SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,PC,LightGBM,30,a13bf25092e60899,3.0,30045.0,30.0,0.9171425262898872,0.4630236299581414,0.5037037037037037,0.0169781759338899,0.0164091909264381
OFR,PC,LightGBM,30,b317f3b740185701,2.0,30102.0,30.0,0.928118056611011,0.4753208550046167,0.5066666666666667,0.0165558272617444,0.0160621407746977
OFR,PC,LightGBM,30,b64f45c25021a8fa,1.0,30065.0,30.0,0.9214524031815648,0.4720360726427929,0.5063291139240507,0.0167216700035988,0.0169050471354067
OFR,PC,LightGBM,30,bcdcd312f5685d7c,4.0,30104.0,30.0,0.925747805255806,0.458695875863834,0.4878048780487805,0.0171573358049209,0.0170783980298748
OFR,PC,LightGBM,30,c78091017f3bb43a,0.0,30035.0,30.0,0.9280999630892156,0.4674447798102948,0.4756097560975609,0.0171134489551849,0.0170206294874496
OFR,PC,LightGBM,30,cb2028c040281e1c,2.0,30057.0,30.0,0.9128000810589776,0.4306167870119124,0.4761904761904761,0.0174837236552479,0.0173504832626168
OFR,PC,LightGBM,30,e05b95da6f928ffd,3.0,30058.0,30.0,0.9336510555760617,0.4730942724901638,0.4413793103448276,0.0169861329768022,0.0167016728315079
OFR,PC,LightGBM,30,f07a6daf7dc38e2b,2.0,30044.0,30.0,0.9273508912868836,0.450369438770814,0.4268292682926829,0.0173162633086303,0.0170833090609683
OFR,PC,LightGBM,40,02451a70199caeb6,1.0,37065.0,37.0,0.9267139993196838,0.4724538663624377,0.4698795180722891,0.0165088098779751,0.0169270278090587
OFR,PC,LightGBM,40,03f6df46954588f2,0.0,37035.0,37.0,0.9222883238885152,0.4684804150771585,0.4779874213836478,0.0169131974763361,0.0164389389464858
OFR,PC,LightGBM,40,067cde7eb10e7b26,0.0,37100.0,37.0,0.9218106549131148,0.476809029722784,0.5211267605633803,0.0169608163819897,0.0168410296611777
OFR,PC,LightGBM,40,19020384425e85c9,3.0,37038.0,37.0,0.9241736688596016,0.4795820077558401,0.52,0.0167053184243801,0.0166164780885438
OFR,PC,LightGBM,40,21a964fc888e5c59,3.0,37058.0,37.0,0.9238226545367696,0.476358354236138,0.490566037735849,0.016708110536642,0.0164601138351925
OFR,PC,LightGBM,40,25264c99dc1494b2,1.0,37036.0,37.0,0.9242930861034516,0.4701620454639168,0.5033112582781457,0.0167579275766609,0.0168747485774932
OFR,PC,LightGBM,40,267091a61d761f1f,4.0,37039.0,37.0,0.9213981226161784,0.4652148048173531,0.5179856115107914,0.0170659944517822,0.0166756848752835
OFR,PC,LightGBM,40,2b69b61ac6c2cce9,1.0,37101.0,37.0,0.919592389140992,0.4753248792882046,0.4817518248175182,0.0165900835653029,0.0165522238639419
OFR,PC,LightGBM,40,2ee9a66169b4c3a6,4.0,37068.0,37.0,0.9240868199549832,0.4622858125560847,0.5034013605442177,0.0167653433351283,0.0160519296196152
OFR,PC,LightGBM,40,44d08a038263b3f1,2.0,37057.0,37.0,0.9217201873041376,0.4754788174414703,0.5147058823529411,0.0168676498823511,0.0165446533118443
OFR,PC,LightGBM,40,54ea8c2ee7f27f79,3.0,37103.0,37.0,0.9201786192471648,0.4659998742179424,0.4969696969696969,0.0169200060785358,0.0168038882967223
OFR,PC,LightGBM,40,70dddccfaa450336,4.0,37104.0,37.0,0.9218794102959376,0.4730279170692857,0.5106382978723404,0.0167713421507741,0.0168201998624637
OFR,PC,LightGBM,40,7b17ea297d0deaab,2.0,37037.0,37.0,0.9227298058203242,0.4695545885554613,0.5070422535211268,0.0167211700316592,0.0171218368149378
OFR,PC,LightGBM,40,7cf4e45145d7c952,3.0,37067.0,37.0,0.9249842586360378,0.4727627234379282,0.5070422535211268,0.0165862996346976,0.0162913871929718
OFR,PC,LightGBM,40,7f49375389580245,4.0,37059.0,37.0,0.921304036302842,0.4645714110549133,0.5095541401273885,0.0167403813892228,0.0166844613537545
OFR,PC,LightGBM,40,83fee750d0ee1343,1.0,37056.0,37.0,0.925063870131938,0.4718325524525723,0.5,0.0167720029696816,0.0161845482787477
OFR,PC,LightGBM,40,88ddc8566a8021fd,0.0,37064.0,37.0,0.9256320067163152,0.4739764143099082,0.5034965034965035,0.0168715961000082,0.0169938102242857
OFR,PC,LightGBM,40,9de6153d2ba1ca9f,2.0,37102.0,37.0,0.9188469360430191,0.4705177156395754,0.4817518248175182,0.0168611574457423,0.0166786456715482
OFR,PC,LightGBM,40,9e7e1d01c39c5ccd,2.0,37066.0,37.0,0.9209240723451376,0.4729138619549271,0.5074626865671642,0.0166280770862884,0.016426902301987
OFR,PC,LightGBM,40,9fd71c4de881c61d,2.0,37044.0,37.0,0.9243184170339652,0.473990366300648,0.484472049689441,0.0166681529129141,0.0168375892184126
OFR,PC,LightGBM,40,a4da82ed93b051a2,1.0,37043.0,37.0,0.9211158636761694,0.4680841145341633,0.4698795180722891,0.0167935399692985,0.0168532679181967
OFR,PC,LightGBM,40,dadad69d4a9368c1,4.0,37046.0,37.0,0.9209276910494966,0.4675954916058684,0.4875,0.0169306466776538,0.0162767574710472
OFR,PC,LightGBM,40,e18d6c8cccf8ab55,3.0,37045.0,37.0,0.9230518705082832,0.471576988385251,0.5205479452054794,0.0165723121910738,0.0159192628367056
OFR,PC,LightGBM,40,e3fb59501680cc6d,0.0,37055.0,37.0,0.9257695174819608,0.4739496115787405,0.4790419161676646,0.0168443140795075,0.0171157684121045
OFR,PC,LightGBM,40,e3fd4a1235211e9c,0.0,37042.0,37.0,0.920826367327442,0.4724527169142886,0.4892086330935252,0.0166006101342244,0.0167600511686403
OFR,PC,LightGBM,5,0084d085b1d5aeab,3.0,5067.0,5.0,0.816828422751518,0.1222515416814781,0.2205323193916349,0.023720480157864,0.0230882174441542
OFR,PC,LightGBM,5,07f18493b64035c7,4.0,5104.0,5.0,0.7992415195663345,0.1708665559766707,0.2702702702702703,0.0215089416424497,0.0206610262581737
OFR,PC,LightGBM,5,0d0d3871698081c7,4.0,5059.0,5.0,0.7913237944286428,0.1309431018958238,0.2352941176470588,0.0218202755940175,0.0195301856207539
OFR,PC,LightGBM,5,2ac8a00f32139aed,3.0,5103.0,5.0,0.7669880076137539,0.0703295395868093,0.1556195965417867,0.0231392969189627,0.0219952724844614
OFR,PC,LightGBM,5,34fac8878f370dfc,1.0,5101.0,5.0,0.791888312308661,0.1122317497009706,0.1574803149606299,0.0217378032206767,0.0194950650064702
OFR,PC,LightGBM,5,35f186ae4103db76,3.0,5058.0,5.0,0.8613855295250089,0.1986250763166233,0.2620689655172414,0.0215468042528692,0.0202457187379573
OFR,PC,LightGBM,5,41dd2ebffa74cf51,4.0,5068.0,5.0,0.8693792474542414,0.2278916467650605,0.2463768115942029,0.02141850231122,0.0194690187759748
OFR,PC,LightGBM,5,41f4243837caf618,1.0,5036.0,5.0,0.8182759044951545,0.2017586164339807,0.25,0.0204699707840637,0.0192273974977322
OFR,PC,LightGBM,5,4c6525b83f93bedc,2.0,5057.0,5.0,0.852823675011399,0.169866501848688,0.2328767123287671,0.0215680569001142,0.0200290634857087
OFR,PC,LightGBM,5,540d6350ce4f2995,0.0,5100.0,5.0,0.8798192095302199,0.2872786492774901,0.3040935672514619,0.0192188093272194,0.0182305128435733
OFR,PC,LightGBM,5,5556775ffcaf90ff,2.0,5037.0,5.0,0.823048975544796,0.1237000429117852,0.1700404858299595,0.0214518774051198,0.0183871071563113
OFR,PC,LightGBM,5,5b86aaa68c80cffa,0.0,5055.0,5.0,0.8338833763959151,0.1588093418799908,0.1944444444444444,0.0211199023052029,0.0199149567199655
OFR,PC,LightGBM,5,651c6330b0a22b21,4.0,5046.0,5.0,0.8714563837563598,0.300613538280874,0.3548387096774194,0.0188197110919346,0.0176236391408303
OFR,PC,LightGBM,5,663d3e41c1caf943,2.0,5044.0,5.0,0.8409724182353749,0.1724192437291331,0.1951219512195122,0.0212389490467381,0.0192428191172465
OFR,PC,LightGBM,5,7240cff37d91a99f,1.0,5056.0,5.0,0.8754767642993103,0.2249226050896144,0.3026315789473684,0.0213654772058211,0.019924375748556
OFR,PC,LightGBM,5,76e31013e1f1a811,2.0,5102.0,5.0,0.8571226957899993,0.2917644160497966,0.35,0.0194629099470247,0.0175126786223343
OFR,PC,LightGBM,5,774da5037f42a2f6,0.0,5042.0,5.0,0.804094202111876,0.0832838348276534,0.1375661375661375,0.022091854561972,0.0204993605179206
OFR,PC,LightGBM,5,7774ed0f2c77e83e,3.0,5045.0,5.0,0.7844880618943194,0.0950844669909388,0.173469387755102,0.0223516175484122,0.0202792315727899
OFR,PC,LightGBM,5,84308454e137b1d0,4.0,5039.0,5.0,0.887042143430966,0.3089087612072291,0.3835616438356164,0.0192214598959938,0.0178188635233012
OFR,PC,LightGBM,5,95319d4936d7b000,0.0,5035.0,5.0,0.7322665392882732,0.0779890683079801,0.1585365853658536,0.0221657934715231,0.0207079725852841
OFR,PC,LightGBM,5,984eb7fe67cd00eb,1.0,5065.0,5.0,0.9017992198073402,0.2738663490271905,0.3555555555555555,0.0207439158522207,0.0195237988073948
OFR,PC,LightGBM,5,ad706fe5f30ebaa7,3.0,5038.0,5.0,0.9074371611988044,0.3592548342601632,0.3875968992248062,0.0177235730106781,0.0159808721031424
OFR,PC,LightGBM,5,b6014f35fa82b65f,1.0,5043.0,5.0,0.8924882934913985,0.2382193537276226,0.3233532934131736,0.0208996020201091,0.0191945379044101
OFR,PC,LightGBM,5,c632be3081134c8a,2.0,5066.0,5.0,0.845727395763221,0.2095642069245698,0.2537313432835821,0.0206454437972128,0.0183000873312957
OFR,PC,LightGBM,5,f1487a53127e2439,0.0,5064.0,5.0,0.7790998111036325,0.0811045890666817,0.1890547263681592,0.0231249184623391,0.0213457928886184
OFR,PC,LightGBM,ALL,16a0c374bfef247d,0.0,37042.0,37.0,0.920826367327442,0.4724527169142886,0.4892086330935252,0.0166006101342244,0.0167600511686403
OFR,PC,LightGBM,ALL,19e0e27709c0cac8,2.0,37066.0,37.0,0.9209240723451376,0.4729138619549271,0.5074626865671642,0.0166280770862884,0.016426902301987
OFR,PC,LightGBM,ALL,1d647448ab0c055e,1.0,37043.0,37.0,0.9211158636761694,0.4680841145341633,0.4698795180722891,0.0167935399692986,0.0168532679181968
OFR,PC,LightGBM,ALL,24b0e817830fcbb1,1.0,37036.0,37.0,0.9242930861034516,0.4701620454639168,0.5033112582781457,0.0167579275766609,0.0168747485774932
OFR,PC,LightGBM,ALL,29dc35195cd1be0c,0.0,37035.0,37.0,0.9222883238885152,0.4684804150771585,0.4779874213836478,0.0169131974763361,0.0164389389464858
OFR,PC,LightGBM,ALL,391f7424caf2b71b,4.0,37039.0,37.0,0.9213981226161784,0.4652148048173531,0.5179856115107914,0.0170659944517822,0.0166756848752835
OFR,PC,LightGBM,ALL,549fa4d44bd926f9,1.0,37101.0,37.0,0.919592389140992,0.4753248792882046,0.4817518248175182,0.0165900835653029,0.0165522238639419
OFR,PC,LightGBM,ALL,55f2bccd953596cd,0.0,37064.0,37.0,0.9256320067163152,0.4739764143099082,0.5034965034965035,0.0168715960999732,0.0169938102242578
OFR,PC,LightGBM,ALL,680d6799b6fdcc8d,3.0,37067.0,37.0,0.9249842586360378,0.4727627234379282,0.5070422535211268,0.0165862996346976,0.0162913871929718
OFR,PC,LightGBM,ALL,7862ebfba894dec4,2.0,37102.0,37.0,0.9188469360430191,0.4705177156395754,0.4817518248175182,0.0168611574457423,0.0166786456715482
OFR,PC,LightGBM,ALL,7fb2a969d42abb7f,2.0,37044.0,37.0,0.9243184170339652,0.473990366300648,0.484472049689441,0.0166681529129141,0.0168375892184126
OFR,PC,LightGBM,ALL,880073e0210e96d9,4.0,37046.0,37.0,0.9209276910494966,0.4675954916058684,0.4875,0.0169306466776538,0.0162767574710472
OFR,PC,LightGBM,ALL,9121b3d08355a545,1.0,37056.0,37.0,0.925063870131938,0.4718325524525723,0.5,0.0167720029696816,0.0161845482787477
OFR,PC,LightGBM,ALL,94e117b226d2e2b6,4.0,37068.0,37.0,0.9240868199549832,0.4622858125560847,0.5034013605442177,0.0167653433351283,0.0160519296196152
OFR,PC,LightGBM,ALL,970cc57168a1d9b4,1.0,37065.0,37.0,0.9267139993196838,0.4724538663624377,0.4698795180722891,0.0165088098779751,0.0169270278090587
OFR,PC,LightGBM,ALL,9bb267de0a2c180f,2.0,37057.0,37.0,0.9217201873041376,0.4754788174414703,0.5147058823529411,0.0168676498823511,0.0165446533118443
OFR,PC,LightGBM,ALL,9be1add467a6b813,4.0,37059.0,37.0,0.921304036302842,0.4645714110549133,0.5095541401273885,0.0167403813892228,0.0166844613537545
OFR,PC,LightGBM,ALL,c633588e73c1b101,0.0,37100.0,37.0,0.9218106549131148,0.476809029722784,0.5211267605633803,0.0169608163819897,0.0168410296611777
OFR,PC,LightGBM,ALL,cf9b2fd680d6a755,2.0,37037.0,37.0,0.9227298058203242,0.4695545885554613,0.5070422535211268,0.0167211700316592,0.0171218368149378
OFR,PC,LightGBM,ALL,cfc52844d55eab35,4.0,37104.0,37.0,0.9218794102959376,0.4730279170692857,0.5106382978723404,0.0167713421507866,0.0168201998624905
OFR,PC,LightGBM,ALL,e0e0adbd6721f387,3.0,37103.0,37.0,0.9201786192471648,0.4659998742179424,0.4969696969696969,0.0169200060785358,0.0168038882967223
OFR,PC,LightGBM,ALL,ed7227188dd92ece,3.0,37045.0,37.0,0.9230518705082832,0.471576988385251,0.5205479452054794,0.0165723121910738,0.0159192628367056
OFR,PC,LightGBM,ALL,efd46ef0f7f2cef3,3.0,37058.0,37.0,0.9238226545367696,0.476358354236138,0.490566037735849,0.016708110536642,0.0164601138351925
OFR,PC,LightGBM,ALL,f980072511fbfa39,3.0,37038.0,37.0,0.9241736688596016,0.4795820077558401,0.52,0.0167053184243801,0.0166164780885438
OFR,PC,LightGBM,ALL,fff728b906bbf90b,0.0,37055.0,37.0,0.9257695174819608,0.4739496115787405,0.4790419161676646,0.0168443140795075,0.0171157684121045
OFR,PC,Logit,10,0a8734a224122861,0.0,10100.0,10.0,0.9102271822596636,0.2114325840171735,0.3076923076923077,0.0193403616038796,0.0113456523487645
OFR,PC,Logit,10,11d397789db9bffb,2.0,10037.0,10.0,0.9179314038401692,0.2353359042398219,0.2993197278911564,0.0196111437643678,0.0143237647390777
OFR,PC,Logit,10,2e7759084d1902ad,2.0,10057.0,10.0,0.7782928400315552,0.0589533302695554,0.1031518624641833,0.0212025710121692,0.0037206591157284
OFR,PC,Logit,10,2f4463c7dbbe1795,0.0,10055.0,10.0,0.7671255183793995,0.0683487835714901,0.1339712918660287,0.0210790804323587,0.0007126701450616
OFR,PC,Logit,10,355218f2a8506c0e,4.0,10059.0,10.0,0.8916885598280391,0.1654778911322653,0.2928870292887029,0.0204696189063401,0.0088448203811426
OFR,PC,Logit,10,422a0f6bd3b78276,1.0,10036.0,10.0,0.7089910328505982,0.0492111732576986,0.0898876404494382,0.0220474234308803,0.0023894901803493
OFR,PC,Logit,10,44527153fd8cf1d1,3.0,10103.0,10.0,0.7801998972287962,0.0591086422635531,0.1038961038961039,0.0211839384491904,0.0035821578418153
OFR,PC,Logit,10,51f4f402c9964925,1.0,10101.0,10.0,0.9223534605669784,0.2224437432197342,0.3170731707317073,0.0193398787449573,0.0111294537393506
OFR,PC,Logit,10,5982e86401758749,3.0,10058.0,10.0,0.7841515223889239,0.0618958256351456,0.1143911439114391,0.0211192774361271,0.000519906385553
OFR,PC,Logit,10,5b755da766e9289f,2.0,10066.0,10.0,0.7778839264389776,0.0614081220537241,0.1088825214899713,0.0211441733029904,0.0026488152850287
OFR,PC,Logit,10,6721c1911d16d9c6,0.0,10042.0,10.0,0.7188737144552765,0.0515426494272656,0.036697247706422,0.0216646654194285,0.0024501853344729
OFR,PC,Logit,10,6da9a730cf350d14,1.0,10056.0,10.0,0.7814592063457599,0.0579468453043352,0.1181683899556868,0.021220520901091,0.0029512196006516
OFR,PC,Logit,10,79384fcb0fe0ad17,0.0,10064.0,10.0,0.7756511858494185,0.0619499856343105,0.1232032854209445,0.0218346550111809,0.0031873679002214
OFR,PC,Logit,10,81a9f601a77b2a48,1.0,10043.0,10.0,0.728412619145841,0.0444395615192211,0.09251968503937,0.0217905485122409,0.0019204318660752
OFR,PC,Logit,10,9499ceb4ef6a5ae8,0.0,10035.0,10.0,0.6883861302299326,0.0388438381369676,0.0492610837438423,0.0218247085037733,0.0028834649309584
OFR,PC,Logit,10,96c34fe1982508bc,3.0,10067.0,10.0,0.8369122319444746,0.0950551392045436,0.2198581560283688,0.0213051525767407,0.0031728373065721
OFR,PC,Logit,10,9b4fbb50769ff7a9,3.0,10045.0,10.0,0.7133153845597122,0.0546980249706948,0.1037037037037037,0.0214242823318397,0.0012870235727866
OFR,PC,Logit,10,a5944f2afbe03698,1.0,10065.0,10.0,0.9221761440533832,0.2995320619720047,0.3555555555555555,0.0190290928399358,0.0117491623767141
OFR,PC,Logit,10,a9159c4b073f1396,4.0,10104.0,10.0,0.906706182918268,0.2271457707573242,0.3294117647058823,0.0196257455359968,0.0136149228113002
OFR,PC,Logit,10,a9ef8806ab99c329,3.0,10038.0,10.0,0.7076123064897843,0.0457003909016732,0.0672268907563025,0.0215308192908086,0.0028412838139698
OFR,PC,Logit,10,d74c4870a6a81b6d,4.0,10046.0,10.0,0.679006448531168,0.0364273864428478,0.0489977728285077,0.0217515693085396,0.0018310890114974
OFR,PC,Logit,10,e8156db3e47527f8,4.0,10068.0,10.0,0.7614043467876762,0.0589885106424683,0.1081081081081081,0.0211742088468428,0.0016137550825931
OFR,PC,Logit,10,f012e43a20962dd1,2.0,10044.0,10.0,0.9164803033921732,0.2815946813038573,0.3896103896103896,0.0191968671357454,0.0134305878611887
OFR,PC,Logit,10,f41afba1ea53cb18,4.0,10039.0,10.0,0.7423265374065469,0.0577863151902472,0.1173020527859237,0.0214648105271867,0.0006833573117131
OFR,PC,Logit,10,f964e49e7f431ba9,2.0,10102.0,10.0,0.8971817530451396,0.2081870388097286,0.2857142857142857,0.0196252129569228,0.0100425670204603
OFR,PC,Logit,20,08e6e9edf23d67e5,1.0,20101.0,20.0,0.7753074089353048,0.0848992530294461,0.1781609195402299,0.0216658507564016,0.0050511885918501
OFR,PC,Logit,20,09534de063aa316d,1.0,20065.0,20.0,0.8952312713955897,0.1854146370817695,0.2206896551724138,0.0202147577241719,0.0111805978469291
OFR,PC,Logit,20,0b99a1d40298dd23,3.0,20045.0,20.0,0.8162385739409862,0.0896042053189095,0.1294117647058823,0.0215985911484838,0.0028697788618274
OFR,PC,Logit,20,0d9182cbc34944a3,4.0,20059.0,20.0,0.8211165874170413,0.0976934658321239,0.1632653061224489,0.0212450356114548,0.0027258649055483
OFR,PC,Logit,20,133d4f6432787258,2.0,20102.0,20.0,0.9189482597650735,0.2359601347796399,0.3093922651933701,0.0196955217082374,0.0119613675086738
OFR,PC,Logit,20,1dfc3ef566bd4ab7,3.0,20038.0,20.0,0.9103683117296684,0.2067609685618427,0.3076923076923077,0.0206243301137634,0.0100640369101776
OFR,PC,Logit,20,215a63e59a1dd2c8,2.0,20057.0,20.0,0.8935268616424575,0.2269213598914155,0.2068965517241379,0.0196088939922587,0.0084718976979239
OFR,PC,Logit,20,23e1868c80f844af,2.0,20037.0,20.0,0.9100607218591455,0.2592897527760664,0.3428571428571428,0.0196198645761829,0.0093164396640147
OFR,PC,Logit,20,386b52a4896cb1e9,3.0,20058.0,20.0,0.780232465568028,0.0620704063416999,0.0992167101827676,0.0215620084036607,0.0031309673265764
OFR,PC,Logit,20,3c227c261ca69323,0.0,20042.0,20.0,0.8170455450130636,0.0981429597675681,0.1618497109826589,0.0214965440038793,0.0061685329334759
OFR,PC,Logit,20,4ddbb02ad2f07c78,2.0,20044.0,20.0,0.7803989259685462,0.0810896552306472,0.1561561561561561,0.0215179812560197,0.0034879520197676
OFR,PC,Logit,20,6450338313c4402b,0.0,20055.0,20.0,0.924307560920888,0.266641809739639,0.3552631578947368,0.0195440911655701,0.0135278798564284
OFR,PC,Logit,20,6eb991013b394e0b,4.0,20104.0,20.0,0.8944604873671029,0.2039171979696751,0.2784810126582278,0.0205280203502673,0.0100061641810472
OFR,PC,Logit,20,88a498b33e0b05fd,1.0,20056.0,20.0,0.9098110312583684,0.296339012918503,0.4153005464480874,0.019035686244453,0.0113552620147233
OFR,PC,Logit,20,8a08f2f024949689,2.0,20066.0,20.0,0.8356927285754608,0.1129783645193504,0.2019230769230769,0.0214932144130168,0.006253891841182
OFR,PC,Logit,20,8bfd92b94d82f01f,3.0,20067.0,20.0,0.9071512835544362,0.2309739136978588,0.3087248322147651,0.0195561951394237,0.0075377958446115
OFR,PC,Logit,20,9e65f336042213f2,0.0,20035.0,20.0,0.9216405758082375,0.265239586652207,0.3483870967741935,0.0195782346818298,0.0145212127071719
OFR,PC,Logit,20,a46664761c802fd0,0.0,20064.0,20.0,0.9095323910227182,0.2330972667820872,0.3636363636363636,0.0200768510291901,0.0093439215998181
OFR,PC,Logit,20,bb27fb43a614076a,1.0,20043.0,20.0,0.9217491369390104,0.2462332108563714,0.3452380952380952,0.0198237291411332,0.0117073493796775
OFR,PC,Logit,20,d2dfef0e74c04778,0.0,20100.0,20.0,0.7668504968481085,0.0771436568334328,0.1693811074918566,0.0217069208328145,0.0035260550615145
OFR,PC,Logit,20,dda0d48966b755f6,4.0,20046.0,20.0,0.794189808281043,0.0815437755316087,0.1510297482837528,0.0211892633982728,0.0034950622377127
OFR,PC,Logit,20,e06a05e1ec8dc1bc,3.0,20103.0,20.0,0.7779526818218006,0.0719544731936703,0.1403508771929824,0.0219463245759706,0.0033185554331799
OFR,PC,Logit,20,ed596f29a81f7963,1.0,20036.0,20.0,0.7772325596543413,0.0632918875097976,0.135593220338983,0.0221265138459744,0.0031256021918588
OFR,PC,Logit,20,efef57bca256f406,4.0,20068.0,20.0,0.920229281108192,0.2509170023601186,0.3312101910828025,0.0196972996683857,0.0130731541388065
OFR,PC,Logit,20,fb50e09fd85ab4cb,4.0,20039.0,20.0,0.9170375838634736,0.259665254356623,0.2962962962962963,0.0193240813064341,0.00954442429094
OFR,PC,Logit,30,1fe9c525023bec27,1.0,30101.0,30.0,0.9126698077020504,0.2141450364984843,0.3103448275862069,0.0206549100056653,0.0100515547239402
OFR,PC,Logit,30,332438ee2ace3ab5,1.0,30056.0,30.0,0.9120944337089548,0.2440263370374459,0.3142857142857143,0.0195538154252646,0.0079809676838498
OFR,PC,Logit,30,400a810dbc381ea8,3.0,30067.0,30.0,0.9203631731694784,0.2447326409660228,0.3473053892215569,0.0199662625482558,0.0107713564007329
OFR,PC,Logit,30,439fd3f16c19daa7,1.0,30036.0,30.0,0.914562390081855,0.2396441632790674,0.3376623376623376,0.0198103947726249,0.0080990762019242
OFR,PC,Logit,30,4c0f2e3b69b2c23f,1.0,30043.0,30.0,0.9130280594336004,0.2417243458229468,0.2635658914728682,0.0199058956729255,0.0082201441509996
OFR,PC,Logit,30,4cf508b6c073bc04,4.0,30068.0,30.0,0.8399917493540613,0.1237969870475857,0.213903743315508,0.0215276874748131,0.0066843961577323
OFR,PC,Logit,30,58b4903c01327226,4.0,30039.0,30.0,0.9166503824970508,0.2417692095289956,0.3333333333333333,0.0199003353307242,0.0083730646938104
OFR,PC,Logit,30,5aebeae3961dfb7a,2.0,30037.0,30.0,0.9138277930969594,0.2673529053408114,0.2923076923076923,0.0194193875582208,0.0127468330124439
OFR,PC,Logit,30,645c142d03828d7a,0.0,30100.0,30.0,0.8584688538115813,0.1303706888650806,0.1787709497206704,0.0218547348861942,0.0084777997431516
OFR,PC,Logit,30,6de178ea08bd2e2c,0.0,30042.0,30.0,0.91725108742066,0.2404470505614572,0.3178807947019867,0.0202479657215045,0.0082479221365184
OFR,PC,Logit,30,81362ee16a6a4fb9,0.0,30055.0,30.0,0.9194946841232964,0.2426225397710907,0.2953020134228188,0.0200588080020631,0.0121177567234999
OFR,PC,Logit,30,817d8a39c2aa9036,2.0,30066.0,30.0,0.9195453459843238,0.2405333706541429,0.348993288590604,0.0205699957259705,0.0103103305565702
OFR,PC,Logit,30,873ada1f673b9c7b,3.0,30038.0,30.0,0.917135288881169,0.2502538942074691,0.3311258278145695,0.0196984592482697,0.0095944722847226
