leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.521505953,0.161307531,-0.339543578,-1.131026441,-0.184674841,-0.086257799,-0.827730957,0.531856485,0.401059601,-0.357791023,-0.059971079,0.358745329,-0.243246849,0,-0.01885020541394523,0.11648070291879475,0.07046836118373,0.013204499686268653,0.07598590301490338,0.031240183519458793,-0.012595629399265573,0.008117767605544762,-0.03149443707368046,0.024410086745761055,-0.009371710968844243,0.0033286723826820154,0.15345460856595927,0.43609618281574275,-0.03214388614300179,0.061361863203453354,-0.05262021261319663,0.05010348688855324,-0.010811537337136379,0.19785520778236834,0.15597712484476473,-0.05381314583822907,0.02937203128391895,-0.004727099918527934,-0.010874164032243469,0.06863293785992948
0.201617681,-0.358728131,0.716877247,0.775197228,0.454533058,1.455862414,0.672132971,1.063162891,0.854571125,0.93321199,0.314790526,0.139175417,-0.004688614,0,-0.016206760827631266,0.03086475122626314,0.07105823021328951,0.07271467986602215,0.07230363221726645,0.17099448692036173,0.0005975508544645482,0.11125629106941626,1.0625788380432801,1.0745884160962655,0.0613644892719822,-0.0010829047815877073,0.26308447067080354,0.2427100391440779,-0.06424245425744667,-0.09960242000214613,-0.11144727924364682,-0.0007842078942415972,0.05319251734527529,0.8427371386514939,-0.8132370029816337,0.29907392345762046,-0.0002188772300022802,0.00020262957337888678,0.0004425296889062443,-0.0009067118662184963
0.541138476,-0.463621812,-0.144136258,0.663066424,0.614335033,-0.79800559,-0.827730957,-0.162928814,-0.191993931,-0.579448153,0.895671014,-0.163794947,-0.056268773,0,-0.05621787781082389,0.07085775782626592,-0.11842092758681029,0.009077887904760776,0.2622887849222251,0.2986897647939581,0.009692540939097424,0.07510073294990563,0.08925752674702889,0.3657312135755102,0.03958591540108298,0.007123588693573184,0.06514148546656393,-0.2556622250175006,0.10692910440577688,-0.018797581450132914,-0.085219256630662,0.01159012641615135,-0.011017636452304658,0.029015463090657476,-0.0773836999464467,0.04172075002957833,-0.007050231017161412,0.0031428540993515973,-0.001067809606942246,-0.009307586697803589
0.964370628,-0.565548503,0.283317255,0.83126263,0.796965861,-0.287007176,-0.077798993,-0.544379566,-0.517591948,0.638168378,-0.266089961,-0.110156485,0.036145679,0,-0.1222126059490289,0.1583084825529656,0.23242600450764825,0.019651933952024525,0.6063867704583301,0.4726729771100689,-0.008077203460516937,0.0025387256742905053,0.10725945587419447,-0.14486702672202778,0.009574962544221405,-0.0016457906861805955,-0.012034892571964594,-0.03012538195125789,0.01303812508398,-0.005903243149265338,0.008821515811234599,-0.0006997805913269166,-0.047755873481162434,0.26135657850427046,0.28475680229806993,-0.12387190479056429,0.00807100935355923,-0.0024627433769619143,-0.0013482876257505522,0.00749561467320654
-0.74547836,0.326953805,0.600854151,1.840439867,-0.458621084,-1.236004231,1.422064935,-1.688731824,-1.494385999,-1.272875525,0.652075971,-0.453656659,0.145753517,0,-0.054616467850080404,-0.2709434321890079,0.3583657023423059,-0.08312889194020145,0.26974604298220717,0.15725034655912407,0.018742951287586615,-0.1998427646384864,1.4329190750807763,1.24436390151395,0.1698171336874372,-0.028580146967984818,0.4665344413618858,1.2191619204011472,0.13714339414753046,0.33473027674623046,0.32161724269617287,0.0515786535377519,0.0852510945891115,2.3408176700044496,-1.7619096545778212,0.7133435678108999,-0.025158316290754018,0.0057411428646503065,-0.011530316929186865,0.06691959186265135
-1.475058455,1.965298636,-0.211307524,1.027491537,-2.056640831,0.452115529,0.944835503,0.46828136,0.346793264,-0.509057037,-0.022494918,-0.098519213,-0.017583653,0,-0.6495909369581819,-0.2993018762544805,0.2835836174086197,0.011691719740458899,2.3935015327340214,4.23875392821501,-0.010139872061689433,0.048568497894153406,0.14534406891531115,-0.18203604033895143,-0.013489772231373145,-0.0012612000701348145,-0.10901001063075418,0.45222522828754286,0.40861669508591775,-0.061670569072979096,0.08545876450245547,-0.0041342509843620215,-0.10601091533085974,0.15063352309887984,0.19539359707017567,-0.06620444090912327,0.006005453721970366,-0.004163231612936593,-0.0004891895845499098,-0.004507128773498749
-0.312450198,-0.022619323,-0.345650057,-0.233980008,0.043613694,1.154738349,-0.827730957,1.240265026,1.005741633,0.172388869,0.033719323,1.186463038,-0.133639011,0,0.0015836623047408647,0.014437151380673178,-0.02034208600119126,-0.00647653688299186,-0.010751515895373152,0.001034555212691883,0.0016342595899987893,-0.1086730437255006,0.9831937412270301,0.1574469746309159,0.4149273486502127,-0.024481741014459876,0.15621439377580132,0.09021697870633331,0.007591253939196407,0.14309306177105185,0.02535317645163082,0.027526689299221807,0.005954189179216037,1.1570311064848686,-0.1752510906409321,0.06501980644751663,0.009668109173066066,0.0003641713452860108,-0.006081672390353127,0.0078005390050783965
0.715240287,-0.209341953,-0.223520482,-0.233980008,0.682821593,1.099988518,0.058552273,1.866934119,1.540652661,-0.049268261,-0.734541967,0.339082352,-0.092804719,0,-0.033551381967022016,-0.03304857018197546,-0.013308363781001975,0.0011969652675717008,0.3853232726002214,0.1499045160730312,0.017768150475172897,0.007322863769992677,1.4098021337555386,-0.04286441450242322,0.11296075790279424,-0.016195101317757706,-0.007145889582381801,-0.006381794859520297,-0.008407220824353773,-0.015236584790220366,0.0005125602857409984,-0.0013522137539936955,0.140320621247946,2.667950948003085,0.07539338417300033,-0.028465708358521545,-0.01536913826114284,0.0023405571334407056,-0.0027311183567067638,0.005417032234807844
-0.03838456,-0.120633373,0.393233873,0.018314301,0.249073376,-0.779755647,0.263079172,-1.352691875,-1.207549651,-0.452145071,-0.846970449,-0.322369502,-0.013285307,0,0.0010375910354514766,-0.00013882537935822647,0.006554503941404968,-0.019325276279039967,-0.007543100584959088,0.03150982399546537,0.0009278201902603621,-0.0233235169830622,0.7240998024515719,0.2788546173280623,0.07612840586297075,0.0016434465369813966,0.05648493117702927,0.0022443838928543967,-0.013778921404502587,0.049602118873683904,0.021134804150264978,-0.0008697402939471803,-0.037086124200815855,1.5151233372484383,-0.5013184566172749,0.20475420108569037,0.00011807437352452475,0.00019307763968356376,0.0006878213484995162,-6.069802366600614e-05
-0.256123142,-0.105899825,0.100122893,-0.598405121,0.089271401,-0.816255534,-0.418677158,-1.084768133,-0.916837136,-0.543503753,2.732002877,-0.268931682,-0.17877165,0,0.006077797642639725,0.030266770029880423,0.05257228210877554,-0.005914702797717391,-0.01803961216449951,0.009914225477755848,0.004474823560761382,0.038855674302058114,0.6078607144607452,0.35088935782237357,0.06648173816965336,0.023149959981014174,-0.022888001551303574,0.11670646060098759,0.007859466502215624,-0.06330398752069015,-0.040431120310069936,0.018625564577123062,-0.010659443420356202,0.9225145483343177,-0.4832551351274366,0.18687222943624415,0.010601686511388356,0.0022807979093200084,0.002356596206756048,0.026687418024322198
-0.572489732,0.074925211,0.191720074,-0.233980008,-0.230332548,-0.998754967,0.263079172,-0.757810345,-0.699771791,-0.979329596,0.464695168,-0.385304405,-0.137937358,0,-0.009611647818277499,0.02645260261529749,0.21173957769368454,-0.020407671610943198,0.10403729180404041,0.018098162584766486,-0.008908449702757002,-0.029874074685274102,0.5195896610065269,0.7736229451324418,0.11654594967103298,0.021855780126152777,0.027539070076867355,-0.028673819503411177,0.012742165087089915,0.027788293484351273,0.045777208549992406,-0.009030252616158396,0.01921326183041457,0.4918821587873936,-0.6083120517787197,0.257001308452142,0.01828424760211237,-0.001245095872107825,0.0034817904301833076,0.008051434482229614
-0.022799999,-0.195311703,0.747409641,0.663066424,0.27190223,0.899239142,0.808484237,-1.448054564,-1.288949155,2.673519995,-0.809494288,0.002002742,-0.006837787,0,0.00099785001408294,-0.0029854776166038234,-0.023020975673444778,0.2171896482782734,-0.004891179738561937,0.05569192570465212,0.0005213066375811015,0.0826600765972636,-0.893925134082488,1.9015167251139418,0.0005454242799397971,-0.0009754751899976891,0.3299327822865174,0.2497174681881522,-0.04622594259341039,0.16318166675541854,-0.3840510474976826,-0.001375683901108521,-0.04333940612189305,1.731270075235281,3.1732579371347756,-1.2923175623353174,3.609756314972663e-05,0.00016089285206160353,0.0006728641653222483,-0.0011310588792048887
0.356350109,-0.345805227,0.381020916,-0.318078111,0.500190765,-0.049757913,0.058552273,0.291179225,0.195622756,0.208333268,0.127409724,-0.080060092,-0.146534051,0,-0.027612811140822233,-0.022383739046775663,0.02803760957501972,0.008627886694299279,0.14063019857977865,0.18139212203442062,0.020551292578828022,-0.00033124929252956767,-0.009946345962465623,-0.008199026563549561,0.0012064588124475624,0.0011567144736139804,0.012181136019176851,-0.008675567075396145,-0.006158584114456153,-0.002376397166729992,-0.002167386410805853,-0.0021350784887416516,0.016031764128543936,0.052835262364897564,-0.049722851202314386,0.015283683065580408,-0.012090463232516297,0.006104681702619282,0.007350899897900544,0.011627462510570447
-0.088255155,-0.142414071,0.448192182,-0.149881905,0.226244522,-0.816255534,0.603957338,-0.916748158,-0.819932964,-0.589931936,1.045575656,-0.349523137,-0.097103065,0,0.002816405321600465,0.002612228966499702,0.019662894582295296,-0.02873843895402244,-0.01575375835164164,0.03378953168326798,0.006159932140692051,-0.0560507521589368,0.5137090345393214,0.3808636776459382,0.08640449316146351,0.012574320753787404,0.1477970466419591,-0.04216730020949356,-0.02873331831236595,0.07717403174204956,0.06330560013080848,-0.014593878643072116,-0.02283039251512341,0.6972242797085318,-0.4432910521291392,0.18139707418586806,0.0019842688243490196,0.0016660144151230724,0.005729943649482122,0.0036307366658525587
0.387296594,-0.329141944,0.100122893,-0.121849204,0.523019618,-0.296132148,-0.077798993,0.713499701,0.556106275,-0.282906857,0.464695168,-0.117914667,-0.00253944,0,-0.028564661412558097,-0.009319408071175032,-0.04138020263470489,-0.003078745950428302,0.15981873241920036,0.18053125774869305,0.00037240958673253813,0.002619440731720226,-0.14505088109563036,0.066262915622838,0.010575176985435197,0.00011930234226106484,-0.00425307050659271,0.004415877339459782,0.008556445808485436,0.007737179139327057,-0.00391067216453678,4.916357567495758e-05,0.04107684074949799,0.3680405749799758,0.1654528608869264,-0.058999902394767795,-0.00022772416717149253,0.00010069643636443649,3.3475300313470164e-05,7.719217196113858e-05
-0.30710692,-0.081347598,0.344382043,-0.430208915,0.043613694,0.789739481,0.263079172,-0.494427682,-0.474954112,1.310628184,2.675788637,0.09055302,-0.120743971,0,0.005598046598680365,0.02609101430160247,-0.15201084276785412,0.049058807897133586,-0.010567651910910586,0.003720649886420729,0.001476567291726558,0.02362214658933817,-0.2680573050165933,0.8186624361178074,0.021658134561883886,-0.01512776474458646,0.049467752737210754,-0.052721311033839965,-0.002412741463728448,0.01813026389103134,-0.06126323553941264,-0.00790466466675477,-0.002373618454407073,0.21782039411128926,0.5311525766842258,-0.23344317353390603,0.008585835153590671,0.0011833224492031093,0.005474684404337,0.012958581631856557
0.477687049,-0.434289455,-0.022006683,-0.654470523,0.568677325,1.720486592,-0.691379691,1.88055736,1.552281161,0.145430569,-0.022494918,1.203116375,-0.193815863,0,-0.04648629397073436,-0.06173842021770445,0.02623642344877025,-0.0003478622332909868,0.2143262689482581,0.25899799082833913,0.030904388035669646,-0.13524367223762349,2.2211551526585738,0.19790123588784136,0.626892665928805,-0.052901266449955936,0.008307424876629796,0.21077885374635535,0.08267686098909448,0.18122498975781345,0.01786513416591095,0.03334551793047224,0.11771661254085344,2.7077033412400637,-0.22417093316654524,0.08465958081927642,-0.021436815734572245,0.01014055019015198,-0.0005615611346016453,0.031644046833346935
0.83635459,-0.397967675,0.130655286,0.410772115,0.568677325,-0.761505704,-0.145974626,0.377459752,0.152984921,-0.648341585,0.146147804,-0.284514926,0.087725838,0,-0.0745830974224559,0.06784429805159513,-0.20478577431264627,-0.009207205855024542,0.37525145211221783,0.23733670493939452,-0.013988087952874597,0.01263861765983233,-0.19732623515101116,0.3904977624712806,0.06561641133606382,-0.010598054379466324,-0.010413568378057462,-0.027931782695989567,0.01745599996476763,0.007680029753056986,-0.01681571004680109,-0.0031866651188360356,0.0236277203349706,0.053562814127295445,0.20059104475796952,-0.03719653869200104,0.016988125428888626,-0.004205990027011059,-0.0015090639568268074,0.00898961490589588
-0.182430431,-0.215189446,0.350488522,0.438804816,0.157757962,0.652864906,0.535781705,0.268473823,0.176241922,0.678605827,-0.565899245,-0.009768292,-0.047672079,0,0.008796713033986315,-0.01580849856658392,-0.046754167687640805,0.025851656365440356,-0.022706730020709116,0.0356011029928186,0.002108726696695001,0.03977042647222775,0.12032788696742007,0.3504147828461428,-0.0019314177412475062,-0.0049375655434696014,0.10253140222707671,0.10951650978322729,-0.01777381340116508,-0.02004955362506403,-0.06460102740916028,-0.006355994342131934,0.004662066821165278,0.04388895869106711,-0.14933325907409561,0.044851485181614595,0.0020136726198518944,0.0012358847541170527,0.002199839662689903,-0.005218528815495613
-0.883513043,0.53609211,-0.015900204,0.074379703,-0.664080765,0.972238915,-0.077798993,1.267511508,1.028998634,-0.285902224,0.63333789,0.323699751,-0.122893145,0,-0.10613400523452966,-0.012977449862786004,0.0953972730315159,0.0004941026919107652,0.46291354792636974,0.3733460109745049,-0.022883027192245605,-0.008599951852962884,0.8459913650638472,-0.21985282200327758,0.09531244805480338,-0.018955101579180088,0.0006754168467865529,-0.002695558396864445,-0.01086416433079199,0.013744874153149195,-0.003952077659170909,0.002379212123200798,-0.09265269834415764,1.2097923076723889,0.2970342002729699,-0.11032713885433948,0.025140164347060456,-0.007937065956132198,-0.00025726664966612615,-0.0022803142790883634
0.095865302,-0.314010502,-0.125816821,-0.430208915,0.363217644,1.391987612,-0.282325892,1.721619547,1.416615321,0.024118221,-0.95939893,0.591825178,-0.131489838,0,-0.006745401283721983,-0.00814446957271246,0.0008731968826449512,-0.0003298230230649715,0.027472261182623216,0.11960857300908932,0.013391340235212686,-0.044682259159475095,1.6451805792306118,0.02655352311132019,0.24949570080198907,-0.029037085137604404,0.019394769993194186,0.05657837164334055,0.021563492161807623,0.06774898217080955,0.001209845573671441,0.00923792493904714,0.068831840390515,2.2622116201223417,-0.0340345072294449,0.012812893860524317,-0.002918643988797441,0.0049742691287383714,-0.00217813118968508,0.01411185821843307
1.238213629,-0.642818412,0.668025417,1.447982052,0.888281275,0.379115756,0.058552273,-0.803221149,-0.73853346,2.468337382,-0.640851566,0.063666909,0.098471704,0,-0.17835531693831513,0.3540631373347134,1.154265092752007,0.17922331137514314,0.8677849465770504,0.5988113365172378,-0.02452600867072198,0.002523856375604262,-0.20904894878297575,0.7401467988047208,0.0073100417669996875,0.005922550119063822,0.02135659258334347,0.039493649457996646,-0.010936937129144831,0.006555318164409596,-0.025679244368359336,0.001434784717445198,-0.07853638409126615,0.5502365313509961,1.6250871911948055,-0.6836356788916316,0.028231536930065554,-0.007625927569157654,-0.008660791348763268,0.03557027643276836
2.477408872,-0.816493599,-1.127279338,1.980603372,1.207885224,-0.487756553,3.399158294,-0.753269264,-0.695895624,1.005100789,-0.19113764,-0.381559076,0.14145517,0,-0.4532654808527904,0.9689852299434921,0.9404003106625737,-0.12315105896924146,2.3609640927837443,1.0342598169296475,-0.047908151091685995,-0.18850529175317862,0.2522286287748814,-0.3877521703609187,0.056363656569416394,-0.01094579714321558,-2.0921756985716264,3.1360951652850497,-0.863373088319075,0.35689175729100486,-0.607036722018967,0.11965249098319725,-0.10015235719370646,0.4862263178160348,0.6205787105941175,-0.2623032931897185,0.0811416812814941,-0.013914401301751447,0.020994401948538136,0.06989223804914584
-0.821842709,0.394516495,-0.223520482,-0.514307018,-0.549936498,0.972238915,-0.486852791,1.276593669,1.036750968,-0.252953191,0.033719323,0.590353799,-0.18521917,0,-0.07265341718349713,0.08347051860342451,0.07851169084545795,0.006145461150910737,0.35658845261716504,0.2275248876760514,-0.02856034139450179,-0.05381702770986511,0.8520531875669369,-0.194515705747305,0.17382795515694832,-0.028568299572457233,0.05941692967855243,0.11663810198575232,-0.056300422900236256,0.08662938503303422,-0.02188123281565533,0.022439600856267342,-0.07727704197565735,1.2276406070667936,0.2646853232580822,-0.09834779688868402,0.03524537446038252,-0.008803269857252745,-0.005450751649827103,0.02376407928233523
-1.029340008,0.57477032,0.203933032,0.27060861,-0.915198154,-0.268757233,0.740308604,0.00055008,-0.052451923,-0.552489853,-0.846970449,-0.23890217,-0.120743971,0,-0.1325730842481629,-0.05500756469228124,0.21477741981971518,-0.012246412175295889,0.7432587206629733,0.5516462473951244,-0.030984572406201717,-0.022621531405248637,-0.00010149088395934674,0.11744268671432118,0.01944529403140333,0.005148148588293774,0.0824319531115668,0.09332000140640763,0.14247195429626214,-5.6761456762798836e-05,0.07267266115694643,-0.02224384097017513,-5.541486124557705e-05,-2.676278957714834e-05,0.00024910771205370694,0.010867652544224516,0.02877741610538669,-0.008360893738886486,0.003241948912590539,-0.008151164796220542
