leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.405067018,-0.005040816,0.454298661,0.494870218,-0.04770172,-1.080879712,0.87665987,-1.498006448,-1.331586991,-1.021264729,0.914409094,-0.419614294,-0.032627866,0
-0.169740146,-0.148026596,0.332169085,1.476014753,0.157757962,-0.506006497,0.126727906,-1.003028686,-0.823809131,0.043588104,0.951885254,-0.218904788,0.231720448,0
-0.872381214,0.352331883,0.002419232,-0.850699431,-0.641251912,-1.144754514,0.058552273,-1.325445393,-1.18429265,-1.16654001,0.089933563,-0.423760908,-0.193815863,0
-0.761508194,0.277322779,0.344382043,-0.149881905,-0.481449937,-0.350881978,0.535781705,-0.485345521,-0.467201779,-0.363781756,0.277314366,-0.227799944,-0.105699758,0
-0.52039277,-0.102170755,-0.192988088,-0.738568627,-0.184674841,-0.168382545,-0.00962336,0.677171058,0.525096941,-0.479103371,-0.059971079,-0.090827912,-0.189517517,0
-0.983922144,0.456120773,-0.620441601,-0.514307018,-0.846711594,-0.049757913,-0.89590659,0.141323572,0.059956916,-0.408712255,0.202362045,0.401682851,-0.140086531,0
-1.013978083,0.433481319,0.326062607,0.214543208,-0.869540447,0.014116889,0.399430439,-0.022155322,-0.071832758,-0.321846624,0.970623335,-0.082802207,-0.039075386,0
-0.344509867,0.044086523,0.332169085,-0.037751101,-0.002044013,-0.998754967,0.467606072,-1.343609715,-1.199797317,-0.893961648,0.146147804,-0.394266442,-0.120743971,0
0.847263783,-0.4925225,0.80236795,0.635033723,0.751308154,0.798864453,0.467606072,1.621715778,1.33133965,0.119969953,-0.359780362,0.063533147,-0.069163812,0
0.784702902,-0.503641365,0.435979224,0.102412404,0.7284793,-0.296132148,-0.214150259,1.026834248,0.82356179,-0.323344307,1.270432619,-0.103401517,-0.04122456,0
1.566825232,-0.652283001,0.564215278,0.663066424,0.979596689,0.251366153,0.535781705,1.617174698,1.327463483,-0.038784478,-1.015613171,-0.08835332,-0.017583653,0
0.518652181,-0.453373155,-0.534950898,-0.850699431,0.591506179,-0.606381185,-0.623204058,0.413788395,0.300279262,-0.482098738,-0.097447239,-0.124000826,-0.195965036,0
-0.147031214,0.045645236,-1.798992002,0.55093562,0.180586815,1.355487725,-2.66847305,1.185772061,0.95922763,0.459944064,-1.971255263,-1.639521453,0.036145679,0
0.579654605,-0.66282998,-0.284585269,-0.402176214,0.637163886,-0.433006723,-0.759555324,0.495527842,0.370050266,-0.281409174,-0.397256523,0.043736408,-0.16587661,0
1.100401582,-0.549584727,0.313849649,0.046347002,0.842623568,-0.551631355,0.126727906,-0.344572029,-0.347040606,0.07803482,-0.041232998,-0.24732916,-0.006837787,0
-0.076232779,-0.227186966,0.020738669,0.55093562,0.226244522,0.625489991,0.058552273,0.518233244,0.3894311,0.534828229,0.164885884,0.126133646,-0.069163812,0
2.808692113,-0.792386712,-1.054001593,1.532080156,1.253542932,1.419362527,-1.304960388,1.739783868,1.432119988,1.300144401,0.858194853,4.496731944,0.13500765,0
-0.580949922,0.138028213,-0.290691748,-0.374143513,-0.253161402,-0.624631128,-0.691379691,-0.498968763,-0.478830279,-0.583941203,0.089933563,-0.10821694,-0.155130744,0
-1.292496453,0.861421055,-0.400608366,-0.878732132,-1.508748346,1.036113717,-0.282325892,0.945094801,0.753790786,-0.326339673,0.071195483,0.420610138,-0.213158423,0
2.076885652,-0.747125256,0.008525711,0.859295331,1.11656981,1.32811281,-1.100433489,2.11669354,1.753841839,0.124463003,0.839456773,2.217966772,0.008206426,0
-0.967001763,1.543067194,-0.302904706,-0.962830235,-0.801053887,-0.569881298,-0.282325892,-0.12205909,-0.157108429,-0.735207217,-0.15366148,-0.154766029,-0.19811421,0
1.782114811,-0.628899476,1.022201185,0.494870218,1.04808325,1.017863773,-0.145974626,2.044036254,1.691823169,-0.001342395,1.36412302,0.376803165,-0.051970426,0
-0.145472758,-0.130223615,-0.596015686,1.223720444,0.180586815,-1.053504797,-0.350501525,-1.40264376,-1.250187487,-0.94937593,-0.359780362,-0.375539797,0.132858477,0
-1.34882351,1.05248063,-0.357863014,-0.542339719,-1.645721467,-0.889255307,-0.691379691,-0.839549792,-0.769542795,-1.006287896,-0.17239956,-0.251475774,-0.099252238,0
-0.767296745,0.263294892,-1.206663562,-0.318078111,-0.481449937,0.826239368,-1.100433489,1.076786132,0.866199625,-0.167585243,0.108671644,1.705057342,-0.135788184,0
2.738784225,-0.783042438,-0.058645555,1.728309063,1.253542932,0.196616322,-0.89590659,1.694373064,9.386014408,4.115789022,-0.415994603,0.647269424,0.165096076,0
1.055651628,-0.555019492,0.417659788,0.214543208,0.819794714,-0.515131468,-0.350501525,-0.321866628,-0.331535938,0.110983853,0.277314366,-0.155367957,-0.049821253,0
0.200727135,-0.3425009,0.545895842,0.130445105,0.408875351,-0.588131242,0.603957338,-0.866796274,-0.792799796,-0.146617676,-0.884446609,-0.300967622,-0.079909679,0
0.8552787,-0.408923476,0.173400638,-0.318078111,0.751308154,0.506865359,-0.282325892,1.680749823,1.381729819,-0.131640843,0.820718693,0.285510771,-0.152981571,0
-1.147560035,0.744529607,-0.241839918,-0.205947307,-1.14348669,2.486984213,-0.623204058,1.471860125,1.203426143,-0.035789111,-4.594586497,1.536918822,-0.054119599,0
-0.379018538,-0.008688588,0.716877247,1.419949351,-0.024872866,-1.226879259,1.694767467,-1.575204814,-1.397481828,-1.248912592,0.127409724,-0.451984637,0.085576665,0
-0.598983485,0.216211874,0.124548808,0.158477806,-0.253161402,1.245988065,0.126727906,1.52635309,1.249940145,-0.199036592,-0.322304202,0.309587886,0.074830798,0
1.846456785,-0.741564348,-1.310473701,-0.402176214,1.070912103,2.112860375,-1.304960388,1.462777965,1.195673809,2.078939721,-0.453470764,4.986299949,0.294046474,0
1.560814044,-0.696516248,0.429872746,0.27060861,0.979596689,-0.779755647,-0.145974626,-0.221962859,-0.2423841,-0.305372107,1.251694538,-0.28170593,-0.086357199,0
1.447492021,-0.647378195,-0.644867516,0.915360733,0.956767836,0.004991917,-0.418677158,0.045960884,-0.013690255,1.059017388,-1.165517813,0.086874572,0.083427491,0
-0.624364056,0.181478956,-0.199094567,-0.794634029,-0.298819109,-0.597256213,-0.555028425,-0.090271528,-0.129975261,-0.660323051,0.183623965,-0.118516595,-0.189517517,0
1.700184547,-0.60056602,0.246678383,0.074379703,1.025254396,1.839111224,-0.077798993,1.907803843,1.575538163,0.731024743,0.239838205,0.593764724,-0.047672079,0
-0.589855385,0.103426512,-0.022006683,-0.177914606,-0.253161402,0.068866719,-0.282325892,-0.303702306,-0.312155104,0.10948617,1.008099495,0.051227066,-0.107848932,0
-0.055527577,-0.243715003,-0.596015686,-0.626437822,0.249073376,-0.131882658,-0.964082223,0.917848318,0.730533785,-0.384749322,-0.097447239,0.480936688,-0.187368343,0
1.800148375,-0.683473607,-1.762353129,1.167655042,1.04808325,-1.090004684,-1.577662921,-0.539838486,-0.513715781,-0.901450064,1.270432619,16.73272178,-0.021882,0
-1.008189532,0.465399613,0.405446831,-0.121849204,-0.869540447,1.017863773,0.603957338,1.085868293,0.873951959,-0.225994892,0.652075971,0.063332504,-0.071312986,0
-0.319129296,-0.214581123,0.466511618,1.223720444,0.020784841,0.771489538,1.626591834,0.990505604,0.792552455,0.128956053,0.146147804,-0.076582286,0.033996506,0
-0.68737021,0.195931213,0.020738669,-0.794634029,-0.367305669,-0.259632261,-0.077798993,0.400165154,0.288650761,-0.513550087,0.127409724,-0.119051642,-0.163727437,0
-0.636609069,0.212713586,0.722983726,0.27060861,-0.43579223,0.488615416,1.490240568,0.46828136,0.296403095,0.036099687,-0.472208844,-0.163928709,-0.011136134,0
-0.829857626,0.319465332,-0.028113161,-0.598405121,-0.572765351,-0.871005364,0.126727906,-1.457136724,-1.296701489,-0.802602966,0.052457403,-0.344105786,-0.170174957,0
-0.376569535,0.021855871,-0.638761037,-0.654470523,-0.024872866,-1.026129882,-0.418677158,-0.785056827,-0.723028792,-0.988315696,0.052457403,-0.357749484,-0.168025784,0
-0.161279956,-0.130624063,0.790154992,3.410271123,0.157757962,-1.199504344,10.89847793,-1.452595644,-1.292825322,-1.190502943,-0.565899245,-0.453522897,0.392908445,0
0.83769041,-0.492198761,0.032951626,-0.037751101,0.751308154,0.397365699,-0.623204058,1.076786132,0.866199625,0.361096966,3.031812161,0.369245626,-0.060567119,0
-0.34562305,-0.078050202,-0.156349215,-0.710535925,-0.024872866,-0.423881752,-0.282325892,-0.149305573,-0.188117764,-0.368274806,0.951885254,-0.133364149,-0.146534051,0
0.416016714,-0.351250544,0.252784862,-0.710535925,0.545848472,0.278741068,0.126727906,0.11407709,0.044452248,0.787936709,-2.214850306,0.015847083,-0.168025784,0
-0.43823987,0.033746181,0.240571904,-0.0097184,-0.093359427,-1.035254854,0.194903539,-0.853173033,-0.781171295,-1.004790213,0.352266687,-0.393062586,-0.114296451,0
0.659803777,-0.537443687,-1.151705253,0.438804816,0.65999274,0.734989651,-0.89590659,-0.11751801,-0.153232262,1.873757108,0.333528606,0.993511713,0.072681625,0
-0.205362,-0.116846026,0.020738669,-0.29004541,0.134929108,1.099988518,-0.214150259,1.6398801,1.346844317,-0.173575976,-0.659589646,0.411915625,-0.133639011,0
-0.809820333,0.387860079,0.002419232,0.158477806,-0.549936498,-0.515131468,0.194903539,0.11861817,0.048328415,-0.690276718,1.045575656,-0.241711166,-0.094953892,0
0.025734777,-0.341657877,0.393233873,0.494870218,0.294731083,-0.551631355,0.535781705,-0.653365496,-0.610619953,-0.218506475,0.689552131,-0.291470537,-0.062716292,0
0.727485299,-0.515014907,-0.370075972,0.803229929,0.682821593,-0.30525712,-0.555028425,-0.58979037,-0.327659771,0.93321199,-0.565899245,-0.014048668,-0.011136134,0
-0.710969689,0.220884646,-0.162455694,-0.906764833,-0.412963377,-0.058882884,-0.350501525,-0.185634216,-0.211374765,-0.14811536,0.033719323,0.036178869,-0.221755116,0
-1.49754475,1.925538571,-0.260159354,-0.037751101,-2.147956245,-0.25050729,-0.077798993,-0.044860724,-0.091213592,-0.744193317,-0.1349234,-0.111494103,-0.133639011,0
1.098843126,-0.495164311,-0.394501887,-0.177914606,0.842623568,1.547112131,-0.89590659,1.912344923,1.57941433,0.284715117,5.205429469,1.596242159,-0.02832952,0
-0.114526272,-0.204398796,0.21003951,0.326674012,0.203415669,-0.880130335,0.467606072,-1.084768133,-0.978855806,-0.679792934,0.427219008,-0.357615723,-0.062716292,0
0.076495919,-0.228426526,0.197826553,0.046347002,0.34038879,-0.387381865,0.126727906,0.572726209,0.435945102,-0.417698355,-0.92192277,-0.196031529,-0.092804719,0
1.691946993,-0.672109777,0.142868244,1.39191665,1.025254396,-1.053504797,0.194903539,-0.880419515,-0.804428296,-0.766658566,-0.715803887,-0.399817555,0.053339065,0
-0.573157641,0.03292079,0.30774317,-0.654470523,-0.230332548,-0.761505704,0.467606072,-1.566122654,-1.389729494,-0.549494487,0.146147804,-0.332000348,-0.180920823,0
0.57542451,-0.447786035,0.887858653,0.522902919,0.614335033,2.678608618,0.126727906,0.091371688,0.025071414,4.382376651,-2.53339767,0.7784897,0.053339065,0
0.035308151,-0.232626077,-0.663186952,2.345028485,0.27190223,-1.126504571,1.899294366,-1.05298057,-0.967227305,-1.081172061,0.033719323,-0.437805892,0.143604343,0
0.105216039,-0.322328351,0.460405139,0.382739414,0.363217644,-0.25050729,0.672132971,-0.267373663,-0.281145769,0.110983853,-0.92192277,-0.219974882,-0.056268773,0
-1.653390361,2.016295941,-0.211307524,-0.0097184,-2.809992998,-0.52425644,0.194903539,-0.553461727,-0.525344282,-0.884975548,-0.659589646,-0.250873846,-0.116445625,0
0.676946794,-0.46270899,0.515363448,0.719131826,0.65999274,-0.542506383,-0.145974626,-1.534335091,-1.362596326,0.388055265,-0.1349234,-0.206464945,-0.000390267,0
-0.501691297,0.004647231,0.179507116,-1.018895637,-0.161845988,-0.898380279,-0.282325892,-1.393561599,-1.242435153,-0.766658566,0.127409724,-0.32069748,-0.120743971,0
-0.905108792,0.404335789,-0.022006683,-0.065783802,-0.686909619,0.296991011,-0.145974626,0.81794455,0.645258114,-0.398228472,0.221100125,0.075304181,-0.084208025,0
-0.354973786,-0.027392611,0.087909935,-0.57037242,-0.002044013,0.296991011,-0.214150259,1.135820177,0.916589795,-0.30237674,0.296052446,0.121251342,-0.163727437,0
-1.034015376,0.598788626,-0.03421964,-0.878732132,-0.915198154,-0.004133054,-0.00962336,-1.207377303,-1.083512311,0.046583471,0.146147804,-0.049696174,-0.19811421,0
-0.525068139,0.421488947,-0.388395408,-0.738568627,-0.184674841,-0.6337561,-0.623204058,-0.099353689,-0.137727594,-0.658825368,0.033719323,-0.063072349,-0.193815863,0
-0.291744996,-0.058573391,-0.351756536,-0.037751101,0.043613694,-0.944005137,-0.350501525,-0.539838486,-0.513715781,-0.893961648,0.445957088,-0.331532181,-0.092804719,0
-0.957651027,0.488175756,-0.754784134,-0.794634029,-0.778225033,0.543365246,-1.236784755,0.872437514,0.691772116,-0.312860524,0.277314366,2.305446957,-0.19166669,0
0.233899986,-0.363525826,0.460405139,0.999458836,0.431704204,0.050616776,0.399430439,-0.617036853,-0.579610618,0.834364891,-0.547161165,-0.120255497,0.051189892,0
-0.820729526,0.168749211,0.216145989,-1.074961039,-0.549936498,-1.144754514,0.058552273,-1.616074538,-1.43236733,-1.147070127,0.202362045,-0.422088886,0.051189892,0
1.75740215,-0.587705423,-1.310473701,-0.205947307,1.299200639,1.948610884,-1.304960388,2.271090274,2.815911561,0.379069165,-0.247351881,5.388855935,-0.129340664,0
-0.33382331,0.102921035,-0.913552582,1.532080156,-0.002044013,5.744599102,0.672132971,2.321042158,1.928269348,0.051076521,0.352266687,1.080323089,7.162804308,0
-1.33835959,1.090880138,-0.547163856,-0.82266673,-1.622892614,-1.01700491,-0.964082223,-1.64332102,-1.455624331,-1.063199862,0.033719323,-0.27100499,-0.195965036,0
0.31716607,-0.233697142,0.332169085,-0.374143513,0.477361911,-0.022382998,-0.00962336,1.076786132,0.866199625,-0.249957825,0.371004767,-0.011574076,-0.155130744,0
-0.340057135,-0.134531029,-0.254052875,-0.598405121,-0.002044013,-0.442131695,0.467606072,-0.657906576,-0.61449612,-0.227492575,0.183623965,-0.262042952,-0.140086531,0
0.038870336,-0.258354877,0.148974723,-0.850699431,0.317559937,-0.487756553,-0.214150259,0.550020807,0.416564268,-0.52852692,0.108671644,-0.161520997,-0.195965036,0
1.970688,-0.723741077,-1.072321029,1.588145558,1.093740957,0.570740161,-0.759555324,0.504610003,0.377802599,1.900715408,-0.884446609,0.684655833,0.074830798,0
-0.714309237,0.200275227,-0.18077513,-0.710535925,-0.412963377,0.269616096,-0.555028425,0.876978595,0.695648283,-0.34730724,-0.003756838,0.291797573,-0.155130744,0
1.288084225,-0.993996515,3.66020001,0.943393434,0.888281275,0.141866492,2.103821266,1.099491534,0.881704293,0.257756817,0.089933563,-0.24351695,0.038294852,0
-1.022215637,0.567148339,0.069590499,-1.018895637,-0.892369301,-0.223132375,0.058552273,0.35475435,0.249889093,-0.610899502,0.089933563,-0.131090199,-0.219605943,1
-0.55757308,0.138272902,-0.321224142,-0.766601328,-0.207503695,-0.30525712,-0.555028425,-0.103894769,-0.141603761,-0.33382809,0.033719323,-7.06e-05,-0.144384878,0
0.126366515,-0.292404927,0.350488522,0.242575909,0.363217644,-0.095382771,0.399430439,0.990505604,0.792552455,-0.326339673,-0.284828041,-0.148880512,-0.03477704,0
0.679395796,-0.411222589,0.808474429,-0.093816503,0.682821593,0.205741294,0.194903539,0.273014903,0.180118089,0.740010843,0.146147804,-0.023880157,-0.086357199,0
0.284883764,-0.412241578,0.240571904,-0.037751101,0.477361911,0.132741521,-0.214150259,-1.352691875,-1.207549651,1.485857131,0.371004767,0.071893256,-0.011136134,0
-0.405512291,0.036891082,0.234465425,-0.934797534,-0.04770172,-1.035254854,0.263079172,-0.830467631,-0.761790461,-1.003292529,0.052457403,-0.392326897,-0.215307596,0
-1.027336279,0.597453815,-0.089177949,-1.131026441,-0.892369301,1.200363207,-0.623204058,1.222100704,0.990236965,-0.240971725,0.408480927,0.8197552,-0.236799329,0
1.46062758,-0.658390746,0.435979224,1.504047454,0.956767836,0.214866266,0.399430439,1.535435251,1.257692479,-0.020812278,0.052457403,-0.081197066,0.132858477,0
0.609933181,-0.480174073,0.100122893,0.971426135,0.637163886,-0.104507743,-0.350501525,-1.225541625,-1.099016979,1.183325102,0.783242532,0.049956329,0.094173358,0
-0.668891374,0.276710382,0.100122893,0.074379703,-0.344476816,1.912110998,0.194903539,-0.335489869,-0.339288272,1.968111157,3.556478408,0.471707127,-0.133639011,0
0.152414995,-0.291139548,-0.681506389,-0.149881905,0.386046497,-0.19575746,-1.304960388,0.195816537,0.114223252,-0.019314595,0.277314366,1.463550503,-0.144384878,0
0.488150968,-0.416688328,0.588641193,-0.346110812,0.591506179,2.724233477,-0.00962336,2.103070299,1.742213338,0.190361068,0.146147804,0.857877299,-0.187368343,0
1.358882659,-0.592894034,0.100122893,-0.262012709,0.933938982,0.287866039,-0.555028425,1.703455225,1.401110653,-0.158599143,3.650168809,0.360551113,0.079129145,0
1.06990037,-0.554343305,0.142868244,-1.074961039,0.819794714,0.023241861,-0.759555324,0.967800202,0.77317162,0.154416669,-0.003756838,0.336206474,-0.112147278,0
-0.698724676,0.109145801,-0.394501887,-0.850699431,-0.390134523,-0.85275542,-0.214150259,-0.835008711,-0.765666628,-0.825068215,0.014981242,-0.295015224,-0.18521917,0
-0.017901994,-0.230015309,0.30774317,-0.233980008,0.27190223,-0.232257346,0.331254806,0.81794455,0.645258114,-0.405716889,0.239838205,-0.186333802,-0.125042318,0
1.895436834,-0.595623381,0.087909935,0.130445105,0.911110128,-0.040632941,-0.691379691,0.386541913,1.842993677,2.817297593,1.083051816,0.252939785,-0.013285307,0
-0.126993921,-0.176423627,0.454298661,-0.262012709,0.180586815,1.072613603,0.263079172,1.667126582,1.370101318,-0.179566709,3.781335371,0.182380462,-0.140086531,0
-0.580282012,0.123183741,-0.040326119,-0.458241616,-0.230332548,-0.487756553,-0.214150259,-0.489886602,-0.471077945,-0.425186772,-0.022494918,-0.166403301,-0.056268773,0
0.719025109,-0.430880234,0.30774317,0.326674012,0.682821593,0.908364113,0.194903539,0.572726209,0.428192769,1.379521616,-0.059971079,0.159841607,0.068383278,0
0.151524449,-0.290611297,-0.168562173,0.130445105,0.386046497,-0.734130789,-0.145974626,-1.016651927,-0.920713303,-0.371270173,-0.640851566,-0.26953361,-0.060567119,0
-0.405067018,0.096362619,0.045164584,0.663066424,-0.04770172,-0.551631355,0.263079172,-0.276455824,-0.288898102,-0.489587154,0.014981242,-0.252478987,-0.006837787,0
-0.136789931,-0.192090193,0.387127394,0.326674012,0.180586815,-0.214007403,0.672132971,0.536397566,0.404935768,-0.31585589,0.839456773,-0.223318926,-0.047672079,0
1.076356831,-0.320311768,-6.818517542,-0.57037242,0.796965861,0.287866039,-2.395770518,1.503647688,4.451653981,1.418461382,-0.1349234,-1.403498845,-0.180920823,0
0.618838645,-0.489399535,0.228358947,1.195687743,0.637163886,0.096241634,0.944835503,1.099491534,0.88558046,-0.046272895,0.895671014,-0.146339039,0.006057253,0
-1.536060879,1.77678308,-0.406714844,-0.318078111,-2.284929366,0.196616322,-0.350501525,0.150405733,0.075461583,-0.579448153,0.071195483,0.155895635,-0.174473304,0
0.549598666,-0.422808035,0.722983726,0.887328032,0.614335033,-0.90750525,0.058552273,-0.825926551,-0.757914294,-0.631867069,0.652075971,-0.337150175,0.021101466,0
0.25126564,-0.334872278,0.387127394,0.046347002,0.454533058,0.698489765,0.263079172,1.267511508,1.028998634,0.154416669,-1.540279418,0.107005716,0.201632022,0
0.254382552,-0.324941835,0.539789363,0.522902919,0.454533058,0.379115756,0.603957338,0.382000833,0.273146094,0.609712395,-0.059971079,-0.082668446,-0.006837787,0
0.485701966,-0.386584254,-0.363969493,-1.046928338,0.568677325,-0.004133054,-0.623204058,1.262970428,1.025122467,-0.287399907,-0.022494918,0.200705822,-0.221755116,1
