leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.203358271,-0.141696746,-0.046432598,0.887328032,0.134929108,-0.761505704,0.87665987,-0.367277431,-0.36642144,-0.667811468,-1.184255893,-0.34898809,0.031847332,0,0.02259831574000323,-0.0006265985665960127,0.017586666791674952,-0.003573121185173952,-0.030565331410741386,0.005701249380031991,0.04114935532772958,-0.15272928216205428,0.008064238301287474,-0.03870894293859578,-0.00043601033430976734,-0.02982358370803264,-0.007200251051309558,0.0016631683854936457,0.014718301443587253,0.0010872396164337298,-0.005587603771894624,-0.1283265408819893,0.19236273650456104,0.16623145779279166,0.25838143470343705,0.027619861703843042,-0.02435793347908106,0.38977631102990173,0.1488900068364748,0.0034466537231230736,0.02360091397433057,-0.004055878309599478,-0.10180634177372996,0.011019906542038469,-0.0556145477369115,-0.000674984530622693,0.0009735177346167018,0.08505392512226284,0.03790238637482577
-0.387924001,-0.029698241,0.405446831,1.728309063,-0.04770172,-0.058882884,2.240172532,0.395624074,0.284774594,-0.220004158,0.221100125,-0.263982498,0.113515917,0,0.0090350743782709,0.0011467564025231388,-0.0013031150932695512,-0.0026693302161238364,-0.11356673085301851,-0.09696570734272605,-0.08633536116083795,-0.09800235960584981,0.05598662202188317,0.02610504889486158,-0.0013459722275321914,0.02694254142314193,-0.0027419813569657435,-0.002095792670090872,0.0021709929607253244,1.7620248586046137e-05,0.00015274602024537733,-0.025356116650366033,-0.016022317285603258,-0.009989632002360091,0.006581944771338096,0.13463458945816098,0.5435027019042166,1.9400056182300838,0.125340928380265,0.03139291908467473,-0.0009235131966072825,-0.0002677051581925496,0.001469718557933939,0.0015989751310838136,0.003420651733477698,0.00044918056782939004,-0.006430123614245466,0.00497479055337298,0.07326244759992466
0.489041515,-0.429392201,0.472618097,1.027491537,0.591506179,-0.57900627,-0.214150259,-1.593369136,-1.412986495,0.238286934,0.502171329,-0.19308877,0.042593199,0,-0.16468507230512688,0.01932729321251784,0.23363152661987685,-0.014481355833561776,0.08511518515770523,-0.06719724267762962,0.2067184528387684,0.06310484711119192,0.01248891209127551,0.4080833123545681,0.019455293307207043,0.031937501824488866,-0.1369378276920849,0.009751177491098155,-0.026912354000497678,0.002505126434691614,-0.01862470249588986,0.02383494043604302,0.6345315357231918,0.48739430836269443,-0.07009995964303925,0.016225304814283945,-0.06056410175942644,-0.1102546639694843,0.012977749400394409,-0.0011260361530321897,-0.030327000328347502,0.0075395410746186805,0.032823984360622616,-0.018019444734773408,-0.008414748210788085,0.00038279599271210285,-0.005482487381000762,0.03578086839125693,-0.00512271791416437
-1.533834514,1.808682136,-0.357863014,-1.131026441,-2.284929366,-0.871005364,-0.555028425,-0.912207078,-0.831561464,-1.030250829,0.014981242,-0.268864802,-0.168025784,1,-2.175680451422637,0.06164326031969683,3.8014828660460394,-0.24063178531194343,0.2938558428994713,-0.056008304467604283,-0.13027191206577446,0.3003308648287745,0.0542318955188324,4.944189488537971,0.05690595869662087,-0.3197503712038735,0.30284050722839917,0.14859569453417915,0.1269761127500977,-0.015873595518929903,0.10822819131073158,0.09292835626611698,0.5464718698492853,0.43149360183294805,0.4559298998962882,-0.1318931569800602,0.11885525007280924,0.31454884578636866,-0.14542489153123475,0.011512897204699224,0.003810951826832491,-0.0008688690172330544,0.001473074684239637,-0.0003163688052045691,0.0010853749018279804,-4.50504319951409e-05,0.005780441946003071,0.07494891918330097,-0.018487321689865596
0.04510416,-0.23575447,0.875645695,0.691099125,0.317559937,-0.934880165,1.353889302,-1.05298057,-0.951722637,-0.747188683,1.570241902,-0.400085078,-0.073462159,0,-0.008339324808472971,0.01966051495302346,0.06886580871924212,0.013713188230069458,0.005280073995434244,-0.08373974079047261,0.09188514235839386,-0.13309289279133088,-0.014488056358470128,0.020206268890791093,0.019351840402743223,-0.10840065747256133,-0.04858406090536806,-0.009029150902519805,-0.004007700296146947,0.0022207931666155473,-0.01614464294281731,-0.24330515046744455,0.677064193835465,0.5300605959732065,0.35491185237388484,-0.009460809285721935,0.7094109746979552,0.46883887181910266,0.2572728706582785,-0.012278358664101919,-0.05206548144428264,0.01265686016106907,0.1657214119612467,-0.03795145592703056,0.08250605659957218,-0.002064455186771006,-0.021047041052661617,0.1197068197945409,0.06710584233863345
0.782699173,-0.39718866,-1.615797639,0.915360733,0.7284793,-0.214007403,-1.032257856,-1.130178936,-1.017617474,1.018579938,-0.15366148,0.509093536,0.132858477,0,-0.24380694355586358,-0.0611209851863084,0.26615342863449554,-0.04178312554841281,0.12135850554014604,0.2046643024707159,0.1306243309048182,0.24030988318830457,0.034704647987727474,0.8043700882918808,-0.08191667850761991,0.18959569197055792,-0.11962230659373942,0.03745967471181308,-0.01592012098021229,0.0008564812667945464,-0.008477988132321089,0.042464810842813575,0.16635258331125272,0.12973959214942182,-0.11075368546710004,0.12517327175767054,0.9980711342240571,-0.4734570496480778,0.2674015160601921,-0.016930544963177068,0.008583911725000193,-0.0028412924664812985,-0.0037123586405479587,0.00397101060947349,0.011006496820701914,-0.00036536714482216187,-0.04941909972544027,-0.03486879774886781,0.06510443905781158
-0.407293384,-0.060989313,-0.241839918,-0.57037242,-0.04770172,0.944864,-0.623204058,-0.053942885,-0.098965926,1.035054455,0.520909409,0.691076397,-0.174473304,0,0.01948118862624482,-0.0014047151434548263,-0.0026761212658500838,0.008425536034497695,0.039350380799126984,-0.019087513467694085,-0.003884877054317439,-0.15216191045474925,0.02839838211162805,0.0274084967067393,0.0008028421688087198,-0.007495271416771013,0.0003738659872628152,0.0032212211407298633,-0.03657626454426984,-0.0005806511288562929,-0.002451038499967634,-0.1131909683282388,-0.03505556863150397,-0.05570756435168701,0.49689745601581886,-0.039324767201208505,0.09018713459363614,0.1781102455626012,0.16404916415375767,0.01342309701378398,-0.004468269236828123,-0.0006307103432905456,-0.055563247539002866,-0.0013091800369531776,-0.03791529013111128,-0.001626546177213001,-0.010040707711235513,0.20898059269061178,0.05335574087708975
-1.538509882,1.74935791,-0.022006683,-0.065783802,-2.30775822,-0.496881525,0.603957338,-0.358195271,-0.358669106,-0.847533465,1.663932304,-0.276087936,-0.099252238,0,-2.1107330853756445,0.003666399598942993,3.7135304432614173,-0.13747818659396144,0.017143611910663988,-0.00020032558052413343,-0.002975249630136809,0.014370108974835379,0.0018632253064114954,5.008808391862607,0.003534378395781346,0.35141445475764294,0.12010411913068172,0.08865191702307927,0.07265672717956777,-0.008758379378274981,0.06235767978530146,-0.057686117693854504,0.12241263342868085,0.10617102131806896,0.21396561014434606,0.14395776139093278,-0.007953296607690105,-0.019907895154477485,0.13017982040897844,-0.007400141798424795,0.4093904587572485,-0.09746746532943604,0.09333501881909227,-0.015155878092781802,0.09917026902234412,-0.002955637523373894,0.00036501633077610493,0.043904685749332616,0.020657535800265827
0.229447254,-0.347051552,0.771835556,-0.205947307,0.431704204,0.415615643,0.535781705,1.153984498,0.932094462,0.022620538,0.989361415,-0.051435077,-0.127191491,0,-0.062449822720878984,0.025510872263624362,0.13781556748539955,0.03495158401206448,-0.008004275872948186,0.021996002022611108,0.030008251025941575,-0.0012007242543408895,0.0074751561919501755,0.13973749837620822,0.023188849870400933,-0.05831727338752312,0.07238257026940623,-0.021252100094812855,0.009063531357295406,-0.001453376410875654,0.00975719433456946,0.04280475005471006,0.32987196225309573,0.23078681226881756,0.004776712326174356,-0.019045802504971742,0.24745657094923174,-0.055289684265057384,-0.003082274832610573,-0.008412777624838344,-0.048291684006203636,0.01084114015857454,-0.046419768584479694,0.02341889375266207,-0.0015737903621884047,-0.002252102938195726,-0.002385033333176097,-0.00684166607299404,0.0034140674426739706
0.0934163,-0.417499822,0.301636692,-0.738568627,0.34038879,-0.040632941,-0.350501525,0.781615907,0.614248779,-0.181064392,-0.041232998,0.052899088,-0.127191491,0,-0.030586748426671244,0.011993529288000999,0.13072226153084857,0.04204643379221935,-0.01168682616480389,0.030827469537080602,0.07289014882077464,0.034467369699145975,0.026807419459479457,0.04485818861791075,0.007145416821929,0.030080719056963544,0.03865595315577935,-0.016756789878822287,-0.00036076434709962255,0.00017093334175028935,-0.0007521427929436795,0.0027376654162046105,-0.02184364907053096,-0.014868999097384364,0.0037380540796775924,0.005072722509521886,-0.06326454814486981,0.129712216364172,-0.016139999351971128,0.00550353130663862,0.0024211661752802723,-0.00035624918083329153,-0.00018913821560214808,-0.0006431920896319669,-0.0005250092391814123,9.385948808850455e-05,0.0009586114929961935,-0.0006879185746608572,0.0022970101718255143
-1.597953851,1.986812821,-0.235733439,-0.121849204,-2.558875609,-1.135629542,-0.077798993,-1.438972403,-1.281196822,-1.203982093,-0.865708529,-0.41473199,0.410101831,0,-2.4898635133596327,0.04460511689602076,4.676534444715422,0.6451541210223175,0.03298146903337053,-0.003974721835429367,-0.02213908936698945,0.03781176587800666,-0.014260032014810294,5.768424717363988,0.04197962128515298,-0.05019335238515275,0.5349945866165393,-0.40616116810787695,0.17247398835246655,-0.022734524040131848,0.15802749217599713,0.016983330360835814,1.1239388687340617,0.8667856444969954,0.6946898943333725,-0.01926046378589054,0.010974417978257284,0.004750034726018268,-0.023821798881831696,-0.003938756700897554,-0.24190900795503084,0.05622825209063148,-0.11098505325366148,0.02816689849301289,-0.07329607292059351,-0.006353874235683144,0.005873527481151619,0.15073524496234764,-0.003997296221766156
0.477464412,-0.392450754,0.100122893,1.39191665,0.568677325,0.643739935,0.399430439,1.648962261,1.354596651,-0.146617676,-0.322304202,0.026146738,0.236018795,0,-0.14695370132430777,0.003742183621846542,0.20529061163416804,-0.07334095657949233,0.11257379404968029,-0.019284548347875477,-0.2898067776849959,-0.05259976420524937,0.09374884252685008,0.38304583144889726,0.003962483359623483,-0.0572703875635053,0.13624619301789528,0.05194814176752626,0.029212864921728185,-0.0025455864499965525,0.01990779479606397,0.04942694972428632,0.7300871623056576,0.5194929103852236,-0.04795468638232054,-0.02954681661248935,0.023931001655392276,0.27858292887750835,0.0148938864809326,0.011638076763343224,0.017789941739312764,-0.004652277287261134,0.023422461638545375,-0.011087342023387766,-0.0033230837105815586,-0.0013614063321296572,0.00015727553908960443,0.0053868956239450675,-0.001293848702262397
-0.020796269,-0.163375826,-0.113603864,-0.233980008,0.27190223,0.99961383,-0.555028425,1.449154724,1.184045309,0.043588104,1.064313736,0.65542889,-0.069163812,0,0.0026645727197385075,-0.0017676140120934309,0.040861901702311604,0.008947084345549966,0.0008242277732802731,-0.0036781946384406563,0.04281324048249688,-0.0026286391148524265,0.004618104636849191,-0.007977044551955404,-0.0021496810221034784,0.03804968340262514,0.05724997143204861,-0.0072786226997640984,-0.001975788141171187,-0.0016455545487674013,0.01478059160461892,-0.10664971073906922,0.9963239194971835,0.7051146748395616,0.022137802392113746,-0.001788253913170557,0.037730682235178996,0.06507199017240775,0.00615267187157214,0.004739009923864676,-0.02445574255161734,0.007345411811724114,-0.12010415724547766,0.03200290987210832,-0.0032623205231045132,-0.0013174186241930556,-0.004473309642578213,0.2096855148315777,0.04506772416517924
-0.423991128,-0.068604318,0.350488522,0.242575909,-0.070530573,-0.998754967,0.672132971,-0.894042756,-0.816056797,-0.947878247,0.127409724,-0.398145533,-0.103550585,0,0.022811958610046056,0.0022899805169391387,-0.0044508901150337446,0.005624952011391951,-0.01742157854029851,-0.011764793799878603,0.027383600361917636,-0.059263112960354525,-0.007168137378026728,0.042186937831651616,-0.0017203601014188668,0.011952415020929202,0.0091618557296067,0.002826750549895041,0.04024745404499817,0.0006904029437279497,0.0038307442299155424,-0.12904059365589618,0.6141448080321297,0.4855550934640892,0.48100078018304704,0.044150995589256045,0.14096630924453926,0.08169641136306284,0.16202734178251818,-0.008592137683770318,-0.0012293552964710813,-0.00022809391496384345,0.014365397376795628,-0.0026404286782093574,0.008492667364597665,-0.00023611867723170814,-0.008383510740259342,0.1272657067128715,0.03315292638087298
0.163101551,-0.293449866,0.118442329,-0.0097184,0.386046497,0.032366832,-0.145974626,0.513692164,0.385554933,0.075039453,0.127409724,-0.001742587,-0.127191491,0,-0.0375358591666339,0.003310147833973642,0.10420571564001431,0.02955335478467495,-0.0002684948301286399,0.0001592812154575977,0.0006303507923677247,-0.0001879613977483628,0.0003527434225486065,0.08882629109277196,0.003182106453130344,0.014208231997281185,0.0288131211215931,-0.01900444498681757,0.0005017426005953163,-9.570317371149339e-05,0.0006794955258122053,-0.0009082172893612086,0.01143554002854392,0.007434395022530122,0.0012340254746433196,0.003688620659558483,-0.010345956287319937,0.0007108406477850762,0.002785784907777767,0.0022920754029982153,-0.005258475815120399,0.0012484636536102952,-0.0004655420186841331,0.0012474993234059019,-0.0006723280290135833,-0.00029002527228647436,-1.2399714504126997e-05,-1.8051165884115584e-05,-3.151350164689553e-05
0.716576106,-0.41390713,0.277210777,-0.037751101,0.682821593,0.196616322,-0.282325892,0.931471559,0.742162285,0.220314734,0.033719323,0.136834586,-0.075611332,0,-0.23260528861880103,0.010927468263433335,0.2599729504527889,0.02478018875095012,-0.004582210239512589,0.0014481134412199037,0.004440008618160354,-0.002143667386914653,0.0008145591131678931,0.6902610867121769,0.013173024704290767,0.04860500677244994,0.09241119649811838,-0.019982584205133172,0.013390740142386457,-0.0008200016123513036,0.007300853030285042,-0.010670443657353769,0.12596291735824744,0.08693159020890069,0.022008851601829582,0.03134307225118115,-0.04683247914834196,0.005340481853257274,0.01581884613500029,0.0026353061093330136,-0.0019629315006770283,0.0005844129155575227,-0.0007484357623205719,0.0006355199772512922,-0.0005224098676101634,-4.5628999402027434e-05,0.0022788527837769596,0.008610453864595646,0.00478598588344268
-0.990155969,0.483989988,0.21003951,0.102412404,-0.82388274,-0.396506836,0.399430439,-1.152884338,-1.036998309,-0.362284073,-0.209875721,-0.2335517,0.008206426,0,-0.37583250802846896,-0.00968152809885025,0.36679194641002655,0.0031448884753238894,-0.01717668048975291,-0.0029765721189931194,0.014908120416491786,-0.009562821263338007,0.0002398350843131177,1.1508344032686761,-0.012042996241806348,0.08297162864139636,0.13800629347994028,-0.0026168388501606175,0.03731444453001747,-0.0019336563243947736,0.01776490443903374,-0.03044416290300188,0.31440537525643286,0.24495589928664874,0.0729850975503267,0.06127358625799464,0.050202862810883646,0.02049716659378035,0.03680196006593297,0.00040465851772819903,-0.014286372487102784,0.004388956921184286,-0.009394398904049354,0.005527028818423285,-0.005346879853210434,-3.082417549945727e-05,-0.002947096161669832,0.029637686908755977,0.011557103756352959
1.503151168,-0.551631551,0.362701479,0.046347002,0.979596689,2.696858562,-0.214150259,1.948673566,1.610423664,1.066505804,2.844431359,1.022404251,0.064084932,0,-0.6502885559452214,0.019054824826217655,0.49706640942367897,-0.027991091855833337,0.011800689188166074,-0.0023261291591663335,-0.011403688152457231,0.012739990553896923,0.0008475857963011282,2.0772740172637967,0.024726621717007104,0.052891875271857056,0.2773538191275707,0.024297453118558354,0.3852862593602987,-0.014989926357506924,0.14366542787491401,-0.1110168689359834,3.614521464303754,2.587363751696152,1.4613547834341922,0.0498711973005951,-0.04647873075933119,-0.004973250822505817,0.058084783861368394,-0.0016942129727473504,-0.22068252599542026,0.07072557368499631,-0.8659837549555662,0.11632875530654897,-0.213327902778916,0.0032623202785803016,0.022278310399625204,0.8824526480216891,0.02712477049864425
0.023285775,-0.211834056,-0.095284428,-0.29004541,0.294731083,0.753239595,-0.555028425,1.253888267,1.017370133,0.093011653,-0.003756838,0.546948111,-0.122893145,0,-0.0038684842498285625,-0.0019223136465246976,0.057430120912669615,0.02061286001358819,-0.0011440361833091233,-0.0038242896716229255,0.045920798114934096,-0.006953246020508115,0.010171845415378591,0.00968189700667228,-0.0019544115514759683,0.041244326672358785,0.053694836767148424,-0.014018808877834328,0.0016670419544763996,-0.001607759757121061,0.012072740701070884,-0.0803638190199546,0.649599263199938,0.45653208040689075,0.03559629324369108,0.0020023244681514328,0.031646339730387975,0.08066429363089848,0.013129045051868474,0.008420470429390743,0.00011192874653896743,-2.810490492029171e-05,0.0003194564978006992,-9.706282599488161e-05,2.4572469995176486e-05,8.262763769357782e-06,-0.003130965884385906,0.13185295330287605,0.037608514020817475
-0.553788258,0.196228325,-0.473886111,-0.374143513,-0.207503695,-0.378256893,-0.691379691,-1.062062731,-0.959474971,-0.11666401,0.108671644,0.055641204,-0.168025784,0,-0.08522358405358142,0.008856093907935257,0.03745463250545487,-0.026106727784656055,0.0350965986601451,-0.024534378005422897,-0.05017333632788898,0.011250177013738864,0.01793990942256399,0.1621113414167162,0.006843337585984223,-0.03617141557716234,0.032020178729130114,0.013494577178511116,0.01990917600764718,-0.0007478952563275607,0.0042683446282277444,0.05027078528059183,0.27630615796365926,0.21621194158004217,0.022421157162666874,-0.059318326960363245,0.19605455089480753,0.12961490634633385,-0.02051323090265592,0.014341217410441117,0.0029991716644133747,-0.0005723685784629472,0.004640440462914974,-0.002647898704084197,0.0008915426414724555,-0.000326788961010186,-0.0015840933716930545,-0.006735874139659937,0.004765823549495956
