leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.067327316,-0.15672448,0.264997819,-0.205947307,0.226244522,0.169241407,0.263079172,0.972341283,0.777047787,-0.178069026,-0.059971079,-0.064008682,-0.144384878,0,0.00219525555791823,-0.0011952651910153392,0.032507037146439405,0.0011458993281623481,0.01753394202675317,0.007103807372099405,-0.026686010459513517,0.00804920815477514,-0.009438309858057468,-0.011755518572424777,0.002067683496469909,0.03468655185832516,0.07790591922824582,-0.01710557810940887,0.000987396385331005,-0.0037203124880686323,-0.002764706955541002,0.038188150749792836,0.0020640023519377416,-0.004315983095057159,0.5854614027010495,0.01401864535798454,0.003433311482586915,-0.0006707803311274841
0.9009192,-0.508217524,0.16118768,-0.149881905,0.774137007,0.105366606,-0.418677158,-0.022155322,-0.071832758,0.957174923,0.202362045,0.153554805,0.029698159,0,-0.021378277647508447,-0.00036443338423329926,0.3606865456102454,-0.012538525285697513,-0.011694998827009803,0.003144660809759009,0.03090790295733584,-0.001204908486570117,0.4321440406659485,0.008273501811178393,-0.0020486757483489594,-0.0004920586088673801,-0.00448375251794532,0.05724493269506913,-0.002074316842926123,0.005556487094157098,0.00035404077832708005,-0.03696672479551507,0.007880023544268153,-0.0014127989191401317,0.0012331968979199764,0.006966005153470476,0.24695093546794616,-0.01216663404353657
-0.92024808,0.770322366,-0.357863014,-1.046928338,-0.709738472,-0.679380958,-0.555028425,-0.680611978,-0.633876954,-0.721728067,0.071195483,-0.096312144,-0.211009249,0,0.15253150016123473,0.011435594658080816,0.5012257013655043,0.006686405527147509,-0.125949085331956,-0.04876705505289853,0.2862023852979206,0.05979898024313451,0.4046952658472328,0.053894177473825196,0.01751134738100275,0.09746501075874604,0.25511408301536276,0.278310576442233,0.004705533329070347,0.022471306787577812,0.016219431563902178,0.10880075352780627,-0.006552108990087477,0.013307248766426345,0.3342999919370163,-0.04634986729770821,0.19020066711028435,0.00322757326228183
-0.299982549,-0.101423112,-0.070858513,0.130445105,0.043613694,-0.433006723,0.058552273,0.391082993,0.280898428,-0.52403387,1.008099495,-0.201181356,-0.094953892,0,-0.006195287198454005,-0.002141998520325705,0.004055293407417145,-0.01246545380762089,0.007462265916068967,0.0012031300675042402,0.003761946490514391,-0.0033528636154327657,-0.008106692877808422,-0.0014903135558381093,-0.0011774144631435065,-0.03569433922358422,-0.07205432420176916,0.12879432968642976,0.04246597303565946,0.029916878558754113,0.004651876512380604,-0.0022726662138977203,0.0014438308826651475,-0.0006317250346415026,0.08512361422580564,0.0149134665520425,0.04501827708750941,0.03318278464967566
-1.026000459,0.524518581,-0.046432598,-0.990862936,-0.892369301,-0.104507743,-0.077798993,0.459199199,0.339040931,-0.567466686,0.089933563,-0.083671659,-0.183069997,0,0.1609528995688439,-0.008602069004657476,0.4291093488656237,0.005751093678843832,-0.0744044773830667,-0.005988655449016114,0.03796895351419365,0.049102780911063765,0.5673055512690335,0.05879004667867855,0.0003775838515160898,-0.010115453720850714,-0.02099020604121336,0.03366135432353503,0.0009143517730169797,0.0030030375089680887,0.0021646436449251107,0.001978776855674349,-0.0007978792899345634,0.0016183136918330437,0.12063826139612431,0.019492270996276703,0.16673295486282053,0.0032056215131396715
-0.973235588,0.477191765,-0.156349215,-0.82266673,-0.801053887,0.150991464,-0.145974626,-0.635201174,-0.595115285,0.049578837,0.127409724,0.027952522,-0.174473304,0,0.12675922684506555,0.011287129778159518,0.3504428066606963,0.007412475651132,-0.06451236217266271,-0.016742195104814228,0.05914831450725375,0.03885333031538821,0.4830638854210664,0.05029591653897046,-0.001023577510167591,-0.020216197194503252,-0.05323161004008112,0.004249046433435205,-0.0018715352613524762,0.0014494635617482885,-0.00298058937578656,0.012501811277685494,0.0005001303451618373,0.0028938626529793326,0.29291675403546913,0.002989285378983782,-0.013818084285910342,-0.00039677927871440143
-1.224814931,0.807698517,-0.205201045,-1.159059142,-1.326117518,1.802611338,-0.418677158,1.317463392,1.071636469,-0.208022692,0.033719323,0.902888128,-0.223904289,0,0.22475726309949629,-0.02946207112152078,0.981959949831166,0.003320441983936693,-0.14013051457015918,-0.03095835845152474,0.2390154267304578,0.07024951664840048,1.006415555822234,0.10685292967967122,-0.03504873386411885,0.5005833862688661,1.1443679448850945,-0.21284113029673996,-0.005913219329844752,0.5589461241065619,-0.0456651910375125,0.0470607341595034,0.04633381356239682,0.010651560505485868,1.094001347753705,0.02258541811901026,0.07296501990673128,0.00044059506899958085
-0.192449078,-0.110992017,-0.901339624,-0.458241616,0.134929108,-0.077132828,-0.623204058,0.513692164,0.385554933,-0.194543542,0.014981242,0.156765087,-0.157279917,0,0.013962012705633698,-0.001804982605104808,0.013729662777758216,-0.0002027250086608875,0.013526518582380381,-0.05376204139977444,0.14065846335907223,0.019509364820149568,-0.01608964051443437,-0.00763696727790326,0.002232340790959419,-0.00835175936274999,-0.017617392082877787,0.008517238711543832,0.00011241651486424605,-0.004152623052382081,0.0013725661798535186,0.3076936960172596,0.011974694905967954,0.0111371764989669,0.15346912637716706,0.007599290046645304,0.010721762295853893,0.00018306895891705973
-0.059757672,-0.189344371,0.460405139,-0.065783802,0.249073376,1.172988292,0.331254806,-0.362736351,-0.362545273,1.986083356,1.195480298,0.199301323,-0.099252238,0,0.0006223723735290045,0.00039576646811420515,0.04323566899625646,-0.02759704528447205,0.01456175518500726,0.003942320171357337,-0.010733027106789906,0.0017673990174648753,-0.00922243991257816,-0.008896304200923324,0.018044582288199492,-0.08968514903707722,-0.25192543981356547,1.3223118660733808,-0.136420345006517,0.0802856202722628,-0.013172091936488745,0.08354148923585154,-0.008092024823195387,-0.003735717738826413,0.10190257131335073,0.07295073248505762,-0.033987925934724106,-0.1491385679756999
0.116347868,-0.298782694,0.362701479,-0.374143513,0.363217644,-0.223132375,0.194903539,0.831567791,0.656886614,-0.365279439,-0.97813701,-0.157307502,-0.099252238,0,-0.006891826180022491,0.0017664865465812705,0.099491242198996,0.035630580254776285,0.0229782402326866,0.017663644103721312,-0.035916913840146864,0.010052031916109937,0.0261848580201156,-0.01297326395964004,-0.0020196368253946745,-0.03911073923082765,-0.08682986006339621,0.04626265585486615,-0.021232704852624122,0.012054409221500915,0.002505668792734278,0.03872299266202242,0.0037579759497767457,-0.002198019756435913,0.4232723382431103,0.02431003460734666,-0.012170745407831512,-0.022442694231818952
2.820937125,-0.825289656,0.50925697,1.279785846,1.253542932,0.096241634,0.263079172,0.840649952,0.664638948,1.10993862,1.232956458,-0.08989158,0.055488238,0,0.5715686174168311,0.04329750231465966,0.948436134276818,-0.12405718034516221,-0.035483655530298815,-0.0848334333456221,0.1658306630457341,0.019222663689498258,2.1910761710175075,0.025031227991613635,0.0011758188603046608,0.01705351695994035,0.03789351362077483,0.06063239127956576,-0.011543932287116277,-0.0029710906999557917,0.0006042055216241521,0.0733877056578444,0.002898613543384625,0.0016586660632321084,0.4329450672070696,-0.07474027445155615,0.8966560648298009,-0.08596007310148274
-0.45516025,0.110194237,-0.235733439,-1.046928338,-0.093359427,0.607240048,-0.555028425,0.831567791,0.656886614,0.042090421,0.071195483,0.492707722,-0.213158423,0,0.07544299983354776,-0.0069106075769567845,0.009431473245284854,0.0009564870343341459,-0.018200461453181865,-0.03212409538785726,0.2862023852979206,0.06040804555270802,0.026329787960035687,0.0071614783819478976,-0.01565188323130008,0.10643729834293773,0.2363017396858255,0.01450729430812139,-0.004205870433905033,0.10275043823449105,-0.014644807660040985,0.07166981440250529,0.03351887478282823,0.01344278592034672,0.4232723382431103,-0.0028011967877222643,-0.005486319785785198,-0.00018822867452345546
-1.540736248,1.713975091,-0.339543578,-0.121849204,-2.30775822,-0.287007176,-0.350501525,-0.190175296,-0.215250932,-0.757672467,-3.526515923,-0.05544793,-0.00253944,0,0.029722727698814212,0.0053497889103429124,3.6262462280702406,-0.7369162267542108,-0.0033725894775430577,-0.005385313331410315,0.02103554054631925,8.375986783225569e-05,2.2031469392376315,0.002108969368082971,0.004671685898221282,0.011504894311181423,0.036597708793062275,0.12342894224669684,-0.09846494613622239,0.0054652747681751155,8.246154723679816e-05,0.06519064756200706,-0.0023821005326395014,0.00010113452205248437,0.031719837759114834,-0.0165232884434511,0.3343053500929497,-0.16783302739025555
-0.767742018,0.297875495,-0.040326119,0.186510507,-0.481449937,-0.779755647,0.194903539,-0.798680068,-0.734657293,-0.765160883,0.352266687,-0.320028671,0.089875011,0,-0.022670248402667306,0.011195471824988042,0.1314765770062102,0.012793050566723078,0.02074410739173712,0.0009789995440297103,0.017904578263264203,0.004537509946557201,0.2290294345890044,-0.015571559154688558,-0.007057797952854894,0.13127050376308477,0.3393590410532931,0.33865230371044247,0.026722257624283752,0.08570009920980949,-0.007928996987454973,-0.004305325730763958,0.00764528095333314,0.001990353605808818,0.454662835776749,-0.05695180486671036,0.16822928173060317,0.016930680268542823
-0.976129864,0.433819231,-0.009793725,-0.682503224,-0.801053887,-0.898380279,0.126727906,-1.198295142,-1.075759977,-0.898454698,0.277314366,-0.350325707,-0.142235704,0,0.10547510670100489,0.021356281845551106,0.31859063807403504,0.014667258056198845,-0.04781216893548546,-0.0008700523251124969,-0.04260082741020768,0.026277779539225166,0.48450045455939195,0.04100269171979288,-0.005287171970807375,0.22691321313178967,0.5725213590739174,0.4581409792709127,0.02423681909562029,0.10808517375423626,0.0144573802650918,-0.0006798608398382429,0.005441631175925837,-0.00204810606620532,0.9988746629048904,-0.09792227720654245,0.25115238400672024,0.01565015437861993
-0.520615407,1.066802222,-0.107497385,0.074379703,-0.184674841,-1.007879939,0.058552273,-1.075685972,-0.971103472,-0.955366663,-0.397256523,-0.369520518,-0.058417946,0,-0.006130686697705857,0.010224845787004284,0.18061512782254802,-0.05166812638198807,-0.04828933370100376,0.0010407468355158997,0.0021450591240380597,-0.0011761861297681093,0.059573018652514194,0.003882361985424314,-0.0027405865873606655,0.22852308753651634,0.5798162850262204,0.5465395939079477,-0.038951382905193496,0.12790315786692538,0.006661558584979171,-0.003447795679424653,0.0026519611273860912,-0.00038865262058489854,0.8094365812566853,-0.09399516782289055,0.14243627919245436,-0.023839173448584598
-0.016788811,-0.24681095,0.967242876,0.719131826,0.27190223,-0.90750525,1.96747,-1.616074538,-1.43236733,-0.627374019,1.870051186,-0.405234906,0.036145679,0,-0.0019114639676708512,0.0004953766969620551,0.061523306851306546,-0.056271135919421414,-0.0069126064079358274,-0.09053923248678916,0.6968795118229624,0.0070362332473561705,-0.002828509009072157,0.003536805408823518,-0.0829178882477543,0.3091336708473871,0.7700512925435099,0.32316061187186074,0.16509947155286023,0.12629608889431768,-0.003711302047914553,1.0424218862189691,0.09772367780096286,0.008080459628438015,1.793690923779712,-0.09104390448950501,0.003016337898390818,0.07369365505847825
-0.342283501,-0.131490258,0.539789363,0.130445105,-0.002044013,0.160116436,0.740308604,0.500068923,0.373926433,-0.050765945,-0.715803887,-0.139182785,-0.051970426,0,-0.007068893170806808,-0.0031251443101935196,-0.00024639943551108565,0.011475071345412173,0.0052950598433530215,-0.009165261663679859,0.04756435936680729,-0.00183509855935069,0.0004335053642744579,3.8228031880476226e-05,0.005504776354810808,0.016877245107646037,0.03546812108783359,-0.0046137189515314345,0.011149952317208752,-0.007653416442285348,-0.000941484033113598,0.21889557453221095,0.012629412721526564,-0.004371602161321584,0.14489314812121587,0.0019232182859607238,0.004976132793826064,-0.0022825305604143873
1.602892359,-0.6512019,0.338275564,1.279785846,1.002425543,0.287866039,-0.214150259,-0.966700043,-0.878075467,2.76637636,0.333528606,0.158905275,0.132858477,0,0.32477255922591075,-0.028291133087270822,0.5984532928380002,-0.02647991043577381,-0.0670387560696744,-0.05635087824334877,-0.13498856321999406,0.04602585905989553,0.9955918663550121,0.047927348531144,-0.002862859296149157,-0.05865674333398739,-0.1497401888358589,0.4520062528624533,-0.009340423404401707,0.01570951055201826,0.004327135245471661,-0.03968159252308342,0.004171015031756264,-0.0032328044263164445,0.6577417313165366,0.24610081166806336,1.269840412789644,-0.05795546926202242
0.364587663,-0.377885623,0.466511618,-0.850699431,0.523019618,-0.287007176,0.058552273,-1.025734088,-0.928465636,0.536325913,0.164885884,-0.155969885,-0.090655545,0,-0.049103876340123975,-0.006827960539767994,0.18119275387550235,-0.007596466213451343,0.026544574046582444,0.05165725989073699,-0.024533582451660714,0.020875930690490516,0.11815301404111166,-0.017062959559881886,-0.0007804183678884215,0.06205307693495619,0.15786094236606305,-0.08737039159307863,0.0046038299673610795,0.01537331108818083,0.0029437972569917705,0.01496256621444144,0.0011193588770160767,-0.0006031282773071515,0.7379593486898557,0.05045039294565872,0.055996936827346105,-0.005554722036839633
-0.150370763,-0.194924408,0.051271063,0.747164527,0.180586815,-1.007879939,0.808484237,-0.798680068,-0.734657293,-0.934399097,0.221100125,-0.403562884,-0.004688614,0,-0.017787598352856246,0.002192756943086127,0.032271172127109365,-0.005254398129812263,0.0007081605383740729,-0.004986333546659142,0.297528703536829,-0.0009482788309925648,-0.01682574484151496,-0.00030470005149829676,-0.03784175989230549,0.16967483061425925,0.4386414781500025,0.5345446128700987,0.021679079211145254,0.13968633606830919,0.0005346555122522372,0.022706162468291734,0.03999149233063734,-0.0004307126184224914,0.454662835776749,-0.06954839984936131,0.04023734665255331,0.012976915353583252
0.35301056,-0.386875701,0.283317255,0.074379703,0.500190765,2.842858109,-0.282325892,-0.258291502,-0.273393435,4.914054226,-6.655775324,1.183854683,-0.069163812,0,0.00415699788220385,-0.0016647616396718759,0.1774065293770344,0.31393365113995697,0.02073344139119182,-0.0027429647389869177,-0.010342992672321772,-0.0013925432495741827,0.10940778433885213,-0.012449634455485404,-0.03727321554655279,-0.15477509484076746,-0.4604254982615376,7.929355232757154,1.840758778591564,1.1558127700929552,-0.022246150619024078,-0.04381507876020463,0.040966979274521934,0.0022187133115076983,0.054717974826398084,0.13611248539449539,0.4967766365982919,2.054417337326737
-1.120621008,0.760916801,0.130655286,0.186510507,-1.097828983,-0.095382771,1.081186769,0.327507868,0.226632091,-0.562973636,0.895671014,-0.241042358,-0.101401412,0,-0.033090225650001394,-0.006700924780187389,0.76583347016145,0.08309089894999265,-0.05978637122721825,-0.003171926002079977,0.09932191699590565,-0.005119442105491866,0.7622866407672839,0.04006090018144589,-0.004789185129803076,-0.006584570471243966,-0.012805821444765829,0.030479001723997153,0.008311157220701726,0.007895819475611191,0.0010942957319293799,0.07737979408853732,0.03194323719399368,-0.012457080854968966,0.057514183609575484,0.012926453884220682,0.18066762615883342,0.031672814020164204
-0.805144965,0.355289316,-0.162455694,0.102412404,-0.527107644,-0.606381185,-0.145974626,-0.46264012,-0.447820944,-0.642350852,0.221100125,-0.217165885,-0.112147278,0,-0.01305462221621315,0.00680098189225944,0.17168958055793274,0.009577207578502318,-0.03087392916468313,0.0021656100492454407,-0.0073632746534382535,-0.003108970696403934,0.26296518390670737,0.02127306467680012,0.0041106836579501834,0.05913230201726257,0.16086672473738617,0.2210857585045075,0.013043007637205412,0.045224234833716064,0.007694053859253264,0.012990090339586443,-0.0038855617043222737,0.0018601058843792557,0.16053861389704274,-0.02914383125325034,0.14810847389409254,0.008920955361011102
-0.490782104,0.050298262,0.106229371,3.157976814,-0.139017134,-0.980505024,2.785577597,-0.676070898,-0.630000787,-0.952371297,0.146147804,-0.424563478,0.321985726,0,-0.24537782999857066,0.006058082803656353,0.00641038018016828,0.0008962167105261008,0.012549043264878832,-0.043666291190149795,4.332766314496089,0.27524591821089933,0.04227483349276595,-0.016108198001651277,-0.12683994706608803,0.1397261980713029,0.3659375839553091,0.5300280663921029,0.013940718586922977,0.14296389231728948,-0.035719651277731884,0.16209131042551378,0.14495818081685413,0.10191155745945638,0.3300389141957917,-0.060787926258778026,0.13385313187355047,0.008742762195669286
-0.454269704,0.176046583,0.008525711,0.130445105,-0.093359427,0.661989878,-0.077798993,1.208477463,0.978608464,-0.178069026,0.221100125,0.180775321,-0.103550585,0,-0.009381650003369664,-0.010023204120630598,0.015067744763170505,0.0047455259501162075,-0.014125413670741284,-0.0001447608595872121,-0.0049985360718943165,-0.003656416619587093,0.026278272285394377,0.0034789864997057055,-0.0023917528082096884,0.16862644399702986,0.3837747679794083,-0.06690868249380039,-0.01423912754566532,0.0410983511461735,-0.007755765571230398,-0.00036333266566234806,0.0017238439691649088,0.0009153729843717722,0.9163878853097747,0.017654982397032396,0.023165179953624753,0.002473018954016621
