leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.290186539,-0.056802412,0.155081201,-0.121849204,0.043613694,-0.068007856,0.126727906,0.731664022,0.571610943,-0.32933504,0.427219008,-0.099856831,-0.125042318,0,0.004138444281148813,-0.007054430986692272,0.0027694965261721573,0.0018308079743320636,-0.0046138108604128775,-0.03267609412430283,0.016993312860601167,0.011875846751921831,-0.007885647955076236,0.02292480506474602,-0.04319901468758564,0.37969506657672547,0.19851152193593352,-0.09752622471545715,0.03568698449287543,-0.009281373853559592,0.0021762827817377664
0.02751587,-0.206253702,0.271104298,0.83126263,0.294731083,0.753239595,0.058552273,-0.812303309,-0.606743786,2.487807265,-0.078709159,0.179303942,0.171543596,0,-0.02061529629040097,0.004520339388995212,0.06795773057045844,-0.13703134508535617,0.023610508729385082,-0.40180072708336423,1.4217750935920948,0.009592091924347259,0.024855611110777498,-0.1719947701553749,0.022159087060797396,0.44745182054779653,1.6648343677552884,-0.7819968557621574,0.025561988173614547,0.47379898435613776,0.0432814141152094
-0.422655309,0.000267862,0.020738669,-0.82266673,-0.070530573,-0.350881978,-0.145974626,0.136782492,0.063833083,-0.405716889,0.146147804,-0.132762221,-0.189517517,0,-2.9578339116969227e-05,0.01661596599947343,2.1120281109483504e-05,-0.015275636463818102,0.0274199638789137,-0.03151743958620854,0.10801030150685226,-0.0018293273250163313,0.06132587234894684,-0.006930730362051719,0.009302459016279869,0.00792682101455012,0.04571825829298442,-0.01341688956433025,0.06403303166933012,0.018490640396738034,0.014928426518302118
0.020168863,-0.174295875,0.155081201,-0.374143513,0.294731083,-1.190379372,-0.145974626,-1.661485342,-1.471128998,-1.174028427,0.352266687,-0.434194324,-0.152981571,0,0.015536011867219934,0.003313364463858425,0.05742807037127655,0.21655697282751257,0.09302318565487562,1.298796953688698,1.060339729785234,-0.013679483412636076,0.02789061047652253,-0.3517981354349185,-0.11299618155885578,2.219064829219385,-1.6069827147426765,0.8947718381938113,-0.008842084838712745,-0.22359186909032286,0.16563343068249395
-1.111715545,0.671173984,0.252784862,0.522902919,-1.075000129,0.004991917,1.285713669,-1.693272904,-1.498262166,0.152918986,-0.266089961,-0.231745916,0.029698159,0,0.011613896757454063,0.6661377548095869,0.8065936626050916,0.0033123537480491405,0.0034358964082756597,-0.005550775583765571,0.0005791749828569618,0.19639412592630892,0.343326840336167,1.3076952744637238,1.0142875676020615,2.3032309698847553,0.21331649875649386,-0.11869492774452457,-0.06348187372644092,-0.10622368897822991,-0.0003707301511252738
1.128453792,-0.434397835,0.25889134,0.298641311,0.65999274,-0.405631808,-0.214150259,-0.208339618,-0.230755599,0.259254501,-0.565899245,-0.134166719,-0.03477704,0,0.008802247703607765,0.4151306435408395,0.32050734410788767,0.16524639782692876,0.04650279450181574,0.0554961967925455,-0.07978832306421356,-0.033501889173635765,-0.03265960416577814,-0.09878297489610079,-0.02078645119155714,0.043646239441225525,0.04449736017683324,-0.03099284829378618,0.10924579619953667,0.11056480825525195,0.01744035278689909
1.07902847,-0.490907897,0.130655286,-0.149881905,0.842623568,1.784361394,-0.145974626,2.012248692,1.664690001,0.217319368,0.502171329,0.658171006,-0.026180347,0,0.0074883948482823955,0.506790377043565,0.4624287164064405,-0.9280625758398384,-0.1394404045750338,2.3578915543763346,0.29421328621173676,-0.011524909570504439,0.011172979577582988,1.2181095134428543,0.1368512937159587,3.041149320839867,-0.3602601003094362,0.187419485902059,0.08756407936010432,0.11832690066931359,0.3763570260277384
-0.818057887,0.324799283,-0.064752034,-0.766601328,-0.549936498,-1.080879712,-0.486852791,-1.320904313,-1.180416483,-1.079674378,0.352266687,-0.375673559,-0.187368343,0,-0.03545884594913212,0.25076009979968006,0.19968193688952365,-0.3669025656074726,0.28171078503874725,0.9375794464764818,0.8854237959499298,0.019049529315021855,0.19059419133624195,0.5218611670842339,-0.29961179371517316,1.4155634590236577,-1.174898182203072,0.660253935205097,0.3298158176486616,0.3836690729061469,0.13012671235822476
-0.581617832,0.076861874,-0.443353717,-0.794634029,-0.253161402,-0.861880392,-0.964082223,-0.825926551,-0.757914294,-0.802602966,-0.19113764,-0.11972045,-0.170174957,0,-0.007621139960135245,0.08207238602787122,0.021753023854712002,-0.13468068985581214,0.44482534056665385,0.46746358224492873,0.5248422516181052,0.2582840566990208,0.3912223552916931,0.15021385747354485,-0.3709756331974641,0.5683086224110383,-0.5461076576692172,0.3151401925746068,0.17431434263722762,0.13129545912589935,0.03306692452544881
-0.943847558,0.348933248,0.497044012,-0.149881905,-0.75539618,-0.642881072,1.013011136,-0.4671812,-0.451697111,-0.730714167,0.183623965,-0.338220269,-0.144384878,1,-0.029354682145531396,0.3974097290963185,0.2946648361309714,-0.2997548807110501,-0.34863686156308626,0.1972310795457288,0.35641764464343767,0.30425816098254643,-0.0775364393424933,0.25353108870135965,0.22049028549237304,0.19158230345558266,-0.2812347381798348,0.17099278203935303,0.25753960953376964,0.3566758998032457,0.06968009480501228
2.450692481,-0.773299721,0.271104298,-0.0097184,1.207885224,-0.615506157,-0.623204058,-0.430852557,-0.420687776,0.429990398,-1.015613171,-0.117312739,-0.058417946,0,0.0263213072838878,1.6499711139707163,1.044202424147224,0.45890090039754367,0.20534830326661255,0.1741487778714635,-0.20080392077331802,-0.10209391208369044,0.0030929113493500123,-0.3738741360881851,-0.1250975573212477,0.1645550775098716,0.15262423873503117,-0.0937133770465136,0.39349772406548933,0.33561076282793517,0.023139610233908994
0.029964873,-0.248392515,-0.113603864,0.27060861,0.317559937,-0.405631808,0.126727906,0.409247315,0.296403095,-0.392237739,-0.490946924,-0.200311905,-0.116445625,0,0.01685291381742956,0.005303957099415796,0.08818107458957862,0.07950941351778572,-0.027519003702738562,-0.10901272522281796,0.12071532535247545,-0.008699584930930277,0.017512828660518148,0.09336468258871851,-0.024162840101409257,0.11012636204510116,0.1322425740614211,-0.06023030313394877,-0.0043889078970063035,-0.08048714779920041,0.026038575860350407
-0.264805969,-0.028231958,-0.022006683,-0.710535925,0.066442548,-0.843630449,-0.145974626,-0.866796274,-0.792799796,-0.697765134,0.014981242,-0.309394612,-0.19811421,0,0.003258891827486652,-0.00980699385840265,0.002097000109315584,0.034598666829842965,0.06592620279498011,0.480207166177861,0.4466244970956902,0.0019411769648704248,0.052967056824931844,-0.0413746557967632,-0.058950065146854434,0.6238831918827893,-0.4982672914883979,0.28658650256135826,0.06899723450463682,-0.02995759859829764,0.0836456683483739
-1.170046331,0.896716396,-0.241839918,-0.149881905,-1.189144397,-0.925755194,-0.077798993,-1.17558974,-1.056379143,-0.97633423,-0.322304202,-0.34363762,-0.079909679,0,-0.04175108976298148,0.7755316157144592,1.1920675875118067,-0.6795033323289642,0.03855658647641399,0.7146794576904124,0.6857656102262358,0.011369336822000534,0.005954778469139711,1.0042953692871588,-0.04261079579726176,1.1274526843266968,-0.9455628073608898,0.5343198047328334,0.42657580972735154,0.7502129619503536,0.1019472048317587
5.230532905,-0.722253484,0.613067108,-1.467418853,1.11656981,6.885220561,-0.145974626,2.507226454,1.91276468,1.968111157,-0.1349234,2.49451919,4.549409588,0,-1.9145116037612078,3.2553199060382023,0.9015435313590401,-4.745309875709963,-0.5380512848139893,11.336285454039793,10.281311310350354,-0.054077743018760664,0.10938906118339803,2.0111780560469756,0.1705143033427677,4.353893735082937,-4.065175160398811,1.9502671472717288,3.8440604696529714,1.4199954677298996,5.504060123676782
-0.181762522,-0.321251047,-0.046432598,-1.074961039,0.157757962,-0.433006723,-0.145974626,-0.626119013,-0.587362952,-0.142124626,0.052457403,-0.125271563,-0.20456173,0,0.03828972600056865,-0.01598296989312428,0.056656144095787335,0.04216448170026732,0.03383767035190047,0.1780372535360145,0.04669227163580468,0.004095750807002062,0.08013320711025382,-0.07096092341720091,-0.042581812720198876,0.3338767379560125,-0.07330984567824368,0.043247282448438173,0.009646467907112597,-0.014488121380336304,0.017383034756764733
-0.872381214,0.126915725,2.212964543,-0.710535925,-0.641251912,-0.405631808,-0.145974626,0.186734376,0.106470918,-0.639355485,0.221100125,-0.15483291,-0.140086531,0,-0.010359174165024163,0.31181487706308136,0.09098195886397649,-0.16055414269804044,0.03169843486090488,-0.04974112834568597,0.19676843330892424,-0.1952023298989042,0.052967056824931844,-0.08602487039503831,0.012699643457808876,0.0180500327082131,0.09835642809310617,-0.03526601045083481,0.20827797620516267,0.26492474325718635,0.020126754187245167
-0.382358086,-0.075852149,-0.235733439,-0.962830235,-0.024872866,-1.035254854,-0.555028425,-0.82138547,-0.754038127,-1.000297163,-0.022494918,-0.349456256,-0.226053463,0,0.009990618443115514,0.005301001941526192,-0.0021091375060120895,-0.015894026955552,0.3076032682586088,0.5584105904813541,0.7857010647454461,0.07906232611264451,0.2729024122234649,0.014677224103538715,-0.2123988318615011,0.5622934725036706,-0.6768807007256055,0.39075566326881545,0.14282162330843617,0.016077048466109696,0.11593606561318243
-0.30643901,-0.103820776,0.106229371,0.074379703,0.043613694,-0.898380279,-0.077798993,-0.46264012,-0.451697111,-0.841542732,0.352266687,-0.332134109,-0.067014639,0,0.004053846238628765,-0.007449528345197649,0.005061955440844619,0.024184879152430037,0.037416454307215505,0.2729372783091994,0.5736109226539008,-0.0049940370029742396,-0.0029550909028371796,-0.014495634946132019,-0.01676899943082242,0.18972009117782815,-0.32074178658830144,0.1969275257662791,0.096297469094394,-0.02371649463548703,0.09562075121286943
-0.328034759,-0.079773799,0.106229371,-0.710535925,0.020784841,0.442990558,0.194903539,-1.112014615,-0.862570799,1.94714359,-0.003756838,0.062663696,-0.168025784,0,0.0078099728467589365,-0.0038003922636131887,0.0018536091140828948,-0.005683318771696942,0.04622135141837792,-0.32349257694250294,0.6544454883565193,0.01251115789862001,-0.07072096780431772,-0.016604594757853794,0.10097645097823166,0.8708191414836766,1.7837934007368803,-0.870113023248735,-0.23851324043653094,0.026151472024152526,0.008895880480021464
-0.270371883,-0.061406112,0.087909935,0.102412404,0.066442548,0.862739255,-0.145974626,1.512729849,1.238311645,-0.206525009,0.933147174,0.298017495,-0.127191491,0,0.004550749998793203,-0.010013125482325361,0.004561094330639234,-0.03538235026978256,-0.06741947632608512,0.8570384179598288,-0.13518647314857232,-0.007754405368826203,-0.007634355183724,0.07220690569773328,0.1028794490966412,1.7006465145202305,0.25737721942382585,-0.1324907457872035,0.02085109295352406,-0.008866870840427817,0.08239479584604953
-0.378795901,0.001799103,0.228358947,-0.766601328,-0.024872866,-1.071754741,0.126727906,-0.930371399,-0.847066132,-1.036241562,-0.19113764,-0.401690219,-0.183069997,1,-0.00019190510199704655,0.005251615907092817,5.002568370843216e-05,-0.01645440123016767,-0.07271033016722053,0.6548036915145492,0.8426310330948523,0.017487328196550658,-0.04961171674541203,0.016624678693970368,0.054931124835752264,0.7154781720648365,-0.7942430746353758,0.4547380162985155,0.14657534560760735,0.01665475663742457,0.13796379538636513
1.532761834,-0.635442967,0.21003951,0.747164527,0.979596689,0.077991691,-0.827730957,-0.93491248,-0.850942299,2.125367904,-1.128041652,0.407167083,0.025399812,0,-0.009404168421087005,0.8369197961594764,0.6958811314422609,-0.047158120180616304,-0.034559382925559795,-0.04788270190401872,0.1257660681571241,-0.10505660564787739,-0.315825994393805,-0.657944627347766,-0.36053716343236514,0.7222603754595434,1.6369716324712025,-0.9369516235541407,1.2164757185656705,1.345342556331921,0.01017652398241
-0.569150183,0.170671089,-0.370075972,-1.523484255,-0.230332548,2.614733817,-0.964082223,-0.11297693,-0.149356095,2.588152047,0.127409724,2.982482054,0.085576665,0,0.008509981894953276,0.07307083091698353,0.04394671795879834,0.3717437154762913,-1.3494910331341796,-0.1939887781709311,5.134501668128349,0.21559472644500968,0.7500573556369939,0.01869459927242387,-0.0507450548631843,0.015319177182432584,0.24088825968139524,-0.20026067448510598,-0.5500615840039286,-0.3852091123329871,2.499100871303199
-0.350743691,0.015108861,-0.241839918,-0.542339719,-0.002044013,0.953988972,-0.759555324,0.136782492,0.063833083,0.94669114,0.014981242,0.938936919,-0.189517517,0,-0.0016683778002447183,0.00039960910565737466,3.452443296387875e-05,0.0012036157097015626,-0.38791021045538954,0.08569060731560056,0.6852242056722978,0.11099938418868413,0.2103648879533365,-0.00020085620117574288,0.04840383884324648,0.00792682101455012,-0.10667800931057585,0.03130668409741727,-0.12399176136829161,-0.0012503840350978615,0.28705045078217
-0.21515801,-0.01640531,1.767191594,4.223219453,0.112100255,-0.378256893,3.808212093,-0.716940621,-0.664886289,-0.049268261,0.146147804,-0.372931443,0.300493994,0,-0.0028723248556567493,-0.0134439216729519,0.002055901090479976,0.026173047362619082,-0.7711456681511658,0.17808584173967368,0.01413953455298818,4.066660665963806,8.21310181442622,-0.05773788449900426,1.272020755848684,0.43276615089135345,-0.02909956518132872,0.016970613732359936,0.0039583974774708265,-0.0035688252891851522,0.04520581626821708
-0.997725612,0.529044363,0.142868244,-0.121849204,-0.846711594,-0.396506836,0.672132971,-0.176552055,-0.203622431,-0.592927303,-1.315422455,-0.2580301,0.098471704,0,0.030354065254258364,0.47087808836171197,0.5007705414196675,-0.20722732713729308,-0.14267054613216137,0.04597087931669369,0.17837465964741686,0.05802619284428804,-0.04182349535788483,0.10739383786300698,0.05528634241742594,0.03263781789487391,-0.0862403091223682,0.06254750710843181,0.22090585098682466,0.32440564999246285,0.03278683634546965
-1.111938182,0.657406333,-0.199094567,-0.766601328,-1.075000129,-0.150132601,-0.282325892,-0.82138547,-0.754038127,-0.272423074,0.183623965,-0.041536708,-0.18521917,0,-0.07094685298661824,0.6662711584594545,0.7900481761734264,-0.09961950161164863,0.022691027502841864,0.08098067258606792,0.031031296930978683,0.03396591262953793,0.11052555530902397,0.634346592976701,-0.10804075424615653,0.5622934725036706,-0.18434314126205661,0.10641923511143618,0.1131147347593792,0.18923604347644124,0.001998414375738578
-0.534418875,0.042733132,0.515363448,-0.934797534,-0.184674841,-1.062629769,0.058552273,-0.953076801,-0.866446966,-1.043729979,0.052457403,-0.398279295,-0.211009249,1,-0.0052538725704282556,0.05501123265323846,0.008822336796234686,-0.12112967491186247,-0.03330843147867041,0.6650728687911662,0.8414942742723576,0.0182343607391446,-0.02795141166446735,0.1264464705095283,0.02599929309039079,0.7497087914601164,-0.8195059946862777,0.46850376047160375,0.20828816564772154,0.12455103631777832,0.13562762943070977
-1.98155669,4.421327887,0.594747672,6.297639328,-5.207022619,3.280856749,8.785033308,0.913307238,0.722781451,-0.321846624,0.464695168,-0.248533016,3.332977506,0,8.586149085101198,5.7511913830830474,25.73672978088444,10.544781186683249,15.42975837994176,1.9677210090025221,-0.8011563060575321,3.1572526283386515,28.252938645785264,-3.4164686733403484,-3.738093794213765,0.5993032293755837,0.2421597367955007,-0.12051438656917395,0.23814973817853677,1.0829037956868568,-0.26130626446119365
-0.449149062,-0.014161079,0.25889134,0.046347002,-0.093359427,-0.323507063,0.126727906,-0.221962859,-0.2423841,-0.272423074,0.258576286,-0.181719022,-0.082058852,0,0.0006770723854878603,0.023372788477817534,-0.0014779702700018973,-0.018642441289026222,-0.02194747031416007,0.04715453122005714,0.06686651443027904,0.01982544537580471,0.0029994134516070714,0.014887081531453619,0.013105163733251737,0.04884354280546531,-0.049815016415577645,0.03420825764845424,0.045690828715111036,0.016434387410857364,0.01883920711527799
1.143370443,-0.533371281,0.832900344,0.522902919,0.865452421,-0.606381185,0.87665987,-0.072107206,-0.114470593,-0.136133893,0.801980613,-0.301703311,0.025399812,0,-0.007893569711182156,0.5515590469581997,0.516040752517795,0.3239289432056535,-0.28458059869752766,0.028713341751231896,0.06263152850850993,0.44122218241672845,0.2340963392344668,-0.0448324986685444,0.029450974996044547,0.007493683050431773,-0.008086880219764614,0.008073152099389075,-0.05812298020150795,-0.07613089143125419,0.058627888971997784
-0.182430431,-0.16144348,0.570321757,0.214543208,0.157757962,-0.843630449,0.603957338,-0.907665997,-0.827685298,-0.679792934,-0.116185319,-0.34444019,-0.058417946,0,0.005495157091955287,-0.016041701304423398,0.028472327644134838,0.082149395700373,-0.27276393874442495,0.5028490884530185,0.43512087733084365,0.20814183170502093,0.06617035457794895,-0.10286992722502473,0.25540077502361924,0.6820465666399385,-0.5083218648367223,0.2914907817758486,0.04630933868553189,-0.0692977903863539,0.09312033494167925
1.868720443,-0.691220905,1.266460336,0.382739414,1.070912103,-0.058882884,0.467606072,1.440072563,1.176292975,-0.067240461,0.183623965,-0.133230387,-0.114296451,0,0.046032326886682594,1.1154754527459085,0.8275264161127313,0.038922769951308375,-0.014740005973004318,-0.05568430502573113,0.003004005921530712,0.35785319988527403,0.09139569905089331,1.1079222444893293,-0.3137288087022108,1.5378805321965194,0.07977212054260972,-0.040975958719847896,-0.046921260205175286,-0.04653031181219339,0.002514032139402222
1.502928531,-0.608035398,0.362701479,0.719131826,0.956767836,-0.369131921,0.126727906,1.376497437,6.475013088,1.334591117,0.61459981,-0.187805181,0.102770051,0,-0.03640900028472564,0.8015059491544075,0.6503491926019871,0.2179962432760926,-0.025042766618534013,-0.33366938787529493,-0.37377552643095613,0.027775043999687585,0.046539659078340304,0.9461348799240599,-0.08127136391898054,8.09168145474289,-1.513420859069015,4.476842527895522,0.7489989481282228,0.825099360847449,0.02221609044641487
