leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-0.196679173,-0.122382396,0.081803456,0.354706713,0.134929108,-0.624631128,0.058552273,-0.930371399,-0.847066132,-0.341316507,0.371004767,-0.261039739,-0.036926213,0,0.002633098107493929,-0.014791965218857582,0.018460173389429263,0.052022367420861935,-0.01957923985699351,0.3816272070489464,0.16175657577264527,0.0028943335663431506,0.010606097036637105,-0.09018474457121373,0.02537990501934157,0.7154781720648365,-0.26160721774204104,0.14978128364544246,0.02506745909088776,-0.02975873016732595,0.05225269717453544
-0.768855201,0.312066526,0.216145989,0.214543208,-0.481449937,-0.36000695,0.467606072,-1.093850293,-0.986608139,-0.215511109,0.258576286,-0.23281601,-0.114296451,0,-0.020782282814816536,0.20632770377338935,0.16796140371558943,-0.10698499206697963,-0.09011964484149701,0.2585997657717279,0.05886560011697281,0.06107458055126745,0.05123153183220688,0.3783381194981421,0.23830212319756158,0.9797726253562467,-0.19420644019018007,0.1101532444947377,0.0618740960562258,0.06704590382241006,0.026859763848777845
-0.373675259,-0.074560868,0.228358947,-0.149881905,-0.024872866,0.369990784,0.126727906,0.599972691,0.459202104,0.05556957,-0.715803887,0.019993697,-0.099252238,0,0.004311859314053067,0.005180623467864368,-0.0020732322716343426,0.005680382440594495,0.025101033878672414,0.14577456167415656,0.015599438700244486,0.017487328196550658,-0.009699824856190122,-0.010720829578115359,-0.0354236757737683,0.25012555896011,-0.02746658070047832,0.013219768300021572,-0.007754004153940703,-0.000893129265159053,0.0023706229019507677
-0.220723924,-0.05135304,0.032951626,-0.402176214,0.112100255,0.83536434,-0.282325892,1.535435251,1.257692479,-0.215511109,0.352266687,0.388306676,-0.161578264,0,0.004834620783852903,-0.013791701947803792,0.006435524286676804,-0.05780206743215393,-0.12625688949353076,0.8422999869430073,-0.1365924274251342,-0.005621610205552271,0.05798417999144251,0.12365428960390516,0.201963132625388,1.7531888129774083,0.27260715305145106,-0.14041938401085882,0.01776289379030042,-0.015610891886351294,0.1039511390413757
1.201033319,-0.58349711,0.185613595,0.971426135,0.865452421,-0.223132375,-0.486852791,0.681712138,2.800406894,1.634127779,-0.378518443,0.020863149,0.076979971,0,-0.026171569711307324,0.5793754743690566,0.5645378715776013,0.1191973567397504,0.05815521915246212,-0.09989021997791682,-0.2766493345774867,-0.054606031668736364,-0.24151820754896475,0.4238530406963148,0.1546281547069077,1.7331848524003315,-0.9177473052658689,2.370773634737654,0.7328848048436143,0.9138620940477,-0.0014918354082331306
-1.733539532,4.090846429,0.613067108,4.363382958,-3.243741215,4.48535301,12.2619906,-1.039357329,-0.940094137,2.083432771,2.863169439,-0.101127567,14.60109306,0,34.802613954960385,3.1343089515269558,14.834419300209841,8.980565144196472,29.443270733798077,-3.0614055590329,7.090178175807826,4.542575615609106,27.322896645971127,2.4220447391567226,5.937665721254838,0.887072154611933,1.7839408579085925,-1.0146909178253434,-1.348676809274847,-4.366939184208261,-0.1453599117893025
-0.521505953,0.161307531,-0.339543578,-1.131026441,-0.184674841,-0.086257799,-0.827730957,0.531856485,0.401059601,-0.357791023,-0.059971079,0.358745329,-0.243246849,0,-0.022862050825909745,0.053682021074820466,0.03330224815375262,-0.009832567707297851,0.03822222941616907,-0.030126743232048624,0.023415791441821567,0.1698313606531233,0.47808419364977583,-0.07056238833564252,0.20510372099750798,0.1936538325075049,0.15676892395107775,-0.07433978406391144,0.06967602383873239,0.042696141335850285,-0.009916606728589301
0.201617681,-0.358728131,0.716877247,0.775197228,0.454533058,1.455862414,0.672132971,1.063162891,0.854571125,0.93321199,0.314790526,0.139175417,-0.004688614,0,0.0009799935870327728,0.05108059461650527,0.1822812863054572,-0.4084572869713925,0.5238464178677283,1.0164347355263759,1.0308172395772865,0.29116097612359754,0.2660785347986614,0.34716534276538563,-0.3329238373199705,0.8248419565270281,-0.8173653027744553,0.4131535248993344,0.07025926045549097,0.27409255456067927,0.06493238099574372
0.541138476,-0.463621812,-0.144136258,0.663066424,0.614335033,-0.79800559,-0.827730957,-0.162928814,-0.191993931,-0.579448153,0.895671014,-0.163794947,-0.056268773,0,0.015200036258207648,0.18530005594751367,0.31840532120941645,0.30260218196066124,0.3536092166734437,0.08538138286277391,0.3508338954320026,0.07209341716835423,-0.2802777770376461,-0.0719075111749434,-0.06283143470387668,0.028399331473076352,-0.07777652898802426,0.057634830669571334,-0.11708941764702828,-0.23002302934437777,0.04188754394248654
0.964370628,-0.565548503,0.283317255,0.83126263,0.796965861,-0.287007176,-0.077798993,-0.544379566,-0.517591948,0.638168378,-0.266089961,-0.110156485,0.036145679,0,-0.011910762460212457,0.4283961379632726,0.5038726091185666,0.1411865458742249,0.011953502472917661,0.1026015508317033,-0.1389661626298343,-0.013319262288120753,-0.033025900033259184,-0.3116826390924843,-0.019731753122503415,0.2558067773180487,0.2862023359415486,-0.1711219537582602,0.22981263589474923,0.32864456358650157,0.010131675881562777
-0.74547836,0.326953805,0.600854151,1.840439867,-0.458621084,-1.236004231,1.422064935,-1.688731824,-1.494385999,-1.272875525,0.652075971,-0.453656659,0.145753517,0,0.027766347704221636,0.1905684105824229,0.16762993918117264,-0.34989264509781715,-0.940952780165368,1.3706923843810865,1.1936772654297092,0.516323228793598,1.3365447041524845,0.5563982859100769,1.118845186684516,2.291111353997151,-1.7708537769373498,0.9854433515903078,0.3543362836874322,0.3772171297197677,0.1796907454949251
-1.475058455,1.965298636,-0.211307524,1.027491537,-2.056640831,0.452115529,0.944835503,0.46828136,0.346793264,-0.509057037,-0.022494918,-0.098519213,-0.017583653,0,-0.020134969510995783,1.6909452230585722,4.518540523047333,0.573942939282834,0.22868310096005487,0.13903228161433073,-0.1746211719715463,-0.12064361313902705,0.4957661684126326,-0.6918889647357359,-0.20613557888493172,0.14743488118994752,0.19638548915495047,-0.09145764969867025,0.2803950390632752,0.6765133213758524,-0.014274102831541922
-0.312450198,-0.022619323,-0.345650057,-0.233980008,0.043613694,1.154738349,-0.827730957,1.240265026,1.005741633,0.172388869,0.033719323,1.186463038,-0.133639011,0,0.0017612709586772208,-0.0075956602472499095,0.0011028428946444383,-0.031086175950264354,-0.5116832866454929,0.9404970573059535,0.15103369191195196,0.17288567151206619,0.09890320809471519,0.038860505771421076,0.4782925075279866,1.1324620191329686,-0.17614073171546774,0.08982114492462778,-0.02011336215770818,0.004858291244628296,0.4390523087170983
0.715240287,-0.209341953,-0.223520482,-0.233980008,0.682821593,1.099988518,0.058552273,1.866934119,1.540652661,-0.049268261,-0.734541967,0.339082352,-0.092804719,0,0.011319823373297885,0.27222065172123927,0.15979923391047893,-0.4636136752967105,0.034479452061282514,1.3485793314001278,-0.04111841964014456,-0.007908502469844305,-0.006996243878477501,0.9158140844582904,-0.05092870510477519,2.6112980892124384,0.07577610961603892,-0.03932374849372698,-0.013158726221005251,-0.02173831780400581,0.11952859148232382
-0.03838456,-0.120633373,0.393233873,0.018314301,0.249073376,-0.779755647,0.263079172,-1.352691875,-1.207549651,-0.452145071,-0.846970449,-0.322369502,-0.013285307,0,0.0009337968073175262,-0.005329000097450236,0.03358968673549698,0.11987998378987515,-0.10981797708887409,0.6926546669750131,0.26749604087649426,0.06251303110306779,0.0024604766240506164,-0.2420456421801495,0.1657964510728992,1.4829503062788114,-0.5038633394411046,0.2828562214267651,0.006480805927665602,-0.07277070156775556,0.08055471026872853
-0.256123142,-0.105899825,0.100122893,-0.598405121,0.089271401,-0.816255534,-0.418677158,-1.084768133,-0.916837136,-0.543503753,2.732002877,-0.268931682,-0.17877165,0,0.011030805065516958,-0.012744506572571944,0.010568631804189918,0.04497791597957469,0.1829506053214424,0.5814634382118342,0.3365965925274811,-0.025330620451310154,0.12794313802493643,-0.06956973486882535,-0.21159532511950593,0.9029253251972809,-0.485708321673194,0.2581533000429636,0.05198116601459072,-0.031352079491735796,0.07034716011336839
-0.572489732,0.074925211,0.191720074,-0.233980008,-0.230332548,-0.998754967,0.263079172,-0.757810345,-0.699771791,-0.979329596,0.464695168,-0.385304405,-0.137937358,0,-0.006021756595346929,0.07349958175921595,0.01929276443428831,-0.14199567079029396,-0.14066105260717038,0.4970256895384333,0.7421109857782374,0.030478053321323254,-0.03143457892164031,0.1253969347925482,0.09288313777099412,0.48143724018636824,-0.6114000747143727,0.355032612884385,0.2093588046488381,0.14575908891977973,0.12332223566644272
-0.022799999,-0.195311703,0.747409641,0.663066424,0.27190223,0.899239142,0.808484237,-1.448054564,-1.288949155,2.673519995,-0.809494288,0.002002742,-0.006837787,0,0.0007781389487750514,-0.003455488497053438,0.059367971664489434,-0.15092070026542528,0.38920212609938276,-0.8551050752287849,1.824062303512121,0.3651433727759656,0.27376064988268584,-0.28285820134984974,0.5454392240199788,1.6945072557485923,3.1893665992300964,-1.7852628206277241,-0.022762130733134704,0.46972930971532617,0.000577136672520962
0.356350109,-0.345805227,0.381020916,-0.318078111,0.500190765,-0.049757913,0.058552273,0.291179225,0.195622756,0.208333268,0.127409724,-0.080060092,-0.146534051,0,0.029524559617251624,0.09935149790133035,0.19336523607050518,0.0153623857175004,-0.0015596758946832625,-0.009514410757915731,-0.007865055869634343,0.013481112908696842,-0.00951086400920816,0.10463262817009975,-0.007943173104900541,0.05171332694844409,-0.04997526327353645,0.021113534269341247,0.02772235823729059,0.0673357573726378,0.0012766054797311791
-0.088255155,-0.142414071,0.448192182,-0.149881905,0.226244522,-0.816255534,0.603957338,-0.916748158,-0.819932964,-0.589931936,1.045575656,-0.349523137,-0.097103065,0,0.008057478558037996,-0.011129611602754615,0.036019870639184104,0.1139895530636406,-0.26391303768099755,0.4914004382216175,0.36534996931426905,0.16357002090900438,-0.04622723269183362,-0.14900443593473053,0.25795633066408163,0.6824190042617314,-0.4455413658162375,0.25058968612132215,0.019441807481267316,-0.08624450495436078,0.09142827612949594
0.387296594,-0.329141944,0.100122893,-0.121849204,0.523019618,-0.296132148,-0.077798993,0.713499701,0.556106275,-0.282906857,0.464695168,-0.117914667,-0.00253944,0,0.0004870062164602264,0.11290768710343418,0.19244754888559648,0.09560142716379848,0.012333546543200086,-0.13875182592173896,0.06356383034242342,-0.004706960304667817,0.0048410447976426,0.2680913822136542,0.025861734775533447,0.3602253822984255,0.16629276242708865,-0.08150499167998891,-0.040914928867296564,-0.09561211095665051,0.011190045403493958
-0.30710692,-0.081347598,0.344382043,-0.430208915,0.043613694,0.789739481,0.263079172,-0.494427682,-0.474954112,1.310628184,2.675788637,0.09055302,-0.120743971,0,0.005722996857139867,-0.007465765228605674,0.003966238089915075,-0.02126021057713781,0.11122406431336472,-0.25641650875730726,0.7853158845786185,0.05474697589288558,-0.05779739990162215,-0.015491616216799892,0.060600907348393705,0.21319506618367265,0.5338489088287823,-0.32248839649467864,-0.15030165206799523,0.03693633741103251,0.022917395088162568
0.477687049,-0.434289455,-0.022006683,-0.654470523,0.568677325,1.720486592,-0.691379691,1.88055736,1.552281161,0.145430569,-0.022494918,1.203116375,-0.193815863,0,0.049043552674075626,0.15141581306616075,0.27609362014522887,-0.6039180971056656,-0.6367901766269793,2.1246981111660417,0.18984013100376007,0.00919399738793256,0.23107296578729103,0.768287161080475,0.605749529049029,2.6502063564648934,-0.22530890993537772,0.1169523702621988,0.025941424420150423,0.05344081453398776,0.6633418433111937
0.83635459,-0.397967675,0.130655286,0.410772115,0.568677325,-0.761505704,-0.145974626,0.377459752,0.152984921,-0.648341585,0.146147804,-0.284514926,0.087725838,0,-0.020341765443523938,0.26510517821567636,0.25300254202932443,0.26730058684164987,0.05950849632199334,-0.18875704320206318,0.3745916292621679,-0.011524909570504439,-0.030621097669765875,0.1542082615795458,0.025670711374926276,0.052425429443572306,0.20160932106054807,-0.05138489139068113,-0.2024831889539616,-0.23824360061918387,0.06943152091696868
-0.182430431,-0.215189446,0.350488522,0.438804816,0.157757962,0.652864906,0.535781705,0.268473823,0.176241922,0.678605827,-0.565899245,-0.009768292,-0.047672079,0,0.005977208129839971,-0.016041701304423398,0.037951017978997116,-0.06357340179631286,0.18725768443556737,0.11510246542402497,0.3361413483989915,0.11347360442689133,0.12006092769028914,0.030427362846152946,-0.06701618624592673,0.042956994412992736,-0.15009133139524758,0.06195976227389199,-0.046228469736519014,0.06917677722493706,-0.0020437154146393625
-0.883513043,0.53609211,-0.015900204,0.074379703,-0.664080765,0.972238915,-0.077798993,1.267511508,1.028998634,-0.285902224,0.63333789,0.323699751,-0.122893145,0,-0.03838666591041722,0.32703611919607445,0.39798938751247154,0.398524238856068,-0.04049257735186135,0.8092529030502343,-0.21089756384494004,0.0007474976683316616,-0.0029550909028371796,-0.6047054620483086,0.04594262113759797,1.1841028575631678,0.2985420586499891,-0.1524106340758517,0.09432463815305284,0.1226845540463388,0.10085416279276746
0.095865302,-0.314010502,-0.125816821,-0.430208915,0.363217644,1.391987612,-0.282325892,1.721619547,1.416615321,0.024118221,-0.95939893,0.591825178,-0.131489838,0,0.024057455015333084,0.01940842242131808,0.12750355250582526,-0.31207799488951926,-0.21038487961390326,1.5737361098050453,0.025471919280591518,0.021464589485318368,0.06202582423555062,0.44923667190321404,0.2264528423942127,2.2141744717762384,-0.03420727931019007,0.0177002802565861,0.0008633787672803665,0.005660615564638582,0.26400203266535766
1.238213629,-0.642818412,0.668025417,1.447982052,0.888281275,0.379115756,0.058552273,-0.803221149,-0.73853346,2.468337382,-0.640851566,0.063666909,0.098471704,0,-0.03688188248305131,0.6130670024599747,0.6383369583458451,-0.20786586692548764,0.011883490891746637,-0.1999706801610857,0.7099984222773339,0.023635778757238327,0.043296158736135654,-0.5125741751536066,0.02191133185420117,0.5385524812617637,1.6333367507821448,-0.9444036016769295,1.1412866819637952,1.4167932579077291,0.0077350666931459795
2.477408872,-0.816493599,-1.127279338,1.980603372,1.207885224,-0.487756553,3.399158294,-0.753269264,-0.695895624,1.005100789,-0.19113764,-0.381559076,0.14145517,0,-0.06729533017186771,1.6679583864503542,1.1025280007523648,0.36365504845226465,-0.8875706792382807,0.24127521686116485,-0.3719578732698132,-2.3154537288535875,3.4380432284997737,-0.653652602831792,1.1929205469367987,0.4759014987093921,0.6237290037472601,-0.3623570016440845,0.9298265684487795,0.7844887794802561,0.05964078681495035
-0.821842709,0.394516495,-0.223520482,-0.514307018,-0.549936498,0.972238915,-0.486852791,1.276593669,1.036750968,-0.252953191,0.033719323,0.590353799,-0.18521917,0,-0.042575957009469374,0.2519202650612418,0.24254307807836534,0.33002465337875214,-0.2533956229810981,0.815051481689427,-0.18659250355710358,0.06575793394176335,0.12786819773714772,-0.5043549751787996,0.2895611099534081,1.2015721555422723,0.26602896645331686,-0.1358618581014515,0.07762891531852935,0.08988850551348501,0.18393476660312513
-1.029340008,0.57477032,0.203933032,0.27060861,-0.915198154,-0.268757233,0.740308604,0.00055008,-0.052451923,-0.552489853,-0.846970449,-0.23890217,-0.120743971,0,-0.040436458061580076,0.525092533266969,0.5880586524850577,-0.15182249920166055,-0.10651270215297853,-9.708348792784345e-05,0.11265889741040301,0.09122913211312543,0.10230499459021583,-0.0003616696531533081,-0.0001897267355244521,-2.6194492570078994e-05,0.00025037227738004,0.015013040602531247,0.2123624896620279,0.3267314163701661,0.020575894228094447
-1.270010158,1.239558438,-0.272372312,-0.654470523,-1.440261786,-0.259632261,-0.282325892,-1.239164866,-1.110645479,-0.369772489,-2.439707269,-0.066884559,-0.142235704,0,-0.10272802806438522,1.019554595814135,1.9958119512337138,-0.23081335452730134,0.03924079604120105,0.21127450921105592,0.07284072858469623,0.04646723560315559,0.09435897818841547,1.2821581829239062,-0.16299327374025438,1.2494741177962818,-0.377485058739544,0.2127614726440274,0.17536238366855095,0.3441339252999857,0.005564972035916458
-0.841880002,0.437264513,0.087909935,-0.318078111,-0.595594205,1.245988065,-0.077798993,1.390120678,1.133655139,-0.224497208,0.127409724,0.428167677,-0.157279917,0,-0.040071059264720904,0.2794875786091971,0.29114267727096654,0.45806297086977565,-0.05189389904384618,1.1374327811094431,-0.21222955120672207,-0.004132806814031311,0.012637180498122378,-0.5948042270325925,0.050386751711365786,1.430725061024915,0.25709849013844516,-0.13184839371208432,0.07057579623092013,0.08639982472827111,0.17096461162758275
-0.23341421,3.454199945,0.765729077,3.886827041,-4.362355038,4.074729285,3.058280129,1.235723945,8.544886197,2.994024223,-0.059971079,0.145395338,2.365849525,0,4.761545191893045,0.5675578757545552,16.845335167343954,10.971868874915103,6.6712077917815185,3.3065841338567488,9.256250501182825,1.4150949204142893,6.070366434173385,-3.872697274920251,-1.7607131487766605,9.58628784152846,-3.0479851752014677,13.253925669651464,-0.26096198698206224,-8.43971481941664,0.1898574768789014
-0.314676564,-0.059020405,-0.070858513,-0.82266673,0.020784841,-1.007879939,-0.214150259,-1.05752165,-0.959474971,-0.928408364,0.089933563,-0.362832431,-0.211009249,0,0.007256329513246691,-0.0036456331122092472,0.0013713871220407048,0.012930530625294881,0.11554624849789782,0.6999345360659301,0.7099518161612746,0.009169461016095127,0.08996735807309351,-0.01579090617069533,-0.1055110034892162,0.9211824115044257,-0.8088432955569395,0.4614829205505658,0.10909330341235558,-0.012469160201038493,0.11719075781910847
