Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
1398,1.136468709222356,-0.5686436982427391,-0.8891266664680674,0.6070010220974928,0.8654524214221377,-0.3873818648036711,-0.6913796907055709,-0.8304676308905367,-0.7617904607755203,0.6651266773643216,1.2142183778333768,0.024073430759661,0.0103555993687117,0,0.10921557366138102,-0.017231950459214898,0.4511759125552886,-0.08417920056012239,-0.0045628531262777204,0.07024991733238849,-0.20670315643297896,0.0017015315004959262,0.6094323963541393,0.0032252281887086664,0.012437894577026785,0.06781062889206134,0.17481991979815922,-0.1462468089182711,0.045759274517226924,-0.003202662543130007,-0.0004538739879678064,0.33672868634002084,0.0020400435644485028,-0.0008135109756191986,0.4902189050453047,0.05133455896687113,0.2164688305526057,-0.05072840910790109
18099,-0.3278121225825514,-0.0826774925229216,0.3382755642415653,0.0743797028598716,0.0207848406432913,-0.2596322613335634,0.5357817047917642,-0.3127844667418014,-0.3199074374416774,-0.1061802269576416,-0.5284230846114661,-0.219506715854743,-0.0863571986771698,0,-0.003860264964260476,0.001872080123687322,0.0015754204306318211,0.005326437594058874,0.0055323145034677605,-0.00327504917732466,0.019628331631013757,-0.0017387146598164007,-0.004221789406556158,-0.000645932675003776,-0.006460074161699249,0.017117471377250733,0.049203850930893425,0.015647503279673347,-0.01334699448166413,0.019572232950642702,0.002536751755503201,0.09927922293952611,0.014415195233155847,-0.005257242183960204,0.07753563181979548,-0.0034414219489300826,0.009967865752640493,-0.0035243213822538123
8293,-0.366328252110033,0.0309736957127887,0.1245488076503357,-0.1218492042276742,-0.0248728664258355,-0.0953827711577106,0.2630791724590231,0.4546581187067615,0.3351647638163873,-0.2604416078220343,0.089933563352831,-0.1362400265260958,-0.1185947980257969,0,0.007066929800885971,-0.0030409523108475417,0.0007062872112189156,0.000339611660626204,-0.002846293531474228,0.0019753999158797766,-0.015788840318189064,0.003911683137855919,0.005645743045007761,0.0010615329679804736,-0.0011653258246625664,-0.009140935899378312,-0.018938448249535892,0.014100127819798362,0.0008345162163292614,0.004462811704519828,0.001279841956575131,0.01794840677728166,0.004393149911575151,-0.0035450606138678576,0.11807966735578394,0.00884379486292857,0.027322114226279906,0.0014712356597700396
19259,0.2639559253021142,-0.4257723244118511,0.0207386687345955,-0.7105359254903109,0.4545330577999976,-0.7706306752139943,-0.3505015252896445,-0.953076801346816,-0.8664469663019566,-0.4311775050894201,-0.7158038870248882,-0.2526127489613136,-0.159429090534058,0,-0.029693071429011002,-0.004593180995285209,0.1774211461525578,0.03715688047160814,0.05259761061791359,0.001918048900263743,0.12266397146634878,0.030664009499378583,0.07433986137533723,-0.026078046321902897,0.012543743722605782,0.15481390591344968,0.3955527232604986,0.18860149609928614,-0.05366404285386301,0.06685524200848829,0.013900634640858216,-0.003981719381788993,-0.010852505483055377,0.0063493466601511304,0.6398846614948509,-0.03785018605626364,-0.03259275198447227,-0.019386536236114818
16111,0.1326003390523202,-0.2944134603440936,-0.2052010453761329,-0.4862743173902616,0.3860464971963071,0.8262393681623521,-0.6913796907055709,1.6353390193968584,1.342968150367256,-0.161594509404074,1.1392660568680073,0.7165580101241693,-0.1787716501432343,0,-0.010208539973461125,0.003959193053589923,0.10419808931751241,-0.040893151782062286,0.0407828271910065,-0.012988340373421062,0.16559187322211016,0.02353180888976355,0.03171824194656135,-0.02483592126119868,-0.026528547385151542,0.2848062138225152,0.6573364248084798,-0.07578359974106143,-0.09157440076865056,0.20332517154107527,-0.016711879701460087,0.07771342492693738,0.06072294272062541,0.014043870793272037,1.7017874954988104,0.021986811418880273,-0.006136274174313938,0.011563833562365672
9972,3.300718970127861,-0.8683298193318961,-3.5576578844785645,-0.2620127092902065,1.3448583456479708,-0.9805050237720284,-0.2141502591232738,-0.340030949065419,-0.3431644386697743,-0.4551404380392287,-0.0599710785779061,-0.3538035127799828,-0.082058852097353,0,-0.1369205305620125,-0.020491853478933578,1.0705913625387773,0.006348839374616507,0.05521170658597418,-0.12133310174288396,0.027636435661051374,0.005820001896956832,2.750489227799673,-0.039714032692605615,0.009751229893310072,0.07027551676829061,0.19932795029420827,0.25330163457239585,-0.005720509694516645,0.11913678380538924,0.009103240746517118,0.4173329250235925,-0.009286789069411371,0.0019967127907131316,0.09041750942045192,-0.015824049678386,-0.43021692663962213,-0.0017144994748821355
19053,-0.7688552011602496,0.3152451191608486,-0.119710342739641,-0.9347975335903632,-0.4814499371171052,-0.7158808451553766,-0.3505015252896445,-0.8486319524396145,-0.7772951282609178,-0.6857836676811362,-0.0224949180952214,-0.2321472012227063,-0.2153075960716785,0,0.11378886898981527,0.01191291879485441,0.13914319872297737,-0.0008645707768935755,-0.052593096557953155,-0.014566056545062786,0.161379564176175,0.05448189950471067,0.2293615145660655,0.03730375031064579,0.011652567366407903,0.12805481081495207,0.32964218869155104,0.2786574291595703,-0.0015666363585179561,0.05707397259402525,0.01743897125876503,0.022983779623804705,-0.009973284343345675,0.00857473727939784,0.5111367900902336,-0.05400612554198968,0.15099592108561127,-0.0009689952045141818
7952,-0.1588309531527315,-0.1308608601425678,0.1734006377283304,-0.0938165032151676,0.1577579618506722,-0.3600069497743623,0.2630791724590231,0.7543694242665551,0.7382861184367348,-0.3667771227868097,0.2585762855249145,-0.2088726567356628,-0.0455229061689087,0,0.002359130959590881,-0.002187627956297759,0.018926204778755097,-0.004125401551249926,0.004615946521130361,0.0021174964527459024,-0.01215645024408565,0.0011560711196818,-0.015525703417849684,-0.002584421084356356,-0.004398335155689698,-0.05724410099085467,-0.157453271459677,0.07494727897403072,0.009056129418372255,0.02582417068445545,0.0018542215830742927,0.024988317753515954,0.006735237190320002,-0.0013607802734576643,0.4315594153430567,0.02743448929307501,0.01668287526133707,0.005957183876780229
14694,0.2717482058423562,-0.3346726782403548,0.1734006377283304,-0.1779146062526869,0.4545330577999976,-0.141007629539892,-0.009623359873718,0.9768823632427664,0.7809239540215797,-0.3053721071029252,0.3710047669729671,-0.0937706709247376,-0.0584179459083595,0,-0.007654484633045631,0.0048468904002813805,0.1394595344856501,-0.015137965583423072,0.015149125378367911,0.0040156426078651886,0.0008432947544518875,0.002813411231908255,0.07653445903211008,-0.009555507682603104,6.301737472241755e-05,-0.029034921601000716,-0.06523301588017098,0.024440760964079267,0.005089383115694756,0.004540916784530164,0.00093198658626166,-0.0009140654204329158,-0.00011060597464550016,6.38770082788608e-05,0.5911297670262845,0.0241606185263423,-0.023764548758473395,0.007116376702187665
216,0.2303378006856415,-0.34453723027095,0.4115533093585585,1.0274915372850908,0.4317042042654341,-0.1227576861870194,0.5357817047917642,-1.2073773030339132,-1.083512311097528,0.864318557509605,-0.1161853193019333,-0.1647312792602353,0.0318473322677962,0,0.037469779348517966,-0.005077646568580252,0.13635934728476254,0.004880397303246839,-0.00850217883297813,-0.05504236821826636,0.2711484970555409,0.008857815772257117,0.061613566801477906,0.004947677074657081,-0.0030544114687962795,0.031241183554520005,0.07879499736596599,-0.06022340098185048,-0.0013875319523150703,0.00694478288797686,-0.00044232605362794306,0.12078523272266442,0.010818045098516284,0.0019387977054554262,1.0136981959310587,0.09488064445665165,0.05701282679240741,0.006307760092810478
10694,-0.5569051704656668,0.0959252808963887,0.0390581050138438,-0.822666729540337,-0.2075036947023434,-0.277882204686436,-0.0777989929569034,0.5091510833539968,0.3816787662725813,-0.5195408203418392,0.2585762855249145,-0.12547220565709,-0.2110092494918617,0,0.0725342041185918,-0.0051770477098435665,0.018248257095274407,0.003024053962223037,-0.01568395512148325,0.004182422112689854,0.03152383004702367,0.04698949282344573,0.07160311906345974,0.0157568476503099,0.0010039814283393858,-0.029822440796406936,-0.06283112512283531,0.08194513171217431,0.006990246189081173,0.01197408057890958,0.0066341150123940444,-0.001664504626345243,-0.0011964824828042124,0.0018652928546309012,0.15058318815587537,0.020090355120276866,0.08285800012811806,0.00843836762433124
11815,0.3614707503485712,-0.3433159813560809,0.0390581050138438,-0.5143070184027653,0.523019618403688,-0.350881978097926,-0.2823258922064592,0.708958620393859,0.5522301086119589,-0.3518002896931793,-0.4534707636460964,-0.0964459059232483,-0.1572799172441495,0,-0.02943291510436407,0.004678948804231099,0.16461692208843562,0.018980649832048505,0.041839675809349657,0.002614727166225874,0.07151781348959668,0.021896316086597305,0.11714290692862599,-0.0296028320120822,0.004600475688007439,-0.05243457198722537,-0.11478819988118043,0.07006481851497401,-0.015479374163766659,0.011621943707532341,0.006243887972618358,-0.0060403449434752714,-0.0033374851564923597,0.005045399264728825,0.3033701071352974,0.019682769753704494,-0.036416891689622706,-0.010020642275531934
1877,1.0169128620763572,-0.5628613624663554,-0.1868816090968846,0.5509356200724825,0.7969658608184473,0.1327415207531959,-0.486852791456015,-0.2219628589964097,-0.2501364337573864,1.228255601684823,-0.6595896463008629,0.1746222803008536,0.0834274912255999,0,0.08869972200759889,-0.004121148799795349,0.4112478431123593,0.045262968382047894,-0.03638577587631538,0.013401708776851306,-0.13211118396791607,0.012441861624909498,0.5021671685966052,0.023927146645758676,-0.0030012033412153763,-0.0062104472307362765,-0.01966979545267143,0.0925418736742109,0.00851772592622663,0.007960500098092982,0.0012529586553029334,0.04983840003152273,0.010420346401489774,-0.004615071212405903,0.04302184980198139,0.03112688385483019,0.3576893545533862,0.05088768062610662
6766,0.7003236355556671,-0.4724330780907756,0.4176597881183079,0.2706086099474174,0.6828215931456324,0.2057412941646861,-0.0777989929569034,1.2947579903516384,1.052255635016044,-0.0717335108422918,-0.6783277265422053,0.0581826769906731,-0.1014014117065291,0,0.03000392425992506,0.016555474351268813,0.29573996812725484,0.039070379659180775,0.037119773499845125,-0.014711502628469377,-0.010369472257629976,-0.0074278126753249615,0.2962994785369983,-0.024916856841322742,-0.0007433381299710766,0.056149493656517384,0.12825042961888058,-0.008376957272528207,0.013577008176474213,0.004111015125763153,-0.002360403426027101,-0.017799036827692773,0.0005548205154873071,0.0008963745862380781,1.055702806007227,0.007647390814502615,-0.014386474884873065,-0.0030564108288432417
20750,-0.7474820888213001,0.2150078536577996,-0.351756535610119,-0.3180781113152196,-0.4586210835825418,0.2513661525468674,-0.4186771583728296,0.895142916271913,0.7111529503372883,-0.3847493224991661,0.0524574028701481,0.1668640988051725,-0.1164456247358884,0,0.037641961032911016,-0.012216517314965937,0.090400496837745,0.0013750828749828348,-0.019399856503226388,-0.014563599214044298,0.0655924903420491,0.010026105959768033,0.21241230096198616,0.019218487275670437,-0.004887390425259201,0.04742801560380684,0.10589755060447702,-0.054894319735231144,-0.0012827931319006807,0.014404679942629851,-0.00331169811426459,0.08067171795238538,0.00856302105588765,0.005539543810792719,0.49327284874631167,0.02772112287226506,0.08235921061825423,0.0012677532206782928
8800,-0.6228056001774277,0.2272869592304863,-0.1074973852201421,0.1584778058973912,-0.2988191088405999,-0.7341307885082492,0.1267279062926526,-0.4444757979726202,-0.4323162767108131,-0.7322118502713902,-0.7720181277489172,-0.2956840324373367,-0.019732826690007,0,-0.015626388775901875,0.005054228501085489,0.0622651963721185,-0.02139290591054586,-0.003475240289648342,0.0022174769278662113,0.009891946932384403,-0.0008465119284992026,0.11531498107941765,0.0021219721368851015,-0.004320526428371565,0.06877923381397685,0.18801440574381775,0.30510753803280843,-0.05513710752251833,0.07454786646629795,0.0016390171863609985,-0.007462253919131681,0.0045928786289408325,-0.00028414048650369676,0.14889548242637135,-0.03207068811244232,0.13059386746317594,-0.03550702819783239
6754,-0.91045207040579,0.518334375136416,0.1367617651698345,-1.0469283376403893,-0.686909618928174,-0.8436304486254843,-0.1459746260400885,-0.7850568270178402,-0.723028792062025,-0.8685010314234265,0.1461478040768601,-0.3107322293039597,-0.1981142097524106,1,0.15090780746590177,0.013050057571799353,0.3264164873327488,0.009235705378460714,-0.07956950502917294,0.018636931638962986,0.07527233609952487,0.056144589717753185,0.3875087760703884,0.04897305915771197,0.005719006437521054,0.13960118917545458,0.36134657203131726,0.41587740999988887,0.011994650097612027,0.09002693298607546,0.01890987422547201,-0.010935582750493172,-0.00555966353008339,0.00328597727864682,0.43983370054164056,-0.06362032280852974,0.2264440676110475,0.007972833717133351
8104,0.749081048078896,-0.4828652624675152,0.9611363977360062,0.2986413109599236,0.7056504466801959,0.9813638866617684,0.6039573378749497,0.6181370126484674,0.4747067711849693,1.4484150481611888,-1.896302942229461,0.0743678487316632,0.0511898918769727,0,0.03541737412589275,0.008454108232205342,0.3123762891316359,0.11163527500885495,-0.019152752384211248,-0.03736178929692783,0.08883768108293483,0.0041381804676309895,0.32752411895859085,0.012999176549379272,0.027524998402391313,0.1278646806447152,0.275976180615369,0.8067999200428728,0.18104262343760041,0.02506393173420899,0.005683751112829499,0.31797366205892796,-0.0055052407717299835,0.003512869631773382,0.2273746226552187,-0.0696607895749036,0.3107100914545213,0.17252451719261633
8714,-0.0644330403223708,-0.1048726443788912,0.2405719040855747,-0.9628302346028724,0.2490733759889262,-0.277882204686436,-0.2823258922064592,0.6090548518739282,0.4669544374422703,-0.3757632226429879,0.0337193226288057,-0.0636742771914916,-0.1787716501432343,0,0.009821911351565729,-0.0007165050846299515,0.023947049046158034,-0.0004311305768164303,0.014527199020620468,0.030150004721108615,0.13388795150865984,0.04659332451600032,-0.009943992509085097,-0.016023890384313733,0.003643362744703507,-0.035674091356388424,-0.07686901991463,0.0592676562965942,0.0009115544607113503,0.006076572272734746,0.005620567301488973,-0.03720450041983521,-0.0022034315810782095,0.005734834859983273,0.22037520532707544,0.017777009995210584,0.006933562221872546,0.0007958719290831207
17717,0.1775729295988598,-0.3300895235779031,0.258891340364823,-0.7105359254903109,0.4088753507308706,-1.1630044573007534,-0.009623359873718,-1.611533457500908,-1.428491162647633,-1.10213962768406,0.1274097238355177,-0.4259010959898476,-0.1766224768533259,0,-0.01997562917522221,-0.0052248079467118475,0.12373288749327267,-0.005127457622934404,0.045175059176922015,0.0239439790967007,0.0033678584992880385,0.03397092268350598,0.04498757112015997,-0.025988362123572525,0.0005197554765561771,0.39505401749239194,0.9841811399029916,0.7275464785923911,0.01441540992104151,0.17010772833288845,0.023240641831599133,-0.0013647217506072063,-0.0005023660954964596,0.00019312756107328914,1.7838104356047515,-0.15950860385018895,-0.05604629374823063,0.008820420009517632
12803,0.6005824446405695,-0.4093467261319367,0.1123358501308368,-0.0377511011901545,0.6371638860765054,1.4649873855128903,-0.486852791456015,1.916886003407574,1.5832904963909251,0.0286112708850315,-2.2898026272976515,0.7729385877177836,-0.1443848775046987,0,-0.0035895493132535434,0.021019537931000913,0.2391139705863883,0.11427655384110634,0.04579668562500998,0.0005520021384212038,0.009052496321925542,0.0014754573631481753,0.23710932958068026,-0.03310662200599505,-0.033122454913066895,0.5919239991463872,1.374075484448032,0.02379105934568441,0.32634350794493633,0.38887746991919264,-0.023931854932731658,-0.0299582129229171,0.04612405597510813,0.007987133280524894,2.3517367569663317,-0.004589524494797698,0.0049208859957156,0.004115146228330765
20218,-1.4621455326549253,1.46615971182734,-0.351756535610119,-0.0938165032151676,-2.0109831239328586,-0.0315079694226567,-0.2141502591232738,0.1186181700488105,0.0483284153365243,-0.6408531684002451,0.1461478040768601,-0.0068255334731381,-0.109998104866163,0,0.02171738395473082,-0.003166620847060383,2.703038210297207,0.026124100167276055,-0.12496474371397776,-0.004295504481082547,0.009895526679124,0.0027934427512967715,1.8218972677171683,0.07960413692915708,0.0003133502081710339,-0.0007877844647010347,-0.0009020675734226006,0.011460978482176405,0.00044797703677810276,7.385687435256018e-05,0.0003921266741708338,0.04126298499436868,-0.00017915958254111097,0.0026765500287513387,0.00444207197079541,0.00313784169021065,0.2683382966299675,0.005883027842096116
9068,0.5066298049839371,-0.4505370929851069,0.5153634482742986,0.2706086099474174,0.5915061790073785,-0.6793809584496315,0.2630791724590231,0.4319527167704134,0.3157839294596398,-0.586936569263176,-0.4909469241287813,-0.2937444870634164,-0.0326278664294578,0,0.021705510887830612,0.00399559251290526,0.24431622855156734,0.026967013990088766,0.011390433339372636,-0.018152982258748705,0.03506462071925864,-0.0023900424634614,0.18568416894620554,-0.006945283383595825,-0.008300242968998303,-0.061856502054704915,-0.12709237516788982,0.22633269024792363,-0.03244822590530232,0.06853572370111533,0.0025079727525169813,0.07426769458715678,0.009471985585096439,-0.0009753190369146878,0.1056958778979086,0.01877807769956564,-0.08515603386846018,-0.01809988377968133
