leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-0.6811363859358107,0.2125962630490092,-0.1136038639798916,-0.0657838022026611,-0.3673056694442878,-0.5698812983323964,0.0585522732094673,0.0868306073379238,0.0211952472370783,-0.6842859843717732,0.1086716435941753,-0.2477973259639942,-0.0928047185468952,0,-0.014115212631147206,0.1396609248066932,0.08728314657280077,-0.12885383582711404,-0.01419899402259726,-0.03248847705904533,0.295699143035418,-0.0040243581600216466,-0.0016902510812370798,-0.022767371541173684,-0.0019397304142946045,0.0016702475608451406,0.048803481841530834,-0.007482141378273362,0.17326508087735967,0.1621326251510625,0.04522994325880163,-0.0017728410820870395
-0.3850297254066141,-0.0249738124946364,0.1611876802088322,-0.3741435133402327,-0.0248728664258355,0.0049919172830883,0.3994304386253869,0.9541769613064184,0.7615431196648322,-0.4147029886864267,-0.9406608499209969,-0.108685106041435,-0.1508323973744241,0,0.002694891105300506,0.005346053470541857,-0.0006943170343154329,7.643258229997712e-05,0.0008484728466779688,0.003127291875488883,-0.001569757481808289,0.03895226925772427,-0.06557946475510987,-0.01694209794663023,-0.14541019592946797,0.6594668139632386,0.3250172530522645,-0.16292264137109494,0.05935683627948464,0.006653775457203638,-0.00017377305497937493,-0.01965584775510898
-1.1126060912783546,0.702810519000808,0.2039330315270781,0.2425759089349108,-1.0750001290157558,-0.9531301087427196,0.8766598702076905,-1.438972402784663,-1.2811968215363525,-0.9643527632226608,0.2773143657662569,-0.3929957055081653,-0.0562687726184511,0,-0.028292246640957638,0.6676719799536256,0.8444888219474508,-0.6307336766698562,-0.3555598598695205,0.9004855822411183,0.6969732885130661,0.10816293501422249,0.09331840013874139,1.104265250037646,0.4812916952009887,1.673161405094324,-1.1398001718173634,0.6373845912943192,0.39885650797793043,0.6687281167524932,0.1199734135487869,-0.016093650193401813
-0.3456230495316756,-0.1337761630672964,0.1184423288905863,-0.654470523465298,-0.002044012891272,-0.7432557601846864,0.0585522732094673,-0.5670849684288991,-0.5369727822372491,-0.6423508517096082,0.2023620448008873,-0.2965534838118527,-0.159429090534058,0,0.015258366579706148,0.0003943660579590432,-0.00030563951512848443,-0.0009352058800619797,-0.01851874087990826,0.2767314567428886,0.3620250348090277,0.004195758278496307,-0.016815986198503264,0.0008274546302777579,0.012668251374425234,0.2763566562402292,-0.29919943146279687,0.17794031528106272,0.08253047073322224,0.000846956436353746,0.07059701465167834,-0.003045561107280658
-0.6076663122706715,0.2331729358122766,-0.4494601957661103,-0.6825032244778045,-0.2759902553060339,1.5379871589243803,-1.168609122287868,1.2448061060916722,1.0096177994311992,0.1873657016775133,0.1274097238355177,2.7290704186288464,-0.0971030651267122,0,-0.016198426146277173,0.09362074869194739,0.07193148480960215,0.2612954048522564,-0.7648061864740019,1.2569746794385284,0.2185097495702624,0.31777539710007346,0.3499955076839559,-0.24524935988423252,0.5550035464164472,1.1405865056706803,-0.19157204167518724,0.09758810185269488,-0.04232476686832592,-0.03335715323434593,1.3443503784730209,0.037021857050388185
0.2363489885309709,-0.3254393773728011,0.2833172554038207,0.1584778058973912,0.4317042042654341,-0.4968815249209062,0.1949035393758377,0.645383494972085,0.4979637724130663,-0.5165454537231132,-0.9219227696796564,-0.2422462133420844,-0.1207439713157054,0,0.028112359415006397,0.056957802747898634,0.1570375512768857,0.1320457543260635,-0.04120994032068599,-0.2105439728429795,0.1946208695612582,0.03340815663115614,0.013554286651408514,0.19889165292646777,-0.047991282555294765,0.29166554192461724,0.2738209810015493,-0.13269546184083864,-0.045383878902263836,-0.14384671871242063,0.038552706190538466,-0.00767787734943558
1.447714657658309,-0.6291937807618286,0.7413031623850271,0.2706086099474174,0.9567678355603916,-0.7158808451553766,0.1949035393758377,-0.498968762619855,-0.4788302791670066,-0.1001894937201893,-0.5846373253354933,-0.2978242204361452,0.070532451486149,0,-0.03174937207448998,0.7732193955463219,0.6728807811369789,0.4216310865790742,-0.05937312100761115,0.23452341526720583,0.05438647860485485,0.08741286203987554,0.023144607844592033,-0.34079432105587865,0.037103754681843876,0.21683255342268634,-0.04106159961253082,0.024748766943653473,-0.05391932834271303,-0.06183493189984539,0.06828821774090651,0.004485023192170161
-0.4313381354743382,-0.00707682905599,0.0146321899748461,-0.8506994305528436,-0.0705305734949625,0.2148662658411223,-0.2823258922064592,0.4001651540595265,0.2886507613601935,0.0016529713164969,0.1274097238355177,0.1183754644571651,-0.163727437113875,0,0.0008289377334042455,0.016982767847476415,-0.0005579088574479507,0.009328911349500292,-0.025813586934926323,0.05645203657896324,0.0002693156367735351,-0.002499308128921414,0.10539386755320244,-0.020147868495076927,0.04310372005538271,0.10482901281894128,-0.0005433065107460608,0.0002461431778280567,-0.0002650467567192024,-7.520520000341167e-05,0.008146573021871774,0.015080931297234363
-1.1840724356617172,0.3821298436946589,-0.2784787904931259,-0.1498819052401803,-1.120657836084883,0.0597417473417057,-0.2823258922064592,0.1549468131469677,0.3429170975590863,-0.378758589261714,0.9706233346959257,0.0616604824887371,-0.1121472781560715,0,-0.03065924350056902,0.7407377950158361,0.47866439597062094,0.041213193454730304,-0.007177249451478943,0.006077607916268888,-0.017158069677394815,0.04756665311263453,0.01856899523165244,-0.12395615743624752,0.016690069061753156,0.04822156579682313,0.04820426470009879,-0.06700410460202663,0.16671707480247686,0.27380454977320134,0.0011798583267994855,0.010329883780366214
0.2238813396665838,-0.287331836987756,-0.0769649914213951,-0.0938165032151676,0.4317042042654341,0.4703654727813367,-0.486852791456015,1.4764012058424227,1.2073023098700242,-0.1990365921381497,-0.9406608499209969,0.3497164109533823,-0.109998104866163,0,0.022611568683162376,0.053953220882913135,0.13864913474425053,-0.12499914073527639,-0.09744566191325729,0.45594445246104237,-0.07098986953244914,0.02266995463739392,0.020043123222721147,0.45499130129649606,0.27423749409529424,1.617670044352675,0.24136686095548066,-0.12396490078777701,-0.016564950570770863,-0.05542737909396512,0.05268615071211066,0.017471848523195204
2.4359984667478605,-0.7705386425455638,0.5153634482742986,1.7843744646227695,1.1850563709060264,1.02698874504395,0.0585522732094673,1.4219082411951869,1.1607883074138297,1.367540149455585,-0.0224949180952214,0.2728034047461983,0.1135159172843186,0,-0.06257673890378336,1.6114959598544774,1.0206587638227569,-0.7491866124076061,0.025588148084214373,0.9587588048543793,1.0649612010460314,0.018256483765434914,0.04584777357302808,1.2028819416913883,-0.0317643598995976,1.4979389608985936,-1.5971730771531385,0.818922660799597,1.2383870912432449,1.045404181626652,0.08973471601704436,0.002168485447544811
-0.4070707475061559,0.0155549000343048,0.1489747226893328,-0.8787321315653501,-0.047701719960399,0.1236165490767596,-0.1459746260400885,0.5363975656776144,0.4049357675006783,-0.127147793288724,0.1274097238355177,0.0414624582499809,-0.1572799172441495,0,-0.0017502586665488424,0.010839696789692935,0.0008293701469715973,0.0036299109307009066,-0.007678623921786291,0.043534696751447104,-0.011918276555584648,-0.013156783200091742,0.05628884906560629,-0.018265571328448454,0.029873695206823644,0.19712534119668002,0.05601907706180748,-0.026561019752668173,0.01924057479293081,0.0039124428217530306,0.0016416353111360507,0.007490427965536702
-0.7924546793678395,-0.3424686318545462,-0.3639694931296184,-0.8787321315653501,-0.5271076441862348,-0.5698812983323964,-0.3505015252896445,-0.235586100158218,-0.2540126006287359,-0.6513369515657864,-0.0224949180952214,-0.1519570321423465,-0.2045617296221361,0,0.050119522681268576,0.23317766535230938,-0.2017749504408641,-0.1849136768020726,0.08499702555859423,0.08814672435300774,0.28146094294496754,0.07718175640160119,0.13515586913629352,0.0886464609368006,-0.031503902257250235,0.054309329936373295,-0.1260363170918702,0.08535142110896679,0.19187547660027596,0.22146758485304044,0.027736408836683327,0.0233921579548335
0.9783967325488748,-0.5555822869723711,0.258891340364823,0.1024124038723781,0.7969658608184473,-0.0132580260697842,-0.5550284245392003,-1.1937540618721043,-1.0718838104834796,1.6730675445656444,0.3522666867316247,0.1928138782907268,0.0404440254274303,0,-0.016075500612088095,0.4352791981332356,0.4949202747818036,0.006504349981710438,0.0031312915386850554,0.01039120328028301,-0.016819781866627987,-0.0869345700242614,-0.024943435866346803,-0.6791520326086771,-0.25278707433000197,1.1612670258310698,1.6404713905247776,-0.9251474677298899,0.6085100962309598,0.8601185827142608,-0.0008187704894482763,-0.007323616397303842
0.8757612660045446,-0.3365994192405964,0.6619189385082848,1.391916650447678,0.7513081537493229,-0.350881978097926,0.6039573378749497,-1.084768132577634,-0.9788558055710916,0.7430062094511996,-2.0462075841602,-0.2315452733480414,0.0898750110953254,0,-0.021642830576085594,0.3672967081580451,0.2826692720861759,0.16227980585103124,-0.09017719775471628,0.24990220663039295,-0.19768855272647856,0.24186377698403055,0.3688994286211569,-0.5817915977153435,0.24995852696050772,0.9636629455290345,0.6620178287776475,-0.37519836972559745,0.24188976706092305,0.3600938327383065,0.0260220798377706,0.01770929235878481
-0.1069566284134063,-0.1987483957814479,0.142868243929584,-0.0377511011901545,0.1577579618506722,-0.5060064965973434,-0.009623359873718,-1.4344313223973937,-1.285072988407702,0.0076437045539492,1.270432618557404,-0.2152263398571258,-0.0283295198496409,0,0.004028140276871225,-0.009419160387411115,0.0350462903557143,0.04913972188319769,0.0020721072505001034,0.4765494390096687,-0.0029328375027209397,-0.0008318062799587166,0.00015942074770899386,-0.16154126188360565,-0.00526661125589474,1.672927328010932,0.009005834800340748,-0.005067356579008713,-0.0003039141469805354,0.0007778579898787664,0.03488161105876968,8.894507982942574e-05
2.3687622175149152,-0.757119913482769,0.0879099350918391,1.5320801555102108,1.1850563709060264,-0.2322573463042554,-0.6913796907055709,-0.1129769297019388,-0.1493560951022996,1.1638552193822125,-1.1467797325757652,0.1065375495887549,0.1414551700531288,0,-0.07662054460041778,1.5670168908100244,1.002884258222287,0.1694313548460736,0.06833063997801454,0.017227860146839163,-0.20497289459553064,-0.036771753378807184,-0.4648219151469023,-0.09557431670272229,-0.02980102227791109,0.01531377419954374,0.10800131677239361,-0.08967506238934479,1.0248486797920642,0.8896990071074219,-0.00792532691385136,-0.031907401088770396
0.803404375273726,-0.4913632600516817,0.4726180969560527,0.2145432079224043,0.7284793002147594,1.6383618473651795,0.1267279062926526,1.7534071094658683,1.443748489022343,0.4629394306003118,-1.6714459793333525,0.405093775422555,-0.0261803465597324,0,0.009203220175588505,0.3267116412369256,0.4000986005912495,-0.734703918900503,0.08835100550525687,1.8860999302927017,0.5751246939103911,0.03623617666167267,0.011930963587492604,0.9118269062308975,-0.08477734257540416,2.297438139587339,-0.6667257985584926,0.34479860041778754,0.1382603607823899,0.21754370805778114,0.21257413390564256,-0.0010824395187226314
0.305143693871965,-0.3745736803130654,0.3199561279623172,0.6350337231100022,0.4773619113345611,0.2969910109290488,0.0585522732094673,-0.0403196435056251,0.6878959491091913,2.0145393391004163,-0.0224949180952214,0.0315640887554911,0.0189522925283456,0,-0.005078795774530714,0.08131400721883483,0.19986288766154467,-0.08727229223851131,0.007399740263957625,-0.00786198295862152,0.45367732462820254,0.011334280448788217,0.016316576439317908,-0.013739688022319037,0.0009007104890675867,-0.025171491868357317,0.06671642399238728,0.7149049151321968,0.2285175040455401,0.6203383837816212,0.0030024900919733907,0.000362044121463546
0.0150482211880976,-0.2343621857248077,0.3871273943195608,-0.3180781113152196,0.2947310830580532,-0.4056318081565436,0.1267279062926526,0.6317602538102762,0.4863352717990178,-0.4791033709890372,0.089933563352831,-0.2053948512375988,-0.036926213009275,0,0.006191331397371594,0.002475849873750537,0.07720770011985233,0.07359414397535578,-0.021874275315420015,-0.16825051910566624,0.147363268663689,0.029681505514675716,-0.017688643704129134,0.13292010137284713,-0.030545647484635483,0.2788416142907069,0.24861186414170047,-0.12020285231343304,-0.0026801167491586697,-0.09108781922182643,0.026684961371417137,-0.0015267327400274703
-0.1292202870998116,-0.2349466378804027,0.1123358501308368,0.186510506909895,0.1805868153852357,-0.8345054769490481,0.5357817047917642,-0.1765520551237136,-0.2036224313011928,-0.7696539330054663,0.4272190076969961,-0.3539372745299083,0.0339965055577049,0,-0.005714329169176228,-0.013026565933940288,0.047424461696420395,0.09276850233033283,-0.1902595572686673,0.09673287118539269,0.4870266208440336,0.03641380124619204,0.04385101725855799,-0.02275994671395816,0.03608987959553698,0.03262630686502511,-0.11161140988136663,0.08084829958125699,0.03697136751414392,-0.08965750937884231,0.09460204313281484,0.005942622558595693
-0.5802820120863925,0.1804865777134535,0.3077431704428184,-0.3461108123277261,-0.2303325482369069,0.3334908976347936,0.3994304386253869,0.0641252054015758,0.0018144128803308,0.1918587516056024,0.1086716435941753,-0.0355843097071287,-0.1314898377652478,0,-0.016978481278449357,0.07461181790489296,0.04646729146322676,0.04728513264570553,0.05668322514397305,0.014040574034190508,0.048516963817485124,0.07436855485347171,-0.06066592366060354,-0.010543784133895742,-0.009772253009225735,0.00010559282525776379,-0.010105334816639245,0.00017958394717687172,-0.04138662792556881,-0.028506379633133003,-0.003800909704591342,-0.017135206211977495
0.6119369105706362,-0.4389069898900514,-0.0342196401031497,-0.6264378224527914,0.6371638860765054,1.264238008631293,-0.6232040576223925,1.9078038426330348,1.575538162648226,-0.0537613111299354,-0.4909469241287813,0.929640477755551,-0.0756113322276274,0,0.02374220922761844,0.21765618010862206,0.3125869088320907,-0.49586711772196235,-0.3352652380952362,1.5835605432288868,-0.05153789908360458,0.01290225055197673,0.17131552991829582,0.8677553419451435,0.45361642091856036,2.72792337326515,0.08424495349260597,-0.043696691673971146,-0.012229700499602685,-0.02209663500741009,0.3764340416255363,0.015373514116453772
-0.1345635651845492,-0.201319020884831,0.1489747226893328,0.1584778058973912,0.1805868153852357,-1.108254627242136,-0.3505015252896445,-1.189212981484835,-1.06800764361213,-1.0572091284031688,-0.0974472390605909,-0.3970754388808943,-0.082058852097353,0,0.011818762005963362,-0.01356521637216791,0.04063665809754451,0.12320005657217696,0.16529468005491,0.8653091667867767,0.8884407573370351,-0.03159091894690583,-0.02437512505286352,-0.15330563029230196,-0.15902826824923136,1.1526661056837686,-1.032668357116564,0.5824853992783721,0.052884415594314664,-0.12315500938852686,0.1409475723943591,0.009383640006365516
-0.9273724510074584,0.4348786057129192,-0.1380297790188893,-0.009718400177648,-0.7325673259973036,-0.6702559867731953,-0.0777989929569034,-0.2673736628691053,-0.2811457687281823,-0.7786400328616444,-0.3597803624393845,-0.258565146833,-0.1529815706643326,0,-0.047595829330177405,0.37924069669493915,0.35609241502078065,-0.3022550465953637,0.022189324835403364,0.11766070260252089,0.39573589687035354,0.006496905195660771,0.00033178537918138775,0.13982299303376203,-0.0079362872270419,0.06822125399324237,-0.1709998298754985,0.11293227027841435,0.26842949801176214,0.36795051148829333,0.055508016428284505,0.003883015100550273
-0.4616167112878498,-0.0014476286811149,-0.1136038639798916,-0.1218492042276742,-0.1161882805640895,0.5616151895456994,-0.3505015252896445,1.231182864929864,0.9979892988171511,-0.2529531912752191,0.0524574028701481,0.3060431996026944,-0.1658766104037835,0,0.00017179244929234065,0.029940362098159888,-0.00018800380533681897,0.04016858050100308,-0.08376414660315394,0.4539766520591762,-0.10772264890171347,0.02409033152911549,0.018741359863124894,-0.10211682695080619,0.1646407178161302,1.1151106603543708,0.255801477930799,-0.13023143493496378,0.04340712336204242,0.018958659452571407,0.05505117607881987,0.018968415444790974
-0.2385348512500639,0.060541795145617,0.2100395102868276,0.6910991251350153,0.0892714012469818,-0.2048824312749458,0.8766598702076905,0.8179445496883301,0.6452581135243473,-0.4596334879673178,-0.6408515660595204,-0.2236533301024346,0.0576374117466982,0,0.00249644213998463,-0.01188714043656466,-0.006041082712906233,0.011259066532080484,-0.07643024586637036,-0.11002735982063269,0.07140759365275398,0.11140171717869404,0.26586426070936975,0.052125308569489354,-0.27357711526509165,0.47899045325361805,0.30879897477421253,-0.15300122765273635,0.0407570576726174,-0.02646848918916731,0.014676588256192192,0.01648509998599581
-0.8476685529101259,0.397976162671351,0.1856135952478299,0.4107721150099497,-0.5955942047899226,-0.5151314682737788,0.672132970958135,-0.4126882352617327,-0.4051831086113663,-0.5809458360257238,1.795098865314991,-0.2906010859401663,0.0232506391081625,0,0.006619934551303487,0.2818316324651277,0.26494434822722296,-0.18886603318651707,-0.14733390217441106,0.13957649205234707,0.2269246843630956,0.07547875780775441,0.1211559212977303,0.17546276791845364,0.10582835960592657,0.1517549762462618,-0.19692373100967384,0.12143300820357072,0.1830631938948696,0.22319848607430767,0.047946878236746586,0.0050985429668692515
