Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
19581,-0.4774239089551979,0.0085140793123755,-0.6021221647598453,-0.4862743173902616,-0.139017134098653,-1.080879712212827,-0.8959065899551267,-1.4026437596865062,-1.2501874865655562,-1.0392369286908123,-0.2098757205086453,-0.3128055364278055,-0.1766224768533259,0,-0.0009110377418984775,0.045796581266683005,0.18722175019953854,0.06793194612477718,0.05236456867065657,0.0012412467716761291,-0.006882942720714596,0.1098279999855929,1.0407930199148634,0.8892456480905899,0.10164776643119033,0.030315503468362405,0.2939903421309441,0.20320119301287878,-0.02612409304998358,-0.17534471300924,-0.16560825977454516,0.039475479147376605,0.022091505204848438,1.6264585657645576,-1.1945933850845623,0.4872978121503922,0.019520824169567387,-0.00018116959716640455,-0.013987548093886755,0.02144426364177904
6509,0.2510430032639989,-0.4013468792253069,0.1672941589685817,-0.0938165032151676,0.4545330577999976,0.9539889716324595,-0.7595553237887562,1.0495396494390796,0.8429426239631713,0.5722703121838133,0.089933563352831,0.9446217937472112,-0.0906555452569869,0,-0.022582006360619418,-0.004645954210938626,0.05421093578224328,0.01039338142899479,0.09002821337424421,0.19130991304104705,0.011551003154898968,-0.08218181808351109,0.6873561548751714,0.4321896706583317,0.27092392504689844,-0.013733435040981762,-0.06925097753946242,0.033236925461810576,0.0724160857350009,0.11123483697221216,0.07731527773415747,0.01717799589707472,0.05404728929634723,0.8205732161140504,-0.49221882276478196,0.1809272467564666,-0.005268542778900656,0.004383448627162779,0.0019947393726987036,0.0021235253520513623
11008,-0.1403521164430147,-0.184129825718998,0.5031504907547999,0.8592953312100541,0.1805868153852357,-0.588131241685269,1.6947674672059143,0.3411311090250216,0.23826059203265,-0.6168902354504365,0.7270282915584745,-0.3507938734066582,0.0318473322677962,0,0.0057921209388021345,-0.023790796376435913,0.032671150464847656,-0.03369617988997349,-0.019997239155188418,0.03487083049744825,-0.001612200130148585,-0.11304655889108155,-0.1377321090429941,0.28721820136833665,0.06202578840374415,-0.002974327304238007,0.4647225403543385,0.679257997183705,-0.06419575602134488,-0.08067036192710271,0.18596135689274837,0.013464861353527764,0.006979381823433283,0.07538657545025289,0.17245959944622985,-0.05512706306284802,-0.0010347609706124312,-0.000706478350004065,-0.0021075698021879095,0.006832810014666579
13064,-0.995053973414132,0.4438798381449281,0.0818034563320891,0.5509356200724825,-0.8467115936701209,-0.6702559867731953,1.0811867694572466,-0.6170368526888648,-0.5796106178220936,-0.7471886833650206,0.0711954831114905,-0.3420324787865355,-0.0046886136606476,0,-0.09899347518006292,-0.10814216306351013,0.2805527239096057,-0.006635548239025365,0.6647329088733144,0.3941422893216759,-0.0011128581444812225,-0.08218913371144888,0.283917019157036,0.39646129918769224,0.06892140040261137,0.00049902993654894,0.048201227089290845,0.2778329588329936,0.19201996614341946,0.09308814719713643,0.14369302908738799,-0.0012646311626954496,0.05919107154472016,0.33171713696674415,-0.3778326981992146,0.16243191385319,0.0010800381627767794,-0.0002507330155690512,5.0446043490635326e-05,-0.0006449545855790245
5207,1.1110881383198536,-0.5614046216457265,1.089372451690744,0.5789683210849891,0.8426235678875743,-1.071754740536391,0.1949035393758377,-0.7668925054687618,-0.707524124576627,-0.892463964373235,0.1648858843182025,-0.4018239810032508,-0.0240311732698239,0,-0.1398038102641112,0.1268968595977469,-0.3741767222853695,-0.10554604138535936,0.7386643656023901,0.4960913960750518,0.0056763403862372394,-0.023691257739357204,0.5642473505067523,0.757209257344522,0.12947243286932464,0.004089891972936968,0.11571291452640146,0.052632829342818,-0.034447958368784365,0.020856276700539092,0.030939629367202282,-0.0011684588138024432,-0.07321122744078257,0.5032644098624901,-0.5608972798761682,0.23682998372309316,-0.006181181563850758,0.0016253714041276294,0.003443200962191896,-0.0034738703870720636
3046,1.0416255232182678,-0.5739072053787634,0.1734006377283304,0.5789683210849891,0.8197947143530108,-0.3691319214507995,-0.1459746260400885,-0.866796273988693,-0.7927997957463159,0.6771081438392256,0.4459570879383385,-0.1492149162688729,0.0017589062090777,0,-0.1339824156074508,0.11896356662859744,0.2661382004832213,0.012746284242999721,0.6737236022428644,0.49339972212167277,-0.0004042105545478537,0.006111276777653179,0.21965356730431074,-0.19786521575702284,0.01655922039630496,-0.00010310167821024983,-0.013794748274540414,-0.039419795070700134,0.025101093705878413,-0.017655375865786707,0.017580859383209215,-6.405289473941384e-05,-0.08050664755767123,0.637383824704218,0.48098687312946464,-0.20133825950547082,0.0004241332394315538,-0.00012161468401019801,-4.011477679424702e-05,0.00025426191741644336
15769,1.9139156705516456,-0.5589930891609939,-2.6905379005941468,1.3638839494351715,1.0709121032332092,6.675346212757998,0.7403086040413203,2.579883739948936,2.149210859607952,0.1888633849868763,0.4084809274556537,1.3374800532785152,0.1113667439944101,0,-0.2397859598247985,0.5149295066518446,0.13639804115809623,-0.055164762763871736,1.6171178108185862,0.6277870820623371,-0.03343252691593758,0.56047929082064,11.822615134821538,0.9980478804150779,2.6841522886951563,0.1180512980058679,-1.0855194995727195,0.4709474013165833,-0.16629407800059667,-0.2664989441870807,-0.02486939715277905,0.02056776149630448,0.31301385034651547,5.142799987526541,-0.3993062018378421,0.1522409687109848,0.04934308916505589,-0.0075000406557836925,0.039409928261450844,0.03792423030276653
16774,-0.2614664196970622,-0.0854415261868903,0.4237662668780573,-0.0938165032151676,0.0664425477124183,-0.907505250360538,0.7403086040413203,-0.7123995408215265,-0.6648862889917829,-0.8100913823582682,-0.9593989301623412,-0.3800876966403509,-0.0842080253872613,1,0.00500702120392942,0.0048388562828542946,0.07992589314878613,-0.037267929580159447,-0.01370652088643402,0.00595343180948518,0.0015684100413395226,-0.07619648223877393,0.44382565115196465,0.5819865807085183,0.1037000585745284,0.01213512010518607,0.1709719628389869,-0.03239471980595528,-0.010317375420904312,0.07359003141438292,0.10667226111250465,-0.0155519549204642,-0.005362650583352253,0.439330627366421,-0.47295061443736625,0.20201616974685327,0.005097032681608891,0.0008668104477543601,0.004693435715273062,0.0019724979453725412
12821,-0.0190151766021032,-0.256273019423285,0.3138496492025678,0.2425759089349108,0.2719022295234897,-0.277882204686436,0.1949035393758377,0.2593916620541687,0.1684895883483591,-0.2110180586130541,-0.1536614797846182,-0.1780405733778263,-0.0584179459083595,0,0.001092188909639816,-0.0009099040380684896,0.0015141104338042212,-0.0071897889485449,-0.004079229757969762,0.07307482161714925,0.00445265354411297,-0.006142617040454913,-0.04948303963037824,0.046420538203423276,0.014873931041569114,0.0025777955356366088,0.03333704425511533,0.022052081180752435,-0.011115849401751518,-0.007054371035100479,0.007315500439123679,-0.0028404340901062143,0.007990581273830552,0.04053680853409743,0.04485736781160813,-0.013335135578595997,0.0002571548147337116,0.0018036440126391854,0.002411453753386904,-0.0035381625705330775
14045,-0.4235458549340961,-0.0037196625527589,-0.3456500568503696,0.2706086099474174,-0.0705305734949625,-0.2870071763628722,-0.6232040576223925,0.4364937971576831,0.3196600963309893,-0.4461543381830505,0.9706233346959257,0.0309621608808262,-0.060567119198268,0,0.0003531006293339013,-0.02260942971031391,0.07130551515506989,0.01674158700770559,0.023569093876704993,-0.0002751269078004644,-0.0011974963164588855,0.020285980649395487,-0.08600237689532755,0.10136958968434216,-0.0026715915583321952,0.0027603943041327864,0.1173958171576338,-0.07866002355970853,-0.009219722450137411,0.03795691518141455,-0.04945612487099508,0.009416421668215156,-0.0034879085070110855,0.12941570276507708,0.15959575941693233,-0.053490700992693235,0.005938617693452594,2.714201688876425e-05,-0.0027534966838835295,-0.004092251929578398
8198,-0.4035085621163309,0.0268442687945967,0.1795071164880798,-1.0188956366278827,-0.047701719960399,-0.934880165389847,-0.2823258922064592,-0.9667000425086248,-0.8780754669160051,-0.85052883171107,0.0337193226288057,-0.3307964917927903,-0.1873683433028682,1,-0.0024277213999080874,0.08110171139291819,0.129502860238056,-0.016574696404439856,0.015186294868824902,0.001342881610662187,-0.002505475203064965,0.029935025580657998,0.6204221654755366,0.6294696543011176,0.09297429297316742,0.02781593172696873,-0.02761964537750519,0.13417221859523837,-0.0028248468511117572,-0.03808246113438956,-0.04271146236591324,0.013196708821147027,0.00522438734427911,0.7873068925415979,-0.6738122911511832,0.2801080735074322,0.017502375050667172,-0.0006059676672021197,0.004423732882570386,0.04766611467453315
6816,0.6891918062124645,-0.475032862705672,-0.5227379408831028,0.6630664241225087,0.6828215931456324,-0.9257551937134106,0.8766598702076905,-0.1084358493146692,-0.1454799282309501,-0.7651608830773771,1.1954802975920342,-0.3874445928862555,-0.0562687726184511,0,-0.07337671649992757,0.090145635402295,-0.1989896238142354,0.043422183060787656,0.3712892602741674,0.3401598184057582,0.010770467191591172,-0.09204501283108281,0.06891419133519375,0.5607621979238399,0.10783302913184273,0.008271895673748609,-0.24974733797674592,0.27112549206760067,-0.1255591980403681,0.013264368323031758,0.11931322323435155,-0.012306010381608673,-0.008388604604421061,0.014631755523099246,-0.06799606744980734,0.0417503942584008,-0.008977503066243614,0.0032202734656312506,-0.0038686770090561595,-0.00931554596986361
1893,2.0296866957209554,-0.7116314687403049,-0.2235204816553812,0.0183143008348585,1.116569810302336,-0.6976309018025041,-0.8959065899551267,0.2366862601178206,0.1491087539916115,-0.1885528089726085,0.6333378903517625,-0.0567855470703264,-0.0777605055175359,0,-0.32372680632059253,0.007332750539177293,-0.1444107679524257,0.004575359280305035,1.7880510806491348,0.8332841770133169,0.02433911653357233,0.070886154867553,-0.11335439901303206,0.10413303557167834,0.011909939826388877,0.008614423803978402,0.10913543251035829,-0.007653062573430775,0.20982574421683017,0.029588185928881395,-0.030046952439318184,0.017379629528104134,0.029941153049341206,0.03273381782167806,0.03657330477128997,-0.010544861767234924,-0.03653727002664341,0.00666677619825143,-0.0022860588568439566,-0.0003555766657702012
4498,0.0956426656328861,-0.5047085156028663,0.3871273943195608,0.4388048160224563,0.3632176436617436,-0.451256666538725,0.4676060717085789,-1.4071848400737756,-1.2540636534369058,0.2293008343396781,0.5021713286623657,-0.2536828429607179,-0.0068377869505561,0,-0.010818992439700357,0.008278861533766488,0.008275511994663177,0.009636834725988135,0.027408397462509452,0.19224704735554343,0.0006962133637491005,-0.02393187639720131,0.43592763399749046,-0.08191417813821984,0.034416029916504325,0.0004899825855928206,0.0986551506962139,0.09570479923461862,-0.035625194009781515,0.09181504469866686,-0.01907174662746274,-0.0007976537568284063,-0.05790654812597052,1.6367833595444228,0.2644325625194772,-0.107852436063901,-0.00015139629647196778,0.0004157745036932668,0.00034816128545722593,-0.0007491534515853157
17183,0.7032179111848998,-0.2301055420210121,-3.4294218305238267,-0.4582416163777524,0.6828215931456324,-1.0626297688599546,-2.2594192516188327,-0.6079546919143256,-0.5718582840793947,-0.929906047107311,0.1086716435941753,-0.6011289883923019,-0.1443848775046987,0,-0.036266990263050115,-0.06356704363569263,-0.24675534089272338,0.3462062081979342,0.3788455633131765,0.16477314630866577,0.027636867018072064,0.27230259595119355,0.44349917310454473,0.7822595295905468,0.19204176701464995,0.02436380618827537,4.222828570173378,0.4829181658601248,0.32360426079845517,-0.19166843639495218,-0.3737150506105262,0.08138366463593061,-0.047031415902618716,0.3224631586952,-0.4633065470505413,0.1994491692998211,-0.023504967073426645,0.004002676060720868,-0.0651258829768737,0.01651962069122679
12772,0.5046260757021604,-0.525386931225739,0.1245488076503357,0.8873280322225606,0.5915061790073785,-0.7158808451553766,0.6039573378749497,-0.0721072062165124,-0.1144705932601541,-0.4925825207733046,-0.6408515660595204,-0.3350099869154448,-0.0046886136606476,0,-0.059421480359797725,0.08832862132766255,-0.09379641746019758,-0.006660294647774938,0.23550167974109315,0.32590472787764035,0.000777434103584258,-0.04903655850686356,0.035437170088514526,0.2791576613801184,0.07210153979985198,0.00053299930143761,0.04099506266363354,0.24996123020683902,-0.07493344643285754,0.0060766957422928244,0.052916358587912424,-0.0007064304632572073,-0.00483222944631158,0.007655843998903829,-0.029108231284546496,0.021148407674806427,-0.000547724479528094,0.0002967736722562929,7.680597922328832e-05,-0.001038753463098758
12249,-0.7960168647576644,0.2787615800988812,-0.1136038639798916,-0.5703724204277784,-0.5271076441862348,-0.5242564399502151,-0.4186771583728296,0.1186181700488105,0.0483284153365243,-0.6902767176092254,-0.5658992450941509,-0.1361062647761703,-0.1271914911854308,0,-0.0497335774071015,0.08956294146124795,0.2073399837046715,0.008513167921072788,0.3310446842951038,0.15409350772397143,-0.01879391364446788,0.024894076536409165,-0.042690831676165164,0.28648165154406735,0.021452007158527107,0.010588715558529308,0.025921378239751786,0.11138327285535529,-0.04629016641819114,0.006929677895164807,-0.05140521559131748,0.013284831033791668,-0.007083699454948769,0.005317092888269881,0.06710155676786751,-0.012512109126468,0.023438420556776474,-0.004271620213504989,-0.0019004750386813808,0.018113418064080365
2055,0.3467767356155436,-0.3860722214507373,0.2894237341635701,1.4199493514601846,0.5001907648691245,0.5616151895456994,-0.2141502591232738,-0.2673736628691053,0.2576414263893976,2.6750176785295148,-0.1161853193019333,0.2392292055148883,0.1650960762421221,0,-0.03000633971572568,0.09713379783086784,0.3500371799786402,0.08404960377585885,0.13685184544825976,0.20251459737576225,-0.023149002096579236,-0.013640504338730274,-0.10308538391908281,1.1893106671409241,0.04039234683422826,0.014723702920513395,-0.03377835260906221,-0.141831810691619,0.022468000921158644,-0.007989503484305376,0.10189431463208501,-0.008820111273655657,-0.01515178807228592,-0.06389322256927443,0.5861427979863579,0.2584919927163564,0.013253626279066578,-0.007679040580158679,-0.00628466165804449,0.05853201021090899
18762,-0.1448048481802961,-0.1246664857626916,0.1489747226893328,-0.9908629356153762,0.1805868153852357,-0.4238817515094162,-0.2823258922064592,-1.4208080812355846,-1.2656921540509545,0.1499236189434374,0.0711954831114905,-0.1249371586573879,-0.1873683433028682,0,0.004046013552375398,0.028303767483376055,-0.008192014745254897,0.002424697217109737,-0.020631660236258943,0.023609558509970555,0.009485104275564872,0.013572767445886702,0.4134469195887333,-0.05030887311069341,0.01592144161856642,0.012611954234131296,-0.022921815532393003,0.13048076134205688,0.010694165686620587,-0.05597172458239341,0.00752879475629515,0.013196708821147027,-0.029069064164521576,1.6679536539376845,0.17456759408911252,-0.07117097050294979,0.006280978893517978,0.0028141522547677,0.0036712994577926313,0.04635468503143316
2923,2.818042849806584,-0.6545906047950891,0.2405719040855747,-0.5984051214402849,1.0480832496986456,-0.5790062700088328,-0.8277309568719415,-0.1538466531873656,-0.1881177638157944,0.4464649141973182,1.270432618557404,-0.0153862854683725,-0.0885063719670782,0,-0.4134394111317412,-0.3326522429333455,0.47475822065088025,0.01166022986940775,2.3302816103994566,0.7194782294823386,0.026003402141110243,0.05435574382848476,0.06115203886220844,-0.20464465886871236,0.0026783238959033626,0.008137654637339831,-0.10852250795408186,0.23102910153686132,0.1819680486750544,-0.01776887006120873,0.06573266267736995,0.018276054514702666,-0.018268101911367227,0.026843450071694423,0.05629029686554198,-0.03150082194499695,-0.05773911802731749,0.006979847961090867,0.00280046695127834,0.013223720906747257
19047,-0.9454060145434472,0.4436228095055463,-1.0356821567020535,-0.654470523465298,-0.7553961795318671,-0.9257551937134106,-0.8277309568719415,-1.3163632323283838,-1.1765403160099157,-0.9149292140136804,-0.0412329983365656,-0.2370963859699512,-0.1852191700129598,0,-0.09399975941490304,0.12205512334301992,0.32639494321966794,0.10287002857083745,0.5634536286857859,0.35143156079119164,-0.03922117238684375,0.08690771544945065,0.8365877911468553,0.6705226682937472,0.06598832959544794,0.027228488908306394,0.4671984682326782,0.2526745370337469,-0.1311517656689276,-0.15203637351869714,-0.13470427683339273,0.03824668860660094,0.11265750271588987,1.4364913973131768,-0.9870096284774101,0.40373746485811535,0.04053706573738782,-0.009899230985746719,-0.025230359312608787,0.03026633671122903
8167,-1.3929055541402031,1.3549905459059055,0.3321690854818159,0.6910991251350153,-1.7826945885872238,-0.7615057035375581,1.6947674672059143,-0.6352011742379432,-0.5951152853074916,-0.9388921469634892,0.3335286064902841,-0.3769442955171008,-0.0132853068202815,0,-0.42301176699731796,-0.18989327083052313,0.4934861205159996,-0.033857102536431025,1.9591317886705089,2.533175742408241,-0.006639087438983634,-0.14637141042563534,0.3320657428491561,0.5660029300280276,0.0862971353261395,0.0016065202285380992,0.30679978270659036,0.546301824930861,0.6337197243629651,0.1502117727367309,0.28302872633052734,-0.005616948159738147,0.12829148463875506,0.3506169196171629,-0.48874817614239996,0.20956635261150747,0.004283919225199771,-0.0021687500902311755,0.0005804192494255237,-0.002292428326664187
