FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
eb121959e2431b20,OF,GOLEM,25,,,38,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap""]"
9dd66c347bd7a388,F,GOLEM,26,,,26,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio""]"
0ffa48359963fc99,OF,GOLEM,26,,,39,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio""]"
dd569862cc2b7b9e,OFR,GOLEM,5,0,5064,5,"[""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""rect_turn"", ""asset_liabilities"", ""edge_GOLEM__roa__asset_turnover""]"
7961a1f034afca37,OFR,GOLEM,5,1,5065,5,"[""edge_GOLEM__leverage_ratio__asset_turnover"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio__rect_turn""]"
222e90f43b15c0a1,OFR,GOLEM,5,2,5066,5,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__capitalization_ratio""]"
15e2cc51a94a540c,OFR,GOLEM,5,3,5067,5,"[""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities""]"
2acd2003382702d1,OFR,GOLEM,5,4,5068,5,"[""longtermdebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__roa__roe"", ""rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn""]"
0cf0b651ed560298,OFR,GOLEM,10,0,10064,10,"[""edge_GOLEM__roa__roe"", ""asset_liabilities"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""roa""]"
b55edf23207de50f,OFR,GOLEM,10,1,10065,10,"[""debt_ebitda"", ""asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""roa"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__totaldebt_invcap"", ""debt_ratio2"", ""leverage_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""debt_ratio""]"
c93016cbcaeff827,OFR,GOLEM,10,2,10066,10,"[""longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""totaldebt_invcap"", ""asset_liabilities"", ""debt_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio""]"
d4cad3dd4f4a7441,OFR,GOLEM,10,3,10067,10,"[""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""rect_turn"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities""]"
af9bdb464ddf5bd4,OFR,GOLEM,10,4,10068,10,"[""longtermdebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""debt_ratio2""]"
0ac9af1d42ea9497,OFR,GOLEM,20,0,20064,20,"[""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""asset_turnover"", ""capitalization_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""debt_ratio2"", ""roa"", ""cash_debt"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""leverage_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__roe"", ""debt_ebitda"", ""asset_liabilities""]"
a39f214dacaacf62,OFR,GOLEM,20,1,20065,20,"[""debt_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""rect_turn"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ratio2"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__rect_turn__roe"", ""asset_turnover"", ""cash_debt""]"
a41c31e2840fe010,OFR,GOLEM,20,2,20066,20,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__roa"", ""roa"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__rect_turn"", ""roe"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap""]"
a8ef1e02f43ee04e,OFR,GOLEM,20,3,20067,20,"[""asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""roa"", ""edge_GOLEM__rect_turn__asset_turnover"", ""asset_liabilities"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__capitalization_ratio"", ""cash_debt"", ""roe"", ""edge_GOLEM__roa__debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap""]"
d51bc55a953a7c6a,OFR,GOLEM,20,4,20068,20,"[""leverage_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""roa"", ""longtermdebt_invcap"", ""rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""debt_ebitda"", ""debt_ratio2"", ""debt_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities""]"
55c4546a861b2772,OFR,GOLEM,30,0,30064,30,"[""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""totaldebt_invcap"", ""roe"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ratio2"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""cash_debt"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""roa"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__rect_turn"", ""longtermdebt_invcap"", ""asset_liabilities"", ""rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio""]"
e22005fe24c5be58,OFR,GOLEM,30,1,30065,30,"[""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__rect_turn"", ""asset_turnover"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio2__capitalization_ratio""]"
f42bdb586710ee03,OFR,GOLEM,30,2,30066,30,"[""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""asset_liabilities"", ""debt_ratio2"", ""debt_ebitda"", ""asset_turnover"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""cash_debt"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""capitalization_ratio"", ""roa"", ""rect_turn"", ""edge_GOLEM__debt_ratio__rect_turn"", ""roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__roa""]"
e0a49ca25bc97165,OFR,GOLEM,30,3,30067,30,"[""totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""asset_liabilities"", ""debt_ratio2"", ""roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio"", ""debt_ebitda"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""leverage_ratio"", ""roe"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""rect_turn"", ""asset_turnover"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__roe__totaldebt_invcap""]"
d5f63f9dfc151a60,OFR,GOLEM,30,4,30068,30,"[""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ratio"", ""roa"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__roe"", ""debt_ratio2"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio__rect_turn"", ""debt_ebitda"", ""capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda""]"
56c05e712d0da73d,OFR,GOLEM,40,0,39064,39,"[""rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio"", ""edge_GOLEM__roa__roe"", ""roe"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roe__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""asset_turnover"", ""edge_GOLEM__roa__asset_turnover"", ""roa"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""debt_ratio2"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__debt_ratio"", ""cash_debt"", ""debt_ebitda"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__rect_turn__asset_liabilities""]"
a76afb14f5fa3202,OFR,GOLEM,40,1,39065,39,"[""debt_ebitda"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""leverage_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""debt_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""rect_turn"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""asset_turnover"", ""roe"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""roa"", ""debt_ratio2"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__rect_turn""]"
be2c65a50ac9c1df,OFR,GOLEM,40,2,39066,39,"[""asset_liabilities"", ""asset_turnover"", ""roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roe__totaldebt_invcap"", ""rect_turn"", ""debt_ebitda"", ""capitalization_ratio"", ""cash_debt"", ""edge_GOLEM__roa__debt_ratio"", ""roa"", ""debt_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap""]"
177964baed2325fd,OFR,GOLEM,40,3,39067,39,"[""debt_ebitda"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""asset_liabilities"", ""rect_turn"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_GOLEM__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""cash_debt"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__rect_turn__asset_turnover"", ""capitalization_ratio"", ""debt_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""totaldebt_invcap"", ""roa"", ""roe"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap""]"
2f47575560684a30,OFR,GOLEM,40,4,39068,39,"[""totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""rect_turn"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""cash_debt"", ""roa"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""debt_ratio"", ""edge_GOLEM__rect_turn__roe"", ""asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda"", ""roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ratio2"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__roa__rect_turn""]"
