FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
21fe084452e99379,OFR,GOLEM,10,0,10055,10,"[""roa"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""longtermdebt_invcap"", ""debt_ratio"", ""roe""]"
adae04d1018982ef,OFR,GOLEM,10,1,10056,10,"[""debt_ebitda"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""debt_ratio2"", ""roe"", ""leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover""]"
ba0c21c4033772ea,OFR,GOLEM,10,2,10057,10,"[""edge_GOLEM__debt_ratio2__rect_turn"", ""debt_ratio2"", ""cash_debt"", ""edge_GOLEM__roa__capitalization_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap""]"
f5e04c1c24772c4c,OFR,GOLEM,10,3,10058,10,"[""capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__roa__rect_turn"", ""roe"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""debt_ebitda"", ""longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap""]"
dca19e67ffebbb6b,OFR,GOLEM,10,4,10059,10,"[""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__roa""]"
30641ffb953b7c44,OFR,GOLEM,20,0,20055,20,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ebitda"", ""roa"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""rect_turn"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""leverage_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_turnover""]"
db8c9b1344241359,OFR,GOLEM,20,1,20056,20,"[""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""longtermdebt_invcap"", ""rect_turn"", ""debt_ebitda"", ""capitalization_ratio"", ""asset_turnover"", ""debt_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn""]"
dd105a8030aa3395,OFR,GOLEM,20,2,20057,20,"[""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""rect_turn"", ""roa"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""cash_debt"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap""]"
7095aac83b7717b6,OFR,GOLEM,20,3,20058,20,"[""edge_GOLEM__roa__roe"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__roe__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""debt_ratio2"", ""totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio""]"
d7fa05d80f4762fd,OFR,GOLEM,20,4,20059,20,"[""debt_ratio2"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""cash_debt"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__asset_turnover"", ""roe"", ""capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities""]"
dbfddca79649f619,OFR,GOLEM,30,0,30055,30,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""rect_turn"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""roa"", ""debt_ratio2"", ""debt_ebitda"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""asset_liabilities"", ""edge_GOLEM__roa__totaldebt_invcap"", ""asset_turnover"", ""capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap""]"
8cbb60b69e53d532,OFR,GOLEM,30,1,30056,30,"[""edge_GOLEM__roa__totaldebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roa__capitalization_ratio"", ""asset_turnover"", ""debt_ratio2"", ""edge_GOLEM__roa__debt_ratio"", ""roa"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""roe"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""leverage_ratio"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap""]"
2cf5ea26588c2ebc,OFR,GOLEM,30,2,30057,30,"[""debt_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__rect_turn__roe"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio2__roa"", ""debt_ratio2"", ""leverage_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""rect_turn"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__roe""]"
6508517991e2b423,OFR,GOLEM,30,3,30058,30,"[""debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""capitalization_ratio"", ""cash_debt"", ""leverage_ratio"", ""rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""roa"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""roe""]"
bfc063949511512d,OFR,GOLEM,30,4,30059,30,"[""asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio2__roa"", ""asset_turnover"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""debt_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""cash_debt"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""roa"", ""totaldebt_invcap"", ""roe"", ""debt_ebitda"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__leverage_ratio""]"
d04ef78027c32322,OFR,GOLEM,40,0,39055,39,"[""debt_ebitda"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""roe"", ""debt_ratio2"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""capitalization_ratio"", ""debt_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio""]"
11216e701a46e821,OFR,GOLEM,40,1,39056,39,"[""rect_turn"", ""debt_ebitda"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""asset_liabilities"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""roe"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""asset_turnover"", ""debt_ratio2"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""roa"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__roa""]"
71034d579bbbbaf0,OFR,GOLEM,40,2,39057,39,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""totaldebt_invcap"", ""debt_ratio2"", ""roa"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""asset_liabilities"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__rect_turn"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""longtermdebt_invcap""]"
35ae5e2e7e979ad0,OFR,GOLEM,40,3,39058,39,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""totaldebt_invcap"", ""roa"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""asset_liabilities"", ""leverage_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""asset_turnover"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__roe"", ""debt_ebitda"", ""edge_GOLEM__roa__asset_turnover"", ""rect_turn"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__roa__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roe__totaldebt_invcap"", ""roe"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""debt_ratio2""]"
e2568c76ea96202f,OFR,GOLEM,40,4,39059,39,"[""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""cash_debt"", ""longtermdebt_invcap"", ""asset_liabilities"", ""debt_ratio2"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""roe"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ebitda"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__rect_turn__roe""]"
cf8c6a7cd42c054d,OFR,GOLEM,ALL,0,39055,39,"[""debt_ebitda"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""roe"", ""debt_ratio2"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""capitalization_ratio"", ""debt_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio""]"
16ae155043d4e2e9,OFR,GOLEM,ALL,1,39056,39,"[""rect_turn"", ""debt_ebitda"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""asset_liabilities"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""capitalization_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""roe"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""asset_turnover"", ""debt_ratio2"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""roa"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__roa""]"
b85e6785c2530b23,OFR,GOLEM,ALL,2,39057,39,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""totaldebt_invcap"", ""debt_ratio2"", ""roa"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""asset_liabilities"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__rect_turn"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""longtermdebt_invcap""]"
