leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.148144397,-0.181827053,0.081803456,-0.430208915,0.180586815,0.798864453,-0.486852791,0.926930479,0.738286118,0.304185,0.089933563,0.484414493,-0.118594798,0,0.006035953751361191,0.012585967065897681,-0.017018782433257107,0.002704621126747024,-0.02110752410705161,0.034434655076816305,0.006005049547810212,-0.04422010859699771,0.5083481864098714,0.19219956557774348,0.11719915588918396,-0.015030180422088394,-0.021745256403905563,0.09756575264728325,0.018487796485016583,0.06290131254297004,0.026312942634632016,0.014367950848444321,0.01842546516717721,0.634769388086529,-0.23111171946702425,0.08421947317950979,0.004067975783875267,0.0025978678468285906,0.0012772926925843115,0.012727926357470377
0.451861205,-0.385777606,0.552002321,1.363883949,0.568677325,-0.268757233,0.399430439,-0.072107206,0.590991777,0.889779174,-0.059971079,-0.191884914,0.137156823,0,-0.0390610796322987,0.12170388141754444,0.1518422932223296,0.05338510856257847,0.2027388566486214,0.23006689135605798,-0.02186997294298692,-0.012205353512345172,0.013303926841148034,-0.18914022802335423,0.01561835362533769,-0.00584794171381285,0.1203863586208822,0.2537691969288096,-0.04776486105955921,0.004014529990229121,-0.06314767349154281,0.01363295824049369,-0.004513670367441225,-0.03952794308524837,0.0525893637020359,0.19720308216540808,0.01434993591894026,-0.006374517911836237,-0.009968078663854378,0.04666673787032953
-0.83675936,0.465898933,-0.18077513,-0.065783802,-0.572765351,0.83536434,-0.282325892,1.253888267,1.017370133,-0.312860524,-0.116185319,0.388239795,-0.131489838,0,-0.08735634763863595,0.010870299343886284,0.09886824131236649,0.006147328772815076,0.37813192167686677,0.2798463536091319,-0.02111707902103461,-0.026814869335535337,0.719077648799218,-0.20671320050849823,0.0982223317699648,-0.017425834290757114,0.027866640080182747,0.008651472035785054,-0.03400391297302587,0.04934287252558145,-0.015694064671599436,0.00923792493904714,-0.07905345148319397,1.1832647637127385,0.32154859676553166,-0.11936576230865004,0.025475355787581973,-0.007380347678734792,-0.0031295652349408436,0.0021578625047634675
0.063582997,-0.360828767,0.051271063,-0.121849204,0.34038879,-0.223132375,0.263079172,-1.552499412,-1.378100993,0.710057177,0.539647489,-0.167339633,0.182289463,0,-0.005140961150062554,-0.0015299796192664113,0.017050604375047424,0.00395696886533161,0.017075847541396804,0.1288034815599116,-0.017398096349472376,-0.006674182813303183,0.2378127042082456,-0.1253133730861526,0.011308256712858521,-0.006452820895049562,0.007364682098299634,-0.01493239577173759,-0.01883055692144204,0.05692889992804041,-0.033190496444414484,0.011933822164071456,-0.058169047589830346,1.9845251150778433,0.9035699466736419,-0.3669647856205342,0.0026836757932915413,-0.007924203774301057,-0.0012305153147339936,-0.005541111258623794
-0.256791051,-0.003439334,0.069590499,-0.794634029,0.089271401,-0.96225508,0.058552273,-1.184671901,-1.064131477,-0.837049682,-0.041232998,-0.365173262,-0.161578264,1,0.0001979048378441074,0.040296655126790246,0.08117767003154881,-0.006331377029780532,-0.018086655236152827,0.0003219866772141685,0.00404445684007572,-0.00640594219622882,0.7825810351575526,0.6370638456243245,0.10642004599025945,0.02466599321102978,0.002224789502005687,-0.021673609659300905,-0.0010991515048740356,0.00966844715326457,0.008708211239388615,-0.0023542806150539004,-0.011641144974891444,1.1693310633701133,-0.8128049412067094,0.33403851880110896,0.009607055755989555,6.694994213334927e-05,0.0014804236836863925,0.032030425296644356
-0.195120717,-0.112612862,0.081803456,-0.149881905,0.134929108,0.397365699,-0.214150259,1.217559624,0.986360798,-0.224497208,0.052457403,0.147669288,-0.150832397,0,0.004923722318545012,0.005775299912074155,0.01654321023342138,-0.00199608755084084,-0.02077184424454604,0.01593473495258169,0.005706439262205453,-0.009675157055016256,0.3321403450257287,-0.07055744249297201,0.017771120649202603,-0.009508466173920864,-0.009565010978683668,0.014951616104370938,0.006076111048744176,0.036343246765909366,-0.008542077527956474,0.008037940123326289,0.01808344405092048,1.1139614212646891,0.22404651543146395,-0.08304180323072638,0.006814366766391785,0.002046329400743249,0.0016244988965964243,0.005639705751680747
0.662475416,-0.442186888,0.234465425,-0.318078111,0.65999274,-0.715880845,-0.214150259,0.141323572,0.06770925,-0.509057037,1.251694538,-0.249536229,-0.144384878,0,-0.06564139469611377,-0.041612662553298534,-0.1273625287708074,-0.012973054560648704,0.34496493309971654,0.3060527016620985,0.026719343639551165,0.017430441594438552,-0.06945385673030662,0.2882363157632275,0.05410141306954386,0.016397887767516706,-0.02741527649206816,0.031730193226964166,0.02972071215059794,0.0042184032303585655,-0.01936952675244766,0.007694348343995163,0.010266892713711624,0.008875783873075766,0.05896822603378012,-0.01292600954505868,-0.022147207031559053,0.007691667214720088,0.004457113110055408,0.011456925844753227
-0.728780616,0.286857729,-0.08307147,-0.374143513,-0.43579223,0.269616096,-0.282325892,0.881519675,0.69952445,-0.35629334,-0.341042282,0.125063552,-0.174473304,0,-0.04684524791778462,0.05384643893993434,0.09806408460272786,0.003217040956112952,0.2505776433486648,0.13109835351990204,-0.021319321801878535,-0.008654571471170474,0.1631619341176457,-0.07597925500791353,0.010212000651146273,-0.007462773464156191,0.012805537771825684,0.049205002472947394,-0.025872097600472474,0.03468946484074325,-0.017872790879875172,0.012257763114892219,-0.042286014297107634,0.5719775960067132,0.25744041453778144,-0.09346750002951677,0.02944104945984415,-0.006029599364163466,-0.0019082444894783634,0.0162847019168437
0.68696544,-0.524140132,0.326062607,1.363883949,0.682821593,0.744114623,-0.214150259,-0.444475798,-0.040823423,3.567636931,0.708290211,0.309855409,0.150051863,0,-0.08068345288789805,0.18502663986768073,0.9255950032722314,0.12643829692768163,0.3700906902410701,0.37532358763231133,-0.028728539987972257,-0.01811788451438334,-0.22705390548650736,2.099722977248814,0.06982857505585763,0.017713594084737234,-0.038125435870254895,-0.13605557799896814,0.03074873826000835,-0.013267271096851423,0.135747929908343,-0.007996345043747858,-0.03340724210367091,0.016830679300364273,1.299767821879556,-0.05461854060233245,0.02386732624493609,-0.009475054590368317,-0.006441626270349569,0.05105419332712014
0.048221073,-0.25234564,-0.119710343,-0.710535925,0.317559937,0.360865813,-0.555028425,1.208477463,0.978608464,-0.137631576,0.127409724,0.359815423,-0.195965036,0,-0.0027266842426661017,-0.006766200539618641,-0.0025064579001323447,0.0017907986075453139,0.012081715422768643,0.08403742010515075,0.017448946687297264,-0.022772463259285357,0.29938174488528496,-0.039283062163546885,0.03932418895950389,-0.011218887411896604,0.036277898179518375,0.18370526175545496,0.03706315465814555,0.09349075395849414,-0.013572731849682027,0.02706607911801031,0.04224249121294828,1.0969621246728156,0.13633069550328694,-0.050509965784140784,-0.0021879779967347752,0.00595754473721643,-0.0030886123431512185,0.03473579482893857
-0.061316128,-0.202208542,0.06348402,-0.878732132,0.249073376,-0.980505024,-0.214150259,-0.571626049,-0.540848949,-0.904445431,0.052457403,-0.355274892,-0.211009249,0,0.002778282433263912,0.010640283120709545,0.02094414099191398,-0.006240850495946282,-0.012049473042916899,0.05281751981518138,0.014736478543843672,0.023873575712010518,0.3847714621050866,0.701412825945345,0.10549906196472696,0.03282288660953639,-0.007422979149817014,0.08765878373536425,0.011216241730891844,-0.017062611265293404,-0.034413982517804885,0.011244797156741117,-0.01567200560706824,0.2867689399423536,-0.4237711551868862,0.1834460576519471,0.0029957371327814205,0.005140364371659225,0.0017636769844068618,0.04625626979284399
0.635759025,-0.454450688,-2.867625785,0.578968321,0.65999274,-0.341757006,-0.964082223,0.999587765,0.800304788,-0.399726156,0.183623965,0.16619529,-0.054119599,0,-0.0647413084201857,0.07268909971263575,-0.09597553962141797,0.12458966952703547,0.3310531443579878,0.3145408979983129,0.010015177374154858,0.03746110166978727,-0.23451972540797,0.10804918716691889,-0.017201661482065214,0.0029342523003089258,1.5094953118985446,-0.2600094936621308,0.13379955911840188,0.13432284682706847,-0.0684716199138654,0.012983750900866906,0.07261817824130419,0.7420282783038338,0.32750694249122947,-0.11996871470667723,-0.007966628996414787,0.0029630177319868866,-0.02043290814861983,-0.007816673639905604
-0.680468476,0.318491155,0.045164584,-1.074961039,-0.367305669,-0.825380505,-0.00962336,-0.794138988,-0.730781126,-0.786128449,0.164885884,-0.308056994,-0.195965036,1,-0.048563229419929216,0.14445171055379102,0.20202586972713055,-0.0038591220810820287,0.1971976189257384,0.12268068886372532,-0.020182322420359514,0.0009030878167862472,0.44997847957426235,0.5132030522165579,0.07700510882402915,0.02566009476095582,-0.00023731214450943463,0.004818809810432123,-0.0007432857610063457,-0.0010652171053880098,-0.0013441700247867673,0.00046928519587279813,0.032107715717397074,0.5383044249304164,-0.5117136983026056,0.21544224158273229,0.030875506502305444,-0.007519152319494137,0.0011652785224722816,0.052551355654264255
-0.648186171,0.136158724,0.448192182,0.158477806,-0.321647962,-0.989629995,0.87665987,-1.498006448,-1.331586991,-0.916426897,-0.022494918,-0.402626552,-0.064865466,0,-0.01977640771324353,-0.02028570781571088,0.22433810643704005,-0.04464358823126793,0.16449268518254798,0.045927993841961806,-0.005850045762962061,-0.09863999024687765,1.0177182247262715,0.717318757885296,0.12067283633661977,0.010183846621089006,0.21453127819356643,0.06471722785990708,0.05929435920656734,0.18304576718375629,0.14274566051586143,-0.014150643801005024,0.05303709719445217,1.8502368907667996,-1.1252487046368111,0.4576330638251426,0.009735108412160295,-0.0010640252409657317,0.0038276388595704833,-0.0025644521553609607
1.439477104,-0.495075456,0.136761765,-0.542339719,0.774137007,-0.542506383,-0.827730957,-0.676070898,-0.630000787,0.346120132,1.888789267,0.06226241,-0.051970426,0,-0.1596902242092762,-0.15416938069332328,0.18816423694140452,0.0051450375366214815,0.8792018949728448,0.4019207462064283,0.011280777224889368,0.05105556590562507,0.2517897885469454,-0.14851599310387753,-0.010229750418719777,0.004472873197576787,-0.061808629214788774,0.20911295498640123,0.13474370237628727,-0.0780003085962407,0.05090377836435456,0.01070476171999057,-0.05760966244025619,0.39507308460165996,0.19180331731579167,-0.08177451487305604,-0.017321620798625828,0.003099706600731444,0.000935780755619862,0.007031375588122935
-0.785330309,0.199923302,-0.18077513,0.046347002,-0.504278791,0.342615869,-0.418677158,0.81794455,0.645258114,-0.309865157,-1.484065177,0.208464003,-0.062716292,0,-0.035181791303088523,-0.007187799598602837,0.09190318547906892,0.006088473454448862,0.3124561569046577,0.10572685602875341,-0.008867802117759135,-0.016309317440511967,0.1923855088632644,-0.08396953137601203,0.02163081117365124,-0.003408892494637911,0.04132502899089328,-0.009039017837694762,-0.04439677456884869,0.04773292099079068,-0.023050798404635323,0.006534181156149237,-0.045402506121553346,0.48955495082990214,0.20774645381355977,-0.0749818657399675,0.01140407910241234,-0.0015105555637024727,-0.0014926988282364343,-0.0007251279218780291
0.136607798,-0.278716354,-0.455566675,-0.738568627,0.386046497,-0.223132375,-0.350501525,0.018714402,-0.036947256,0.030108954,0.052457403,-0.024281442,-0.142235704,0,-0.008531789192190142,-0.01992453989193278,0.0015533761060823566,-0.0014908865806682323,0.041608411116052554,0.11283745103527802,0.015396186372915243,0.008892042788516744,-0.0028666822756002438,-0.00531373346830604,0.0016408592188939775,0.005034967505462916,0.08718405738779011,0.12058716829082998,0.028453190865981828,0.00091428321584511,0.0018750788734700128,0.01240595119816676,0.0007952447851785955,-0.0006413605653561493,-0.00046185817392277646,-0.00041718422839524187,-0.00449895455490159,0.004775996436353866,-0.00853127045900188,0.0262066851279467
-0.34495514,-0.091917517,0.136761765,-0.205947307,-0.002044013,-0.396506836,0.126727906,0.368377591,0.261517593,-0.498573254,0.61459981,-0.178241216,-0.129340664,0,0.00710498356445074,0.014029451516217033,0.06495267759492471,-0.007411236358206162,0.0005563041491014528,-0.00019703035349266196,-7.412823450460469e-05,-0.005713102053341995,-0.10027320621980258,0.15635838169354213,0.02140390793799443,0.008136005297948851,0.00946307261662633,-0.012157623937427604,5.4469998296942985e-05,-0.006506993057891574,0.011226262590073442,-0.004078860711273609,-8.28823615363444e-05,0.08935898421630051,0.15054252369243795,-0.048896740664778955,0.010330591658891008,0.0014322745844367107,0.0023289111443938267,0.006645135055241906
-0.233636846,-0.177230946,1.486293571,2.625355495,0.112100255,-0.451256667,3.126455762,0.241227341,0.152984921,-0.471614954,0.708290211,-0.350994516,0.210228715,0,0.00927861304797982,-0.12112991381423092,0.04161351139236951,-0.07618845318955676,-0.02066397940183924,0.02083518470892319,-0.006607901387914736,-0.16040760822072553,-0.07472934574771986,0.16832658371302525,0.047968730081610816,-0.015050160258342738,2.537184818732719,3.8234968444385316,-0.07369878663394697,-0.10512202028625191,0.26198342520140017,0.16355952988595568,0.0029765856924310703,0.034230974719669495,0.09325048703256295,-0.0270574096896581,-0.011372628672038672,-0.004488740578324272,-0.04113862490190429,0.13768694467937242
0.837467773,-0.512572294,0.246678383,-0.149881905,0.751308154,0.926614057,-0.555028425,1.839687637,1.51739566,-0.061249728,-0.247351881,0.638842433,-0.077760506,0,-0.09618899881006308,-0.02478787301592295,-0.019372145827530954,-0.0016422234421560454,0.49642338426762395,0.40385403719469654,0.016381063628017903,-0.05847404716215068,1.1702643981100402,-0.04488947842378731,0.17927795848862824,-0.011430978807483063,-0.07475522195740628,0.038751164609208515,0.08768691218007085,0.1423227072884606,-0.006040228254088735,0.01074003837935924,0.15214141523782165,2.5893278164909455,0.09236028534257401,-0.03485403200821464,-0.015078379524502254,0.004801833761524258,0.0025254763552049653,0.002907507814397495
2.305088154,-0.754602071,0.11233585,-0.0097184,1.162227517,-0.369131921,-0.623204058,-0.894042756,-0.816056797,1.379521616,-0.603375406,0.015780202,-0.054119599,0,-0.38976936779628213,-0.00442388942945094,1.2009405531577984,0.016843947363662997,2.113706667828042,0.919729984273232,0.017636428442953146,0.026155373088390693,0.2265587868060909,-0.4027649069866055,-0.0017641212031684766,0.0031692874448686578,-0.03822468060693678,0.002821274685828888,0.15230805616782592,-0.07766108295265049,0.15275405333794081,0.008392983561404607,-0.11437594674109042,0.6767414608282329,1.0109363445351116,-0.42218122920288076,-0.028884815480124143,0.004920004251301799,0.0008004350207944357,0.00013120849336082868
2.725203393,-0.802548319,0.252784862,-0.0097184,1.253542932,-0.214007403,-0.486852791,-0.081189367,-0.122222927,1.360051733,0.408480927,0.043803289,-0.075611332,0,-0.49008598528851066,-0.005230168079461892,1.3997800857046172,0.03736831203597594,2.6952816739750327,1.055022206042934,0.02657608586745036,0.011846103009945111,0.011928036824342271,-0.23021082203251694,-0.002839028659274321,0.0025670902842598272,-0.06719608080147474,0.0022040059549378642,0.12833299381268218,-0.005509493823466018,0.11764867837191464,0.009160434690916252,-0.011202723770931702,0.009204409773067317,0.09050896430968829,-0.06233875606019973,-0.04771042645660365,0.0073105658517348335,0.002516466118389578,0.0001833134231597949
0.283993218,-0.319500393,0.148974723,-0.262012709,0.477361911,-0.834505477,-0.282325892,-1.41172592,-1.25793982,-0.440163605,-0.92192277,-0.288929064,-0.026180347,0,-0.020332067299753242,-0.01469441431676441,-0.047209299932134796,-0.007127278125734283,0.1069600893911393,0.1599448860830102,0.0035041934934951814,0.026787300168383522,0.8087617419361041,0.2905258844434337,0.07302216093330538,0.003466011882021815,-0.02296458028759776,0.03445826413216109,0.028340004942584807,-0.05555408240503075,-0.022079986297518155,0.0018393214574057653,-0.0741794163179242,1.6472304543560874,-0.5093326658538203,0.20764621473989317,-0.0017215151776911975,0.0010077196111354493,0.0005135007957902993,0.001711237797316227
1.446156202,-0.639041968,0.319956128,0.074379703,0.956767836,-0.296132148,-0.214150259,0.218521939,1.118150472,1.369037833,0.127409724,-0.088955248,-0.04122456,0,-0.20708410154333845,0.02124181386330935,0.7477150390165413,0.0476105142376697,1.0916610029792064,0.64119059949454,0.011059296790012031,0.007210297839369668,-0.04442440514866535,-0.32065832328889776,0.007977951473867796,0.0019367209174785793,-0.0374114252216571,-0.007419820059086701,0.043085051888156374,0.006522716913649885,0.05209163807592443,0.002196879128629587,0.02301372250725149,0.2266414846227193,-0.2452152678078036,0.5740711541964946,-0.013803802029176417,0.003173791004502071,0.0017365992030418122,-0.0007649324363627848
-0.553120348,0.085036862,-0.223520482,-1.131026441,-0.207503695,-0.496881525,-0.691379691,-1.320904313,-1.180416483,-0.214013425,-0.003756838,-0.038058902,-0.079909679,0,-0.010539719043715805,0.12354192040014617,0.04470603093359965,0.0051994251739281225,0.09055480400521392,0.018504794180171445,-0.004649327484431474,0.039058765363531825,0.45057306506336925,0.08410762643940145,0.005727213362052564,0.006299088246407393,0.08437798702344568,0.36425850884471356,-0.03016781818448354,-0.12729251214888582,-0.026290061142036244,0.01374825358806044,0.03017049617175542,1.4462745130716668,-0.23171245966301393,0.09473845682411831,0.010234025863749902,-0.0008186523766053787,-0.0023516346318062232,0.022546791688199473
-0.364769796,-0.027599426,0.228358947,-0.82266673,-0.024872866,-0.350881978,-0.145974626,0.186734376,0.106470918,-0.398228472,0.033719323,-0.14112233,-0.195965036,0,0.0022559064876955487,0.05926042461290303,0.05486010559162137,-0.009884332108377978,0.007158313679484793,-0.0007199081312491384,-0.0013666878665311258,0.0058235455629203,-0.04498071517496747,0.11051847422060851,0.01499653963248258,0.010908501898032611,-0.018200805969118616,0.05593989342139332,-0.0007634922810042937,0.003799413198360101,-0.01032865185954815,0.0071184836642158725,-0.0005112524056643248,0.018441633329532192,0.060952790624200184,-0.01590059330825491,0.016551027131259242,0.0006515857183682441,0.0058918239201203775,0.04021750588596038
