leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.051520118,-0.219470313,0.539789363,0.354706713,0.249073376,-0.104507743,0.944835503,-0.830467631,-0.761790461,0.501879197,-0.434732683,-0.211079726,-0.039075386,0,-0.0028932364182793118,0.0007811848351957565,0.05011474995141419,0.011632306556133514,0.006645077927785544,-0.024922206460018515,0.16506944072726756,-0.0037518720174943214,-0.007951132911334572,-0.003502455235563559,-0.004585594421149925,0.018293927572911615,0.04716285638273248,-0.02977079341328636,-0.004419913836722767,0.0075758069355444085,0.00046203248683013645,0.2793703992498992,0.024444860455621064,-0.004194991055099953,0.49021890525664535,0.038735098321518606,-0.007404735749607107,0.013704763946283683
-0.924255539,0.401622209,0.405446831,0.410772115,-0.709738472,-0.734130789,1.081186769,-1.466218885,-1.304453823,-0.655830001,-0.059971079,-0.354873607,-0.049821253,0,-0.060107779190270084,0.02474258757412553,0.26132354748477876,-0.0029364820318317736,-0.015504343613658846,-0.02167841989176359,0.21874732188821197,-0.00553975975335604,0.4064576163705579,0.012724918286166433,-0.03686083158571058,0.22688617027143798,0.5673071400016113,0.2732797578146081,-0.004283101282765858,0.08947074370921416,0.00413817499358033,0.24012340607964372,0.04702829783257055,-0.006120500342903166,1.4820379845606666,-0.08667421710858005,0.17358686614530278,-0.002470490658123318
-0.591191205,0.10938822,-0.040326119,-0.57037242,-0.253161402,-0.825380505,0.126727906,-0.362736351,-0.362545273,-0.835551999,0.127409724,-0.329726398,-0.168025784,0,0.0533856024587533,0.003915374333575628,0.02538811898111398,0.0016991858970379977,-0.014241885976244914,-0.002993902853457593,-0.03560179083339025,0.02594237773725249,0.0927364172505005,0.015307893488838297,-0.004857551722021758,0.0631075127587233,0.17726890213126503,0.3914447163871149,0.010230569849567219,0.09346345542753394,0.01569101021200189,-0.0027993586843368507,0.005121660817436188,-0.0024194672491606247,0.10190257131335073,-0.03069062039730629,0.14146042815561213,0.006686920056063361
-0.730116435,0.414523006,-0.217414003,-0.121849204,-0.43579223,0.132741521,-0.145974626,0.663547817,0.51346844,-0.344311873,-1.015613171,0.04313448,-0.077760506,0,0.014084858465622331,-0.008845422759583253,0.16561154127783675,-0.05132686370334385,-0.024976336409351717,-0.0034482835331115643,0.008760746943845075,0.0025648212618251762,0.19714985594345133,0.012194965325901636,-0.0008998603759550209,0.018565848037815462,0.040377241544992885,-0.025941885281745743,0.013115297825314162,0.0019663701122354486,-0.0011678488442541071,0.017384601736773336,0.0007717680133040004,0.0012897573384073433,0.26400843077587527,0.017911654026065774,0.07199090688991079,-0.021964958996933688
-0.212709007,-0.101397513,-0.119710343,-0.29004541,0.112100255,2.715108505,-0.486852791,2.048577335,1.695699336,-0.052263628,0.014981242,1.444088168,-0.120743971,0,0.009767637724246147,-0.007955958128712196,0.010420687709772076,-0.0001852008122450595,0.009486669621939586,-0.004519500427214689,0.06955121630825034,0.00947996606428658,-0.014774654623746202,-0.0048709544058994966,-0.06138691692260306,1.1723987066822013,2.7274207571632187,-0.08054331311392757,-0.003957109359589063,1.3465261993069106,-0.0370914159432261,0.03192487471428578,0.08617399168562018,0.006679357320140477,2.691739511366928,0.008978800914237396,0.003183603366341337,4.918101042484613e-05
-0.905331429,0.364080376,0.032951626,-0.626437822,-0.686909619,-0.807130562,0.467606072,-1.261870268,-1.130026314,-0.774146983,0.146147804,-0.347182306,-0.125042318,0,0.08978902063479378,0.020858186688891885,0.2292763959967138,0.00648720063022905,-0.03527567278256574,0.00268687572840876,-0.14427769025475873,0.021203634904649146,0.3853293165360606,0.03090997281267412,-0.01752729523046674,0.21468132987318717,0.5403167735746349,0.3546581658848384,0.011475698494480114,0.0962354948175688,0.011418829169940121,0.008440279996816923,0.019898601842571337,-0.00664368015710077,1.1049308012928325,-0.08863023897055546,0.2007079356407305,0.007106664174134421
-0.463175167,0.236479575,-0.412821323,0.522902919,-0.116188281,0.242241181,0.058552273,-1.016651927,-0.920713303,0.771462192,-1.427850936,0.05383542,-0.036926213,0,-0.03834458124111022,0.00859749239085777,0.025189435792150133,-0.041166530966182176,-0.00676627157957323,0.028098034864112092,0.01508015805584871,-0.0052267432558702216,0.03334513269307811,0.0015439708834527998,0.0006586924750319962,-0.05191059901143919,-0.13212606300828977,0.10607312606362941,0.03364913377976203,0.0044786795401687875,-0.0010120535982980781,-0.013240541375157816,-0.00038636404248736117,-0.00024566884721907457,0.7253181116092058,0.0719629574329376,-0.10232775233310963,0.0691906787703442
-0.43623614,0.005435872,0.313849649,0.719131826,-0.093359427,-0.734130789,0.808484237,-1.230082705,-1.102893145,-0.522536187,0.183623965,-0.343236335,-0.01543448,0,-0.04966698731707783,0.009797385561815159,0.0004652537440119765,0.00012169321003889188,-6.501031083797598e-05,-0.029378046653825315,0.2863657897691554,-0.00300452514204129,0.02523507944005313,0.0005185518512520013,-0.027563601548067706,0.19034590054034192,0.479648374503888,0.2177371611774265,0.01311432198907165,0.08653675436752042,0.0012819946374073676,0.13899304410385122,0.034013368927030885,-0.0014178657690288806,1.0512344037683021,-0.05838748211411649,0.06527870568338541,0.0060269252679614835
0.941661696,-0.661301372,-0.03421964,0.186510507,0.774137007,1.099988518,0.535781705,1.88055736,1.552281161,0.019625171,-0.359780362,0.160309773,-0.02832952,0,0.027805830681520663,0.032332235601240475,0.4693315287451518,0.02900712207560386,0.01451642445639139,0.0008307521970279569,0.049218939370811704,-0.0014302694080470394,0.4516869995109329,-0.007892217663384942,0.02736950857810927,0.43602411931717266,1.0115203857767459,0.012253053999568851,0.0385007021000636,0.060559469083537286,-0.0035257225693460827,-0.010042993431834325,-0.010527680975406115,-0.001724640793856421,2.261980138708324,-0.003086411115351372,0.005292268571993767,0.0004435075093956837
-0.309333286,-0.079036253,0.075696978,-0.318078111,0.043613694,0.689364793,-0.350501525,0.727122942,0.567734776,0.275729017,-0.378518443,0.382688682,-0.103550585,0,0.015577512371575909,-0.004106659997699521,0.003160179069814517,0.0036473811748888706,0.0063416156654989815,0.0031340439672048635,0.05491168412423223,0.008915827783551312,-0.008359386087106272,-0.001625239758897575,-0.011220959096117979,0.10565564951069377,0.23185192065085306,0.10788829206840542,0.02538511806120024,0.09060008930099897,-0.008076485615944371,-0.014533436454236225,0.016440702353132185,0.004123956038429795,0.31987858099183986,-0.01585980735815605,-0.02442545421963014,0.006555707847190239
-0.2327463,-0.147426786,0.289423734,-0.430208915,0.112100255,-0.040632941,0.331254806,0.318425707,0.218879758,-0.086710344,-0.734541967,-0.109220153,-0.133639011,0,0.015852576503231276,-0.0013531475408277945,0.015151145738272673,0.013202639831353922,0.015266190210312622,0.016207137161910384,-0.07019119913862192,0.015562809077916314,-0.016166434350637634,-0.005391155550371134,-0.0006250739691833642,-0.0027272324541036705,-0.005268657394316455,0.0019998246293602222,-0.0029036075317630094,0.0015241052048637661,0.000614373221860272,0.05251655055605485,0.0044345525456908185,-0.005029988583148303,0.05400643839867636,0.0019228546067096312,0.0057794593831565965,-0.004000714833275044
-0.693604035,0.184237132,-0.22962696,-0.402176214,-0.390134523,0.160116436,-0.077798993,0.731664022,0.571610943,-0.34281419,0.164885884,0.12566548,-0.161578264,0,0.044163721107079446,-0.00926568552360985,0.06589523703579374,0.003703636929582725,-0.02306646913558128,-0.012020762515810137,0.015411021463295906,0.017590356854306686,0.1676682573349671,0.02268502852292434,-0.0005784966631219804,0.024693542165466903,0.05421913069583596,-0.03115569552102099,-0.0025683986602615554,0.006910123625272195,-0.0029271138869289563,0.009785808536641854,0.0011983255160709324,0.0014283297166045954,0.32407389608246334,0.019853142628629947,0.06809322794454675,0.003550523086014546
-0.399501104,0.019635075,0.442085703,0.578968321,-0.04770172,-1.144754514,1.149362403,-1.398102679,-1.24631132,-1.123107194,-1.989993343,-0.435598823,-0.011136134,0,-0.03661933484128052,0.010197912865438174,0.0008586755180280165,-0.004763782806045961,-0.0001694291106157497,-0.033316090336907946,0.32775766449926985,-0.0017452778638541557,0.011808014545995857,0.00019116593097185728,-0.06110268847460915,0.3373550453334772,0.8451912756957942,0.7297537238489239,-0.22161902065567507,0.1712509425117681,0.0014423397764378022,0.2783321146689953,0.06136609967262397,-0.0014543301018400418,1.3501978852013796,-0.14181353627726553,0.12849100145556092,-0.14038571114689413
0.057571809,-0.087152491,0.448192182,1.335851248,0.317559937,0.570740161,0.535781705,0.263932742,0.172365755,0.783443659,-0.097447239,0.060924793,0.407952658,0,0.012176028127910472,0.00027743253536439245,0.02537277622418417,0.0010354213311298784,-0.027549301391084483,-0.07793187705792229,0.3525226682469699,0.14751738273300805,0.011328187791026513,0.04662055973119687,0.014200946170568088,0.03175173637785029,0.05827811828035021,0.25379844054070483,0.005410669604643473,0.01194170679600991,0.026343226636192776,0.13153823769114736,-0.004000983671760646,0.02483528827699718,0.0352513758120304,-0.013681341827871285,0.012916687923876919,0.004795428081236709
-0.878169765,0.334798726,0.032951626,-0.710535925,-0.641251912,-0.350881978,0.126727906,-1.130178936,-1.017617474,-0.249957825,0.089933563,-0.192486842,-0.18521917,0,0.09878754383277458,0.018120907121736602,0.1968225921647805,0.0036709068210942332,-0.048049707574017685,0.003047583756915889,-0.04435058655441204,0.03562437924561651,0.34892493825892285,0.042742174785990864,-0.002065020128456148,0.08358802200337136,0.21152500769943997,0.04978179425535724,0.0030699118504932676,0.023195087652027043,0.0073530541451859695,0.0022874361008090056,0.002989910187729132,-0.00266704136153124,0.8911762018338588,-0.025770404230394922,0.06286063134575381,0.0014120127242105648
2.738116315,-0.713363268,-6.708600925,-0.430208915,1.253542932,-0.533381412,-3.895634446,0.872437514,0.691772116,-0.050765945,0.408480927,-0.607817076,-0.17232413,0,-0.18649576108528132,0.043615461257915523,0.8198085306390872,-0.0355263255127033,0.0952528231288623,-0.37566793107573504,0.8254650142961579,0.0200678493101691,2.1267476535021204,-0.07773691762363164,0.09649549579743928,-0.0980862170921173,-0.21858332617432005,0.01536926495752751,0.021195941043066057,0.1113383245860482,0.01039931513469605,14.315615241871992,-0.2902257425651546,0.07627739456827956,0.46765889579959324,0.003557996081033787,-0.03980685703101325,0.0013025497851535117
-0.480986094,0.060837335,0.454298661,-0.906764833,-0.139017134,-0.670255987,0.331254806,-1.697813985,-1.502138333,-0.35180029,0.221100125,-0.297891101,-0.131489838,1,0.06905018640204215,0.014909973522918906,0.007753557101003967,0.0016399361297368266,-0.0061984541088657375,0.05362025621579876,-0.1479441934972506,0.03227469818884821,0.04143102788480216,0.00657813118619131,-0.010310835490913722,0.23986483610446557,0.596439959568591,0.13383806254223862,0.014416928119766201,0.06856968266991863,0.009971343099765195,0.08243345584766218,0.012094963282812747,-0.0049490966671402545,1.9762043523966333,-0.05353971562876776,0.04845763727116665,0.004885795158999433
-0.003653252,-0.186932271,0.564215278,1.027491537,0.294731083,-0.551631355,1.081186769,-0.780515747,-0.719152625,-0.202031959,-0.528423085,-0.304579189,0.027548986,0,-0.0005942860698408707,5.206136435547947e-05,0.050509456982749945,0.012042976221799187,-0.003990349347369361,-0.07545983564019092,0.5471671853420543,0.007662300897329055,-0.0006671606566727783,0.002921955297495268,-0.027697504012534107,0.09075412840205473,0.2350098768249247,0.06325746220909474,-0.028357880560357034,0.05770096517420356,-0.0017193936945881824,0.3341530478395405,0.040363218146833885,0.003384370486620128,0.4349452129637998,-0.014720110936562858,0.00021136507439314917,-0.006705820603058161
0.064250907,-0.262234781,0.490937533,1.195687743,0.34038879,-0.14100763,0.740308604,-0.884960596,-0.808304463,0.545312013,-0.19113764,-0.205729256,0.051189892,0,0.012162831952070173,-0.0010381436254178786,0.08183291459591915,0.006110887336338628,-0.01040148925471571,-0.07640763769300504,0.4359850950216853,0.016568276033399852,0.01355125035041329,0.006270489883590361,-0.004847818792768477,0.02630282066215898,0.06752019549616568,-0.043644590629994276,-0.002621995099688127,0.00996259731840174,-0.0008166718652329948,0.19908516304990853,0.018667823631468468,0.004305945895171582,0.5542819373020716,0.04465704478130181,0.01003362461822087,0.006546985185013491
-0.962103759,0.470725191,0.173400638,-0.093816503,-0.778225033,-0.843630449,0.399430439,-1.425349162,-1.269568321,-0.811589066,1.907527347,-0.352332134,-0.116445625,0,0.014290216824336979,0.025037872375389247,0.335842082560355,0.10947273735447215,-0.042472872609531,0.0021174964514757855,-0.018457015054225256,0.002957179914144333,0.4639294742052867,0.03261147047876579,-0.015648920050108445,0.2534599168412936,0.634489478144078,0.3886253978946164,0.15655468266234937,0.10207947048813257,0.011114660207416303,0.03793950943592988,0.01724956901859363,-0.00528488926944874,1.402197400757079,-0.10439079441239946,0.2236102051298142,0.09724270563519974
-0.459612982,-0.006927702,0.374914437,-0.29004541,-0.116188281,-0.734130789,0.740308604,-0.480804441,-0.463325612,-0.679792934,0.951885254,-0.345443403,-0.125042318,0,0.021105514829169714,0.004034734879021994,-0.0007379280207017882,-0.000803973180502562,0.0006712236225748302,0.014154382284164489,-0.10575961523380246,0.009817441992525914,0.03308868213189703,0.005228310257308161,-0.025239294038656983,0.07440081381027196,0.20150036988562398,0.28326494378777567,0.06798311820358117,0.08709320041332852,0.010386069444839528,0.15203543588082044,0.03134545201416703,-0.010518198708347337,0.1726182042652347,-0.03191044731858436,0.0894751539337315,0.040645392219010555
-0.358758608,8.950725022,-1.823417917,-1.299222647,-8.403062114,2.039860601,-0.964082223,2.125775701,0.040576082,-0.595922669,0.408480927,2.3378173,3.636010939,0,0.07379442935774923,-0.0139243205936545,68.95380977908287,0.44575658009107133,25.217638508150717,-0.3083632112005341,0.616934028181208,-1.2787454287837714,1.8679479084444888,-10.99524128318554,-0.09132833340267818,0.914015804615659,0.049032800712589544,-0.6899746617098126,-0.0810616269373656,1.637740036575953,0.8391632159739747,0.9629420569090019,0.27625457545432375,-0.39830046588117224,0.06683737176780596,0.0024497961846038667,0.06122457199159285,0.015290150601432856
-1.14399785,0.202779095,-4.0706021,3.802728938,-1.14348669,0.607240048,-1.304960388,0.731664022,0.571610943,-0.327837357,-2.570873831,2.525953201,6.537394881,0,-0.6887446591023879,-0.015282385601729948,0.21257724375728784,-0.06355821745974159,1.027185588560349,2.0148688441361267,-2.4441832675192843,6.729385671277957,0.8105525546992918,-2.6901583324290588,-0.03680007490507904,0.09365002184940056,0.20562553319796412,-0.11299561539656873,0.15187427319094196,0.5267682781772303,0.4491442997304475,2.909751117057889,0.40402428062394236,-0.9693343566049003,0.32407389608246334,0.018985800463843325,0.10740318717463397,-0.05294065095395786
0.192044308,-0.283703252,0.11233585,0.410772115,0.408875351,0.141866492,-0.077798993,0.758910505,0.594867944,0.048081154,-0.041232998,0.026815547,-0.086357199,0,0.012489356431124638,0.0026610084232914894,0.10634515813653693,0.0014261887011641399,0.018983831919357846,-0.0060063701057714546,-0.01574040845883654,-0.009602290320413225,0.04865385162940876,-0.012706662260902012,-0.0005125600736630257,0.02269374504198506,0.04999384017293725,0.003871662201298076,0.0005690727446810271,0.0013064728779900285,-0.0013861146226448343,-0.004787317307605862,0.00025570868147322036,0.000763385807724959,0.3498186398237488,-0.002897779843070506,0.002644294632207901,0.00012452881896367213
0.115457322,-0.378729006,-0.663186952,0.466837517,0.363217644,-1.181254401,-1.304960388,-1.325445393,-1.18429265,-1.150065494,1.289170699,-0.323707119,-0.047672079,0,0.008533454882957297,-0.0027940718191337647,0.12611245570913487,-0.059526008029297334,0.013989869993086894,0.040299019815054106,-0.3000572657965372,-0.006024280338359849,0.025984434746606354,-0.006231219334034692,0.07158660003062622,0.33002060534288225,0.8287405221477661,0.7710965479212459,0.1481483806357829,0.13131961421131216,0.006371303587751187,0.47405983856791517,-0.051776705853080404,0.007068593050694589,1.2163335605678718,-0.13799124889334285,-0.03802573123875271,0.09312859972418454
-0.527517141,0.00360375,-0.052539076,-0.738568627,-0.184674841,-0.496881525,-0.145974626,-1.084768133,-0.978855806,-0.260441608,0.089933563,-0.197436027,-0.140086531,0,0.061682944636540435,0.010447869509516358,0.0006101334937887928,3.951338350229668e-05,-0.0003911758678684078,-0.005050868314889791,0.0531018064082725,0.028006740501322385,0.060362770785832624,0.009309923745425159,0.003368380839116678,0.11361235044267716,0.28812946406715767,0.0734523953716751,0.004347280788210408,0.03369094249050103,0.007875352424571732,0.004201067545212653,-0.003532552387612531,0.0023235140904211424,0.8227870650191463,-0.02582849061234941,0.03934417700360456,0.0014712356550944544
