leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.931825183,0.416287625,-0.22962696,-0.542339719,-0.732567326,1.656611791,-0.623204058,1.517270929,1.242187812,-0.215511109,-0.003756838,1.094434954,-0.200263383,0,-0.38790729234626037,-0.09559086181437,-0.30495871229314075,-0.08336716808353536,0.5053658079053436,0.12453582096122423,-0.8228762892807289,0.11688023429643837,0.10861078686220937,0.6826246826097706,0.16821720806470894,0.4565389303214089,-1.1115031072750658,0.14670641098002385,-1.5436725853085327,0.6896269880223863,-1.2135796699529409,-1.032407190681848,2.5135289111229238,2.057822975995691,-0.35701824426088624,0.5807172353921926,0.14310445329820368,0.3379883136953797,0.13430739767288033,0.1248049529544082,-0.0015639251685297501,0.002752136767875188,-0.0062236221276768585,-0.004666698375258457,0.0008096403237133421,0.000752357087262954,-0.25131177140475985,1.8130538492789425,-0.6820563045498433
1.481110146,-0.565943611,-0.382288929,0.438804816,0.911110128,-0.36000695,-0.418677158,0.141323572,0.06770925,0.323654883,-0.453470764,-0.065881346,-0.006837787,0,-0.8382248243159772,0.21635397692358263,-0.5156369558589923,0.003869801866028857,0.6499182650912632,-0.16775022314868207,0.06201346400792276,0.14202132138231652,-0.003000453866382192,1.3494544547041587,-0.3483073150341729,-0.38146099901605623,0.12876133777433724,-0.006229976988806736,-0.5332099462755147,0.20374363326809644,-0.3280059782953896,0.15072668668624808,-0.0508774681188254,-0.0243758005792875,-0.11651800728143685,-0.6201069866122451,0.16005564232858377,-0.1837175532795929,-0.13550690658726253,0.0028628252281693457,0.25663888166108884,-0.41316180583229783,0.1632526266618098,-0.030704165327367,-0.14676802706634062,0.0031007364949592682,0.025185709203418432,0.023717742435354697,0.027583014708494665
-0.872158577,0.340764143,0.313849649,0.438804816,-0.641251912,-0.779755647,0.87665987,-1.543417252,-1.37034866,-0.688779034,0.296052446,-0.358886459,-0.039075386,0,-0.2972003700515045,0.10694870667233582,-0.2185156582397914,-0.013315490422684198,-0.38270738390330683,0.13771873748110958,-0.6772589232750856,-0.30223955727902774,-0.017146467563858975,0.5592733550684492,-0.20125668750177889,-0.5621598178111714,0.9897192638587858,0.02505716598463803,0.6800705754952343,-0.2657127647993655,0.5000197995315471,-0.6835804841307859,1.203488317924222,1.068537105993883,0.537079341296705,-0.764586424732205,0.2751393924918856,0.3846825729499339,-0.6038249384051656,-0.03425582281095982,0.10088405804424379,-0.18984419704977676,-0.23084856657666258,-0.40569507266582244,-0.20391471776921716,-0.011568363603694155,-0.1126363891880029,0.279843743037084,-0.3146213564917003
-0.462729894,0.074522683,-0.028113161,-0.906764833,-0.116188281,-0.496881525,-0.145974626,0.227604099,0.14135642,-0.591429619,0.146147804,-0.192018676,-0.211009249,0,-0.0344838732051856,-0.002095068185330963,-0.008658662433277923,-0.01572497537329507,0.4195871950570177,0.025492025739267114,-0.20638339281985046,0.5362875797037886,0.1913357664309404,0.053763790951172216,0.0032664198500662414,0.016960540864557908,-0.026444929011363822,0.024516801916410973,0.22992193539380834,-0.03702894437613158,0.05773181025040853,0.07253209477818465,-0.11309227180737097,-0.0702373935381405,0.293870451018889,0.06754682321566964,0.004103808162652786,0.13236465736712746,0.08633371743884749,0.030801996205315874,0.010891326468638132,-0.016980662118684924,-0.07261814372692109,0.02065893036430168,-0.08643614003740667,-0.030838538365039195,0.005398251953394836,0.0954105325593609,0.028029854414115176
0.522659639,-0.374779204,-0.1319233,1.784374465,0.591506179,0.716739708,0.87665987,0.677171058,0.525096941,0.907751373,-0.022494918,-0.047957272,0.14145517,0,-0.19588196346734735,0.0494421093630532,-0.2216842149267015,-0.05301445601428467,0.9326205137177181,-0.23540056785853447,1.2083267443322339,1.6197683705498904,0.25240899329023403,0.3091564059824094,-0.0780334471040707,0.5185497299863367,0.4005508650469674,0.08367160710649543,0.3746109170402454,-0.2686191372394324,0.42395596601665575,0.6283369392391179,0.48535538637697107,0.37635782816403324,0.650621454020619,0.45819473117998694,-0.115651863027971,1.5642894865182195,0.7957892006465015,0.12400807094302789,0.00843062746208527,-0.013305882993098322,-0.016123000958803944,-0.011812012629845839,-0.020419792700022414,-0.0031820224498260597,0.0063266815812376,-0.034372881129756575,-0.04204221583707464
-0.756832825,0.216975007,0.289423734,-0.598405121,-0.458621084,-0.57900627,0.058552273,-0.984864364,-0.893580134,-0.494080204,0.258576286,-0.248533016,-0.193815863,0,-0.1642138075022048,0.06279771671061614,-0.0995093129112476,-0.04205319823113604,0.4528926382208968,-0.1731926445645418,0.589347878908008,0.29566012425832466,0.11598040495023443,0.3470994906082823,-0.13273582662240765,-0.026853306913923933,0.4516795622106506,0.0888880411854555,0.4382109510168128,-0.1256298894862939,0.2655444831901967,-0.033902133189751715,0.5702426418555623,0.5173885003334402,0.28607553599887914,-0.04431428218476123,0.01694641748584738,-0.035037980009390034,-0.028929518988503693,-0.011348359322106599,0.056104591464884,-0.11858853658201403,-0.14971729086731322,-0.23105863229310233,-0.12775742413644234,-0.05011618602242482,-0.07193135351300174,0.14390217456601032,-0.014552173002345369
0.773125799,-0.611543836,-1.646330033,-0.682503224,0.705650447,0.689364793,-2.191243619,1.52181201,1.246063979,0.128956053,-0.059971079,-2.091703049,-0.146534051,0,-0.4728003168310249,1.0068029837028265,-0.4315361812334947,0.08961199565315962,-0.5276608503750759,1.1236255552905263,-1.0386416031469203,-0.08801292192681485,0.10000996223328042,0.5455565656515822,-1.1617335236959747,-1.546252039233248,1.0738673251064685,-0.10340181858887079,0.5329657063905946,-0.4215767899145659,0.48645057432651245,-1.510566203824506,1.049083621258564,0.8589926369480914,0.08889776278244202,-1.6941069737430268,3.6075101795793096,1.4955308345369278,-0.2825741282676758,0.3210918042199706,0.03667494370071904,-0.04231861870342231,-0.04134195046082164,-0.07472780132366334,-0.007733633641991186,0.008787805148711029,3.4436335496863704,-1.4419464393913537,4.583430958964095
-0.721878881,0.322375448,-0.431140759,1.335851248,-0.412963377,-0.496881525,0.467606072,-0.648824415,-0.424563943,-0.282906857,0.052457403,-0.261976071,-0.026180347,0,-0.23271602766411367,-0.13898919533368503,-0.1331292536679679,-0.008439901092920456,-0.9643228040886934,-0.5759399209738172,-0.8667329045106199,-0.37792147799120757,-0.03497304921302306,0.29810954048274113,0.17804534379898315,-0.19310418259882514,0.26794072149844944,0.010811524508151819,0.3586882792565735,-0.1601824042247982,0.20519387253290994,-0.2323448181546198,0.32238886478243284,0.21095797945785308,0.14057119053911693,-0.3375549480041654,-0.20160403679508862,0.6246521548535778,-0.1322889641436357,-0.012242089224266983,0.016910978793041546,-0.02166298629152993,-0.026065114400179574,-0.02227152185722003,-0.014840559009112372,-0.001373353013258841,0.11294856209077787,0.13017106967198827,-0.1225016015183031
-0.218942832,-0.182127569,0.130655286,0.130445105,0.112100255,-0.916630222,0.194903539,-1.29365783,-1.157159482,-0.744193317,-0.022494918,-0.360357839,-0.047672079,0,0.039875525742135404,-0.023795929616179733,-0.020416546927430092,0.00868239985744595,-0.028560020709237362,0.01704334250107503,-0.16875133146842214,-0.0970763753763633,-0.006218589350723295,-0.02454354729762216,0.01464649087769793,0.021848736422302444,-0.14501937262574663,-0.005344052212280145,0.2006896167014687,0.16694363400479031,-0.1027544816269066,-0.17865447422215563,1.1858058639049383,1.0606873528750649,0.6821500853726263,-0.04267273279548245,0.025465177630457154,0.025424212609726594,-0.14504591118344887,-0.00929145690858758,0.0040969447301943416,-0.00252168604400409,0.020619521680211795,0.026030207660512474,0.016740567642063005,0.001072379507994522,-0.04708265651688696,0.33031488596201025,-0.07023501812749222
-0.148144397,-0.193926127,0.057377541,-0.598405121,0.180586815,-0.661131015,-0.214150259,-1.148343258,-1.033122142,-0.32034894,0.071195483,-0.238701527,-0.114296451,0,0.028729069146960422,-0.011127004302913707,-0.035020501620215506,0.022165068072275276,0.08865036581225705,-0.03433501436478746,0.6871744862530241,0.19169844620292176,0.06839558159052557,-0.02675292481432556,0.010361627381721914,-0.03867271320423509,-0.20737565148894327,-0.020640432051893566,0.09794285555517297,0.1282105771785289,-0.11939154429656725,0.1415813780951829,0.7592053437299469,0.6830290903594343,0.21179261985637413,0.031725160986948824,-0.012287415265933119,0.12814861164907634,0.06860280847137547,0.02447661458443081,-0.013806664278084342,0.012856965517356647,-0.04706954193920525,-0.07355362989768459,-0.022807397511838023,-0.008137391034130833,-0.013696106652205105,0.1578129828275599,0.051117993830745494
-1.105036447,0.603834901,-0.418927802,-0.598405121,-1.052171275,-0.79800559,-0.555028425,-0.603413612,-0.567982117,-0.896957014,-0.228613801,-0.231344631,-0.168025784,0,-0.6672595735756368,-0.25296322784681763,-0.6353377376746688,-0.1014598326470874,0.661259468776445,0.25068854204607405,0.36108579550190706,0.5367436704944687,0.10054748960563986,1.16268760736146,0.4407837995632876,0.583984965593492,0.6348944694903953,0.17679190338415463,0.8818252618597388,-0.48186362643509667,0.8396385590874273,0.4429157857588958,0.48152743545809107,0.45325290438603405,0.7157767111617084,0.613326638746006,0.23251683813277188,0.3321318518205644,0.497836638773123,0.09325908625291021,-0.1380449918940687,0.2405408744807663,0.1824350911491476,0.12984855066739673,0.20505675230415024,0.038413013146244984,0.09691669776933107,0.18461430875448728,0.12840284617613618
-0.234972666,-0.168694942,0.16118768,-0.710535925,0.112100255,-0.496881525,-0.282325892,-0.063025045,-0.10671826,-0.422191405,0.089933563,-0.164329994,-0.161578264,0,0.03963870026245537,-0.02719154632871456,-0.018910746015410207,0.027257435873940687,0.16695652058602603,-0.114529637307404,0.04478155864724162,0.2999821604787246,0.11480716127113419,-0.02634049577662983,0.0180691800308584,-0.03164880448630246,-0.007065123615886475,-0.01811296459685732,0.11675357661539565,0.08382140004074654,-0.05570054565728887,0.14028251976394532,0.031315980472793624,0.0530263317741465,0.20977910915829262,0.06633886752406808,-0.045507455535410565,0.2006026888236701,0.11919556501135828,0.04561772751161149,-0.015171337194138344,0.010081575345358564,-0.04468632593212357,-0.009597553358960379,-0.03796917731962601,-0.014531308984874631,-0.026487970487273922,0.08165253802196085,0.04639461213840465
-0.028365913,-0.16086945,0.423766267,0.83126263,0.27190223,-0.642881072,0.263079172,-0.666988737,-0.622248453,-0.378758589,0.670814051,-0.27334582,0.126410957,0,0.00456320882305785,-0.06817104630084314,-0.0437407621938735,-0.020335661126563646,-0.02357952344273119,0.3522610616117022,-0.5544428116989983,-0.31484786082722904,0.1050807045766369,-0.00771275500068599,0.11522299299607541,0.07153181353335356,-0.18135572497518354,0.03437142110473411,0.018235908557698736,0.1034199244680504,-0.17480079710159058,-0.16912862011623236,0.4287944342544861,0.4000317525149816,0.24349672772552738,-0.0074624809050640355,0.1114840786438909,0.21868788441494233,-0.09964349598200829,0.0332560898992876,-0.10791348743664195,0.18239583638223375,-0.4312536562195427,-0.4174130054854131,-0.25407658343813405,0.0847982461559568,-0.11583473774145395,0.17572885378831904,-0.07191159199526104
-0.248553498,-0.161868758,0.545895842,0.326674012,0.089271401,-0.96225508,0.535781705,-1.63877994,-1.451748164,-0.780137716,0.483433248,-0.386106975,0.012504773,0,0.04023304601781549,-0.08836348194190423,-0.014450250804789958,-0.002024132074581934,-0.08119596838829399,0.1783299848402581,-0.5353468177849193,-0.25485071759823663,0.004084984365059276,-0.022188718989910698,0.04873288661541464,0.047829983435518704,-0.14629618117449594,0.001116318604896973,0.23917186610226987,0.15575903467879065,-0.08590185911096708,-0.5155586674073114,1.5769243222670952,1.3969520456896733,0.7506914803205973,-0.1331704169421541,0.29248100497917057,0.17502595912855046,-0.4179835156132858,0.0066998285985779655,-0.07825273942966599,0.043156763338940446,-0.4651860987288998,-0.7018233302005566,-0.37714450993318155,0.006045223026892704,-0.21077419221969795,0.37153339811718306,-0.20686905337789238
-0.423991128,0.018531605,0.191720074,-0.0097184,-0.070530573,-0.588131242,0.535781705,0.168570054,0.090966251,-0.645346218,-0.284828041,-0.297222293,-0.109998105,0,-0.007857236107600439,0.00355288068193877,-0.001307044719259665,-0.0020384414326085247,0.0041205153783552,-0.0018632123671616,-0.0016382312127936,0.006271732685011201,0.001069005583632,0.029904337204756343,-0.013522126674822402,-0.03778899065656696,-0.011889342499260942,0.007758229374564165,0.24936242870762096,-0.010899015864903409,0.04148123349746167,-0.31510995960252763,-0.09914131522302706,-0.05350009418071374,0.37954827271234276,-0.22716668946471325,0.10272010813044616,-0.005206940921872,-0.3457646969953417,-0.058934972243669025,-0.005278320748735805,0.020089084938197492,0.1675162695097569,-0.025909739069444288,0.18381269903969893,0.0313305447608623,-0.056983480008409686,0.17480571633217792,-0.1592462669075496
-0.619466051,0.148522723,0.155081201,-0.402176214,-0.298819109,-0.487756553,0.194903539,-0.067566126,-0.110594426,-0.556982903,0.071195483,-0.239035931,-0.105699758,0,-0.09200478470057687,0.023033082258630322,-0.04438142775311381,-0.015698815878601034,0.2491345110927109,-0.06236997028075301,0.027173488749326964,0.22400527519126923,0.04250992849315621,0.18510829341556856,-0.04634122630546991,-0.05824090186492675,0.02019004956990174,0.031585107507075626,0.30214862573628215,-0.07244293141265382,0.1457509785763713,-0.09506547835014106,0.032955820717323676,0.053943156006773574,0.27167206084721335,-0.12073612563025447,0.03022587490727034,-0.07838556741022133,-0.1085579389571937,-0.020601256905643562,0.010574147000460209,-0.02127457079488465,-0.0347260633772501,-0.007873823576177759,-0.03965466680182715,-0.007525345323793115,-0.037069979261633135,0.11659134174770584,-0.04658894890005981
-0.323136754,-0.077384888,0.16118768,-0.906764833,0.020784841,-0.834505477,-0.145974626,-1.143802178,-1.029245975,-0.657327685,-0.041232998,-0.307923233,-0.193815863,0,0.025005901516973555,-0.012473490563779839,-0.0016084325928828079,0.014998418850878345,0.2930090447769721,-0.14615931973685745,1.0371595909192064,0.5960416285153016,0.17574540864594587,-0.006716346053146114,0.0033502602999588797,-0.003034059391444466,-0.023773746405183697,-0.004028431895732783,0.2696593910330017,0.06457811287303157,-0.017345063653074155,0.1218166249000266,0.9545091821455289,0.8589114033177051,0.5485435533162308,0.04716976681200401,-0.02352931130380768,0.13236465736712746,0.09595316297732082,0.028292198114292236,0.003190810932134224,-0.0008570213073833179,0.03440916266413004,0.04243889722868305,0.027103591120949632,0.007991609091447274,-0.04963343154536944,0.25696362443404713,0.04494897877388586
-0.061984038,-0.204971969,0.552002321,-0.233980008,0.249073376,-0.004133054,0.603957338,0.781615907,0.614248779,-0.205027325,0.052457403,-0.227131136,-0.109998105,0,0.012704990315430821,-0.11314500262794006,-0.051053060304197345,0.022546528168118744,0.014503025707112304,-0.12915750748359855,-0.18288249617278726,0.0479722951437186,0.02573735748788484,-0.015438573602772288,0.13748908165130572,0.1504296931356331,0.19467971269179205,-0.027397599365952482,0.00025618337619205195,0.0008471602163633259,-0.001029433712970304,-0.0024961882916502516,-0.003230460750889978,-0.0025387233730410656,0.00084738900570055,-0.03743571458897084,0.3333858523609815,-0.14131394277689868,-0.12382775742426085,-0.06643416268084448,-0.010752297181536507,0.013065742461402529,-0.00021680927929876198,0.032221895742260934,-0.010755201013536976,-0.005770214923221315,-0.12537691424336667,0.000938745250169344,-0.13717751627547597
-0.835868814,0.344678359,-0.052539076,-0.906764833,-0.572765351,-0.478631582,-0.350501525,-1.043898409,-0.943970304,-0.402721522,0.108671644,-0.139650951,-0.213158423,0,-0.2881058911487962,-0.01810908249905628,-0.197419821274739,-0.07347109544666786,0.7579364455366181,0.04764058647511431,0.9465703665058508,0.3651737136418358,0.19328456183413836,0.4787566946406637,0.030092562306355677,0.20075512899266026,0.5979088386392266,0.12208975896820148,0.40007321278928376,-0.16497394824933392,0.2741435860639153,0.16776109940416253,0.4996427469469531,0.45181399996454097,0.1927552391803078,0.29297329400694133,0.018415026260090898,0.3178224567828703,0.14115450761132103,0.07471235232809507,0.0374567639237522,-0.062243352319407044,-0.05201368088626081,-0.10258280482285978,-0.043764409869922166,-0.023164276259857414,0.007337131928061276,0.06684135560493448,0.048947871293200274
1.633616208,-0.662591962,-2.012718758,0.438804816,1.002425543,-0.79800559,-1.714014187,-0.803221149,-0.73853346,-0.140626943,0.801980613,-1.798029127,-0.019732827,0,-1.0824209684137203,1.3336112708174233,-0.6641991072952854,0.013074812557736576,0.7168386595660577,-0.8831906842639385,-0.35245730849425355,-0.06170777984775749,-0.008658859520894832,1.637578614358001,-2.0176006938944355,-1.7181716021131785,-0.8051693964354089,-0.01978068982040006,-1.3036348658986028,0.5287520895650676,-0.7999411868727854,1.3677929025653055,0.6409749669082229,0.5893538294820414,0.11222108661861138,-2.800041356625143,3.44982850565302,-0.7521176799479246,0.24103657537644035,0.033822345427616654,-0.5313859078536327,0.8039258514619978,-0.6399850122456268,-0.592289516971811,-0.11278008195145606,-0.015825344693682953,3.6189269513432643,1.43483729432882,3.081847432317225
-1.684559483,2.270292142,-0.486099068,-0.934797534,-2.969794972,-0.533381412,-0.691379691,-0.553461727,-0.525344282,-0.902947748,-0.059971079,-0.035116144,-0.202412556,0,-3.824442156986483,-1.1035868943139238,-6.74230218828271,-0.459535635328935,1.5747220505847148,0.4544042100460983,0.5173746575629812,0.8440733281612535,0.1892147581994369,5.002796282648319,1.443614568040286,2.0532559300747133,1.6436678540390364,0.6011237910784684,0.8985127156405299,-1.2109316283524647,1.5840334355158603,0.36876907581370366,0.2952061974352185,0.2802088749192862,0.48161554479046015,1.1646702148276595,0.33607902342922796,0.6463000302044819,0.6242797350013858,0.13994393042180017,-0.13615186940096122,0.17810180887961477,0.031987458796183546,0.03150546343802028,0.05415075072818009,0.012138899386467924,0.017069924870153793,0.01873029847071533,0.024278588787831505
