leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.714572377,-0.488857107,0.332169085,-0.205947307,0.682821593,0.643739935,-0.282325892,1.067703971,0.858447291,0.540818963,1.776360785,0.288319768,0.341328286,0,-0.34932378496233335,-0.16238321792793708,-0.3338021885511115,-0.1668607584312286,-0.14716425669973873,-0.0684093285244041,-0.2198907575006561,-0.11138020900438264,-0.0702956413046258,0.48792544877693655,0.2268122237650524,-0.19277821532058598,0.7290513263306458,0.2330663239824796,0.4599987755227755,-0.3146968422844681,0.4395595278944165,-0.18174445136489706,0.687323684890782,0.5526168033092661,0.3481467640883874,-0.2017422837350853,-0.09377993321744882,0.058144257153772846,-0.15268719613949,-0.09636581280978111,-0.8683865943433491,1.2129375009564305,1.1435143762724491,1.5249121037218833,0.960689597657566,0.6063221820616644,0.09577091352397227,0.18560294871153507,-0.08140013568183306
0.355904836,-0.405914483,0.924497525,0.074379703,0.500190765,-0.652006043,0.535781705,-1.702355065,-1.5060145,0.049578837,-0.547161165,-0.315614533,-0.032627866,0,-0.1444669275021398,-0.37526693489515456,-0.2030346757763495,0.013244123358783277,0.02647209599794371,0.06876385133373508,-0.1266206641352457,0.0036876591711454115,-0.002426850982603798,0.17802031218603956,0.4624251242703567,0.26799306089695435,-0.8515022822639747,-0.01632015725485749,-0.23205210380492394,0.26465869585722074,-0.3261274014327929,-0.3493329093888433,1.1099457897116576,0.9819305548456235,-0.03232570132891199,0.19068729984982538,0.49532886021278016,0.039851284090733616,0.026563433819777084,-0.017481413675991528,0.22210064140865268,-0.27368496169964124,0.3567523860749201,0.8240326483268925,-0.027127614212265106,0.01785270117202389,-0.29178485461253084,0.20578258277462289,-0.16910049261351875
-0.110073541,-0.204288945,0.350488522,0.186510507,0.203415669,0.479490444,0.399430439,0.173111135,0.094842418,0.621693861,-0.603375406,-0.01572069,-0.067014639,0,0.022486807563304245,-0.07160093039398929,-0.041555572416479204,0.013690349900865855,-0.020529871939195286,0.06536979193590066,0.032287045556195444,0.11595243721389753,-0.012498934296311973,-0.022390682981713927,0.07129485717945122,0.0812504099681487,0.035213517337374316,-0.01363182762497849,-0.05277921104674221,-0.09795459694234158,0.09753586944536703,0.19152307854322492,0.08300513498249394,0.045476033116853595,0.2980962654429643,-0.0439667228039145,0.1399957842069212,0.07449797368912257,0.248323451822835,-0.026767686675196523,0.12326292513068667,-0.1227360118696366,-0.28931274132162027,-0.0572255824667717,-0.37511478578858254,0.04043498501456843,-0.00550992140292018,-0.00753792062808636,-0.00627932210808291
-0.750821638,-0.115939519,-0.223520482,0.298641311,-0.458621084,1.346362754,-0.145974626,1.449154724,1.184045309,-0.173575976,0.108671644,0.480000355,-0.097103065,0,0.08704989956451213,0.025914857169728158,0.0531723078822186,0.011258082649525736,-0.22422635829948745,-0.0667524497798319,0.4327774666172032,-0.051836957030744535,-0.028998986633718218,0.3443426335102156,0.10251120575104249,0.06694704121261458,-0.6646129104046008,0.04453351293002246,-1.0108782883004712,-0.15609665009827534,-0.6174703456967053,-0.19653479947548,1.95108794517675,1.5941545030860211,-0.2336962290755979,0.10960090779975738,0.03262831876328973,-0.043594053681374687,0.025337688179184973,0.01417458359682869,-0.012599338134299237,-0.049839107171342094,0.14631145389754757,0.128672150299518,-0.01886278667082454,-0.01055234971098886,-0.1072899107097711,0.6462545998787776,-0.07006787230099222
-0.586515837,0.05305616,0.326062607,0.522902919,-0.253161402,-1.099129656,1.217538036,-1.575204814,-1.397481828,-1.066195228,1.326646859,-0.428041284,-0.056268773,0,-0.031118278090405918,0.01729962984700912,-0.013431771850336319,-0.00298540502329168,-0.30669084320702816,0.17049908897704982,-0.823679195263452,-0.5575165969450705,-0.029423105650248384,0.14848317159012345,-0.08254646672789501,-0.3082336361820865,0.39878105914938916,0.014245081461499744,0.644656950160362,-0.05831559888948095,0.2782572046927377,-1.3382321626755955,1.7313543253413637,1.536013720875891,1.1718867941804814,-0.7141053402638762,0.39699362613981987,0.6366541930179271,-1.2981332438916924,-0.06850937136654983,0.07038678801460144,-0.3358557787833363,-1.4581569057661503,-1.8539648776257784,-1.4144645503069888,-0.07464879096023401,-0.1395682569646674,0.47047286923671827,-0.5211565442482783
-0.762844013,0.293130011,-0.064752034,-0.878732132,-0.481449937,-0.186632488,-0.077798993,-0.385441753,-0.381926107,-0.231985625,0.071195483,-0.084741753,-0.206710903,0,-0.22361247392197417,-0.018980764438692375,-0.14112742532875933,-0.06059316927020994,0.6703355459269258,0.05689969288815649,0.3387000533755074,0.2038532228496025,0.18164351250083519,0.3672712019996772,0.031174862689921857,0.037456320278513436,0.18557090769901957,0.09952095122656311,0.14237147610209436,-0.054707583260397374,0.08985419958975326,0.014519819627484585,0.07193595334147147,0.07127981958156422,0.043296054373985,0.05934849602747891,0.005037643039901762,0.06836447498634307,0.018048248015475624,0.016081900095520678,0.020869532714940315,-0.03427706080503457,-0.013287390126651706,-0.027191413658174683,-0.016516328620931876,-0.01471688258045115,0.005487200871475602,0.015815564199871467,0.006592823048454729
-1.342812322,1.358782702,-0.504418505,-0.486274317,-1.645721467,-0.25050729,-0.827730957,-0.371818512,-0.370297607,-0.600415719,0.033719323,0.289122338,-0.146534051,0,-1.824590155166054,-0.6853951391627005,-2.236177861669664,-0.19910793375278582,0.6529751447397341,0.24528576400103608,0.1808057929707563,0.29196674367278896,0.07125574556726817,2.209895064467516,0.8301323620305467,1.3622146048353538,0.6119097070263971,0.24115423337717282,0.33638427576282737,-0.3403849723768976,0.41226522479299443,0.20735263888717653,0.09314324781295248,0.09276225002305502,0.1504085146400915,1.111487328360452,0.4175228118721592,0.40250430577493135,0.4969826776857131,0.1212907702673168,0.04581723281555075,-0.05549261371380684,-0.00844693622536467,-0.01248618461656006,-0.020245611563238237,-0.004941028996167473,-0.14583865749606467,-0.07242725337084402,-0.23931550952281744
-0.095602162,-0.116830504,0.179507116,-0.177914606,0.226244522,0.479490444,-0.00962336,0.804321309,0.633629613,0.172388869,0.164885884,0.120181248,-0.140086531,0,0.011169248769949649,-0.020971906833866464,-0.02643226153249909,0.016366380020341624,0.01700902098497817,-0.031936937817336294,-0.14310050878813926,-0.030670497706920614,0.024923439968771784,-0.021629465443856567,0.04061250165501855,-0.0021772324832339198,0.1819732900891193,-0.03169381024473318,-0.045840323104739934,-0.05601911023570378,0.10848208630634777,-0.004614309159171839,0.3856643815710712,0.3038193444689182,0.08265881533746784,0.00092001402170432,-0.0017274615998297599,0.0017121363027961598,-0.0016589601463798398,0.0013481031189641597,-0.019263700930205536,0.03730452801012745,0.0790612057284925,0.1044765788680829,0.028424491056825197,-0.023098291500428404,0.02157338922576077,0.05762575996399412,-0.0011565474147532799
0.191599035,-0.309938964,0.252784862,-0.374143513,0.408875351,0.068866719,0.058552273,-0.435393637,-0.424563943,0.717545593,0.089933563,-0.036721285,-0.112147278,0,-0.05938400641129974,-0.07834787824316296,-0.12672640269407637,0.034758811158739994,-0.07168553604230996,-0.09457781630190021,0.16289970488502678,-0.2684650289026882,0.041959176564307615,0.07834012268688628,0.10335749917773657,0.023940581174722822,-0.17802172615154158,-0.04585425765594458,0.013194796904016166,-0.021344479540939116,0.02815790390334337,0.004032302931502287,-0.029984131253667005,-0.02923832576011302,0.04941501072281937,0.011218559003856555,0.014801128250091326,-0.02190695311435505,0.04201392545128289,-0.006566478037662894,-0.02787391534504873,0.03677161713830561,0.006193429411789797,-0.038182548115318904,0.06453143179343786,-0.010085804291291514,-0.00928258496118767,-0.002528874415413915,-0.002150114704230805
0.337203362,-0.528031095,0.429872746,-0.598405121,0.500190765,-0.515131468,0.058552273,-0.548920647,-0.323783604,0.179877285,0.071195483,-0.220844333,-0.122893145,0,-0.1780538604745414,-0.22698617678103686,-0.2641162773518377,0.06489140192234377,-0.2017842186392168,-0.25723805258473226,0.3284769261874333,-0.10763948849557647,0.07353988730379554,0.16866600759935194,0.2150183776743907,0.029287306224358847,-0.27456503834722495,-0.06147001621080593,-0.1737040628815954,0.27200543311699743,-0.25766400305449305,-0.030162118345226765,0.2827662987046198,0.16679112324285067,-0.09266044988190437,0.019744023308341827,0.025170026379051656,-0.035037980009390034,0.010532223897818806,-0.007195672975868585,-0.03759342884754389,0.0356113231063145,-0.036675033672759046,-0.023051930074260735,0.012806450186303655,-0.008749436815664036,-0.09493495986524841,0.11376386545777084,-0.012930937676318909
-0.658204817,0.209854138,0.11233585,0.298641311,-0.344476816,-0.779755647,0.331254806,-1.538876171,-1.366472493,-0.612397186,1.232956458,-0.325111617,0.021101466,0,-0.13812700449898274,0.0235741429682473,-0.07228988528266461,0.0044282299579663075,-0.1965671494553951,0.033548125516299356,-0.45957199717410024,-0.18288709847975088,0.006301769470261926,0.22673629963602268,-0.038697095930653604,-0.11410960085557771,0.5301071636043516,-0.007268965820612256,0.5132389229383516,-0.16363494915181728,0.26860774253658,-0.25829780557438947,1.1999473843709876,1.065514642886918,0.47752016399040936,-0.21803350896360052,0.0372117901985951,0.09892636953889068,-0.20285951104337593,0.006989962026145596,0.2587410146851232,-0.4247249149184778,-0.9614047606306184,-1.68480108492371,-0.7550590653397273,0.02601718877796743,-0.03652168984056945,0.2535076192610512,-0.10769478561768131
1.10774859,-0.544022692,0.075696978,1.251753145,0.842623568,0.698489765,-0.623204058,-1.566122654,-1.389729494,3.972011424,0.445957088,0.552566105,0.175841943,0,-0.6026403699910042,-0.041180873747824774,-0.45840634180600504,-0.09566200719737056,1.3866277814018153,0.0947539302784958,-1.9603989576002465,4.971977791967928,0.22011070517316073,0.9334150693527691,0.06378405768917751,-0.525126426944039,-1.3196518586391095,0.14816856541471263,0.7737510523081813,-0.3799942822897474,0.5885639379957815,-0.4353016560194664,-1.0939206445536362,-0.970711827677629,2.7744093261270755,-0.6903534165317782,-0.04717466386793672,-0.7800976395782624,-2.4753736378591586,-0.1095854124442047,-0.24261077553024088,0.37577395266545,0.31149646159720434,-0.6197597182519535,1.7713466481497735,0.07841796084854198,0.041827584293730694,0.3859617688284154,-0.3443614389492541
0.692976628,-0.487203367,0.771835556,-0.430208915,0.682821593,1.191238235,0.194903539,0.191275456,0.110347085,2.230205736,-1.128041652,0.239095444,-0.183069997,0,-0.3376205464139065,-0.37604088165351707,-0.3326729791699036,0.08919231893507991,-0.29812472325223865,-0.33205053710518173,-0.08228840639189025,-0.9594543899113365,0.07875834477842326,0.47317940504272843,0.5270259838819606,0.13308434498131763,0.13060701156772142,-0.12500414698204523,0.8255002552349716,-0.5803752789911372,0.8134031892652083,0.23217654779361363,0.22785463660426017,0.13144966677279496,2.6567063446395154,0.13506359724148648,0.15043348139043267,-0.08384924004285019,0.43467499064449966,-0.03568099030001938,0.5495856909706424,-0.7702511977889916,-1.3437663465349643,-0.12447610805678443,-2.515764962737316,0.20651058184751506,0.18454236495680684,0.2848196347071013,0.04660054819437631
0.800287463,-0.573394145,-0.62654808,-0.766601328,0.7284793,1.884736083,-1.168609122,1.544517412,1.265444813,0.981137856,0.033719323,3.295150144,-0.16587661,0,-0.4588801456011041,0.35925900063299154,-0.4177057653736985,0.09511267696644844,-0.6135014319175509,0.4803125901838502,-1.184029099158323,-0.7521415833606728,0.12716122951013809,0.582992850845016,-0.456427306734744,-0.8513075551681746,1.1251489631315716,-0.12083767673917302,1.5083306582886273,-1.0806966348624338,1.372991222428582,-2.202519779156349,2.911007697218177,2.3850295001062873,1.849185919600458,-0.9352232294840374,0.7321898016595856,0.895857304838114,-1.1465666484611223,0.1938449195724364,-0.019334462381563836,0.024563828815513902,0.06355202475243181,0.0426699423882216,0.03308330427399149,-0.005593246990735031,-2.0645699960349235,6.2104883752994455,-3.850742516638013
1.260477288,-0.63721821,0.21003951,0.887328032,0.888281275,0.150991464,-0.145974626,-0.35365419,0.01731908,2.469835065,0.670814051,0.050290734,0.085576665,0,-0.8031990812050145,-0.1338410005914771,-0.5660290040320177,-0.05453100928906965,1.1184568313417371,0.18637394505054433,-0.31380727642125406,2.191553887591042,0.07593457373957327,1.1196583724931821,0.18657416374317526,-0.12966652690092814,-0.3141443948022922,0.07601614909644787,0.1903213110538696,-0.09621451041535943,0.1341228901560366,-0.022040922486592462,-0.053398763897834156,0.00261503324433312,0.37292401230288513,-0.18399770069729426,-0.030660438917473262,-0.12952737761051603,-0.36053324989506064,-0.012492021667702288,-0.4274549288210687,0.5958715605101951,0.10128719563226066,0.011617882214393081,1.6568000652544983,0.057406029319719915,0.01056304112690034,0.007593471552294575,-0.007341171086915483
-0.068885772,-0.292006242,0.405446831,0.242575909,0.226244522,1.674861734,0.467606072,1.444613643,1.180169142,0.416511248,0.071195483,0.25788897,-0.092804719,0,0.020115075408988825,-0.11839300545111911,-0.06606481264230633,0.027099557235056,-0.016710028760066747,0.09835163358099439,0.3504284676045265,0.10103559459232443,-0.02251218907091457,-0.015585028558740983,0.09173012447600978,0.10579331224393758,0.32683592313521365,-0.02099655928949932,-0.11537414353984865,-0.4890700808149437,0.37892829242492115,0.7831755165788489,2.4195281110750373,1.9766201355834123,0.6975987510557841,-0.03221140526160758,0.18958940004875782,0.11342996796931945,0.19476318862109784,-0.043396050114653764,-0.02078952543820489,0.016107588019894127,0.11924259011034753,0.08402271208638559,0.029653719476292785,-0.0066072767938842765,0.10456026563635407,0.43192836747367397,0.12059044827382584
4.290338599,-0.910398408,-2.391320441,1.027491537,1.459002613,2.459609298,-1.373136022,2.439110248,2.029049687,0.344622449,-0.678327727,7.382842341,0.12856013,0,-3.905917430310551,2.177054322504258,-1.3282736561430402,-0.11704093768427304,4.408286601336936,-2.4570615153826076,2.506165137629971,0.3540966498077141,0.1320944455706198,6.259615226595759,-3.4889427719393122,-2.0034090441024253,3.558668225227078,0.18756956559761967,10.552556709668695,-2.239224389201198,3.588576392741096,-3.3773781271299326,5.999258244827886,4.99066947624919,0.8476365798599309,-5.891218476863913,3.2836082376820257,-1.4108856417548457,-0.4732134987117579,-0.17653054549600286,0.6175484827630586,-0.9896819261633506,-1.6684211844204058,-1.3763606621527715,-0.23376696250334342,-0.0872059007657245,-17.65474180271359,18.158907667591688,-10.137646763173906
1.674803976,-0.44127654,0.252784862,-0.233980008,0.796965861,-0.186632488,-0.691379691,-0.648824415,-0.606743786,1.060515071,0.146147804,0.213881354,-0.105699758,0,-0.739051703707523,-0.11154802926773748,-0.35168233764020096,0.04664282348907732,-0.3918706477029118,-0.059146604033038896,0.15181194181229532,-0.24813932479670056,0.024731630222438065,1.3347615927390633,0.20146090519159618,-0.551006010715729,-0.5170909085382963,-0.08423909864196163,-0.3125728329531723,0.08235653855623153,-0.1487397214894922,0.1290339118840012,0.12109171484659452,0.11323810235971958,-0.19792656626222666,-1.1579254554124514,-0.17477031977903762,0.1617690256312175,-0.733218582088823,0.07307866602481478,-0.06449159727771815,0.11647481044811923,-0.027275928276256352,-0.08867427191454594,0.15499194873555408,-0.015447787515031432,0.05406596855526315,-0.03991720923382876,-0.1478732244391816
-0.148144397,-0.181827053,0.081803456,-0.430208915,0.180586815,0.798864453,-0.486852791,0.926930479,0.738286118,0.304185,0.089933563,0.484414493,-0.118594798,0,0.02693665912497204,-0.014874081329695166,-0.032835568382106196,0.021563742621470292,0.06373304029669927,-0.035192576049010243,-0.3987737556510203,-0.130863098809275,0.05102053937222417,-0.02675292481432556,0.01477262557503264,-0.08791919490055067,0.1673914229290344,-0.021416656846388372,-0.11834729267441985,-0.14525516923544698,0.1442643871839872,-0.3889293885737383,0.740491810075363,0.5897905358135634,0.243002583635805,0.07212451315046203,-0.0398262408670457,0.20944841098083178,-0.148093316230335,0.05773820840438122,-0.016352354726079838,0.016240815703771845,0.07184472661233603,0.06639670110517842,0.027356440861154997,-0.010665652737405273,0.03962677966388781,0.3869815189757173,-0.23583854791789996
0.451861205,-0.385777606,0.552002321,1.363883949,0.568677325,-0.268757233,0.399430439,-0.072107206,0.590991777,0.889779174,-0.059971079,-0.191884914,0.137156823,0,-0.17431793390917522,-0.21295013390182352,-0.21938297702498394,-0.05291203082350574,0.6162862446752986,0.7528671054226457,-0.09834586087063649,1.213555533573078,0.18706598938553406,0.2569632213306766,0.31391120330007133,0.22714703357409569,-0.04100573302130395,0.07799797520913848,-0.12144096715584575,0.10368052194192419,-0.15283614433684173,-0.10734981956161528,0.019379333163920993,-0.15883331471227305,-0.23913458878526553,0.180487119480219,0.22048652940604893,0.5447767644941237,0.3554048860838774,0.054784610022735304,0.023135499285856873,-0.03410419278308367,0.016117661252064406,-0.03544241454681738,-0.05336101713650874,-0.008225442667522018,-0.1059209178928854,0.051570458541082956,-0.07664467543649725
-0.83675936,0.465898933,-0.18077513,-0.065783802,-0.572765351,0.83536434,-0.282325892,1.253888267,1.017370133,-0.312860524,-0.116185319,0.388239795,-0.131489838,0,-0.38984529300176285,-0.0842229401799363,-0.2668507658902705,-0.06126097522454285,0.05504521205988672,0.01189207535844426,-0.08248553748645114,0.020581154764432247,0.008649901468004076,0.47926676853293537,0.10354173078652064,0.16170648862776812,-0.7181837533630367,0.07531282321500314,-0.6989989305052224,0.38919535467224925,-0.47846774941298337,-0.23584498243549132,1.0474535445961988,0.8498747296892573,-0.26135252514331414,0.23623883270134913,0.05103749982866597,0.018572470578801386,0.0883286265098874,0.0371229858022855,-0.05413061615236463,0.06654692501808197,-0.09705707232412446,-0.11820347344367742,0.03634979978344715,0.015277188773288321,-0.07018409941229835,0.3243216801119103,-0.10961014643327215
