FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
9dd66c347bd7a388,F,GOLEM,26,,,26,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio""]"
0ffa48359963fc99,OF,GOLEM,26,,,39,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio""]"
eaf78c049d3b8355,OFR,GOLEM,5,0,5100,5,"[""roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__leverage_ratio__asset_turnover""]"
384b3564631af1e6,OFR,GOLEM,5,1,5101,5,"[""edge_GOLEM__roe__totaldebt_invcap"", ""totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__roe"", ""debt_ratio2""]"
429ce41c279be13b,OFR,GOLEM,5,2,5102,5,"[""edge_GOLEM__rect_turn__roe"", ""roa"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_GOLEM__capitalization_ratio__debt_ratio""]"
c19110ac3cbd4076,OFR,GOLEM,5,3,5103,5,"[""asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover""]"
d3ba5c68ba244da8,OFR,GOLEM,5,4,5104,5,"[""edge_GOLEM__rect_turn__asset_turnover"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap""]"
98536d19f8000ff3,OFR,GOLEM,10,0,10100,10,"[""longtermdebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""roe"", ""rect_turn"", ""asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap""]"
e644700d3425612c,OFR,GOLEM,10,1,10101,10,"[""longtermdebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""roa"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""asset_turnover"", ""cash_debt"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2""]"
65101b40768f2c90,OFR,GOLEM,10,2,10102,10,"[""edge_GOLEM__roa__roe"", ""asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""debt_ebitda"", ""longtermdebt_invcap"", ""rect_turn""]"
614af7542e3d5e04,OFR,GOLEM,10,3,10103,10,"[""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__rect_turn"", ""cash_debt"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__asset_turnover""]"
1a1057a3cbad6b3d,OFR,GOLEM,10,4,10104,10,"[""debt_ebitda"", ""cash_debt"", ""roe"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap""]"
a477f5e3ffc1ca4f,OFR,GOLEM,20,0,20100,20,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""asset_liabilities"", ""totaldebt_invcap"", ""debt_ebitda"", ""edge_GOLEM__rect_turn__asset_turnover"", ""debt_ratio2"", ""roa"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""longtermdebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""debt_ratio""]"
2ec1a880b786996a,OFR,GOLEM,20,1,20101,20,"[""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""roa"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""rect_turn"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__roa"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap""]"
bfec2fb7f33f94c4,OFR,GOLEM,20,2,20102,20,"[""roa"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""asset_turnover"", ""totaldebt_invcap"", ""debt_ratio2"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""asset_liabilities"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""cash_debt"", ""leverage_ratio"", ""debt_ratio""]"
c732b782d7049c8a,OFR,GOLEM,20,3,20103,20,"[""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""roa"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__rect_turn"", ""debt_ratio"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__roe""]"
72c61f00f04c9cf0,OFR,GOLEM,20,4,20104,20,"[""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""asset_turnover"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""roe"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""leverage_ratio"", ""rect_turn"", ""edge_GOLEM__roa__roe"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__asset_turnover""]"
5b633eb261aa96c0,OFR,GOLEM,30,0,30100,30,"[""debt_ratio2"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_turnover"", ""rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""roe"", ""leverage_ratio"", ""debt_ebitda"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""roa"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__totaldebt_invcap""]"
6441ede1135d13f1,OFR,GOLEM,30,1,30101,30,"[""edge_GOLEM__debt_ratio__asset_liabilities"", ""debt_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roa__capitalization_ratio"", ""capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""roe"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""leverage_ratio"", ""asset_turnover"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""rect_turn"", ""edge_GOLEM__rect_turn__leverage_ratio""]"
82e4649598e44970,OFR,GOLEM,30,2,30102,30,"[""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""leverage_ratio"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""roe"", ""rect_turn"", ""longtermdebt_invcap"", ""asset_liabilities"", ""asset_turnover"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio__leverage_ratio""]"
02ac73124323aa53,OFR,GOLEM,30,3,30103,30,"[""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""roa"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__roa__roe"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""cash_debt"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""roe"", ""edge_GOLEM__roa__totaldebt_invcap"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__rect_turn__asset_turnover""]"
fee1794651b0ff7f,OFR,GOLEM,30,4,30104,30,"[""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""rect_turn"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""longtermdebt_invcap"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""cash_debt"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""roe""]"
8deb172ce22915e5,OFR,GOLEM,40,0,39100,39,"[""roa"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio__rect_turn"", ""capitalization_ratio"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""cash_debt"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""asset_liabilities"", ""asset_turnover"", ""leverage_ratio"", ""debt_ratio"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""roe"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__roe__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""rect_turn"", ""totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap""]"
8b8ea73d27dccdbb,OFR,GOLEM,40,1,39101,39,"[""edge_GOLEM__capitalization_ratio__debt_ratio"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""capitalization_ratio"", ""roe"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""asset_turnover"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""rect_turn"", ""roa"", ""cash_debt"", ""totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap""]"
5fce00ea97a656ff,OFR,GOLEM,40,2,39102,39,"[""edge_GOLEM__roa__totaldebt_invcap"", ""roa"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""asset_liabilities"", ""capitalization_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio__rect_turn"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""asset_turnover"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__roe"", ""rect_turn"", ""roe"", ""totaldebt_invcap"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""cash_debt"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""leverage_ratio"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roa__roe"", ""longtermdebt_invcap"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap""]"
55aa4a75bc3031d7,OFR,GOLEM,40,3,39103,39,"[""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""rect_turn"", ""edge_GOLEM__roa__totaldebt_invcap"", ""cash_debt"", ""totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""capitalization_ratio"", ""leverage_ratio"", ""debt_ratio"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""debt_ratio2"", ""edge_GOLEM__rect_turn__roe"", ""roa"", ""asset_turnover"", ""edge_GOLEM__roa__debt_ratio"", ""edge_GOLEM__roa__roe"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_GOLEM__debt_ratio__rect_turn"", ""debt_ebitda"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""asset_liabilities"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__debt_ratio2__roa""]"
cab1c4d6241d0a95,OFR,GOLEM,40,4,39104,39,"[""edge_GOLEM__roa__rect_turn"", ""edge_GOLEM__debt_ratio2__rect_turn"", ""edge_GOLEM__debt_ratio2__totaldebt_invcap"", ""edge_GOLEM__roa__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_turnover"", ""edge_GOLEM__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_GOLEM__leverage_ratio__asset_liabilities"", ""edge_GOLEM__roa__debt_ratio"", ""longtermdebt_invcap"", ""edge_GOLEM__roa__roe"", ""leverage_ratio"", ""rect_turn"", ""edge_GOLEM__rect_turn__roe"", ""edge_GOLEM__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""totaldebt_invcap"", ""edge_GOLEM__roe__totaldebt_invcap"", ""edge_GOLEM__rect_turn__asset_liabilities"", ""edge_GOLEM__roa__asset_turnover"", ""edge_GOLEM__rect_turn__leverage_ratio"", ""edge_GOLEM__debt_ratio2__roa"", ""edge_GOLEM__capitalization_ratio__debt_ratio"", ""edge_GOLEM__roa__capitalization_ratio"", ""edge_GOLEM__debt_ratio__asset_liabilities"", ""edge_GOLEM__leverage_ratio__totaldebt_invcap"", ""roa"", ""edge_GOLEM__debt_ratio__rect_turn"", ""edge_GOLEM__capitalization_ratio__longtermdebt_invcap"", ""edge_GOLEM__leverage_ratio__asset_turnover"", ""asset_turnover"", ""edge_GOLEM__debt_ratio2__debt_ebitda"", ""roe"", ""cash_debt"", ""debt_ratio2"", ""edge_GOLEM__longtermdebt_invcap__totaldebt_invcap"", ""edge_GOLEM__capitalization_ratio__totaldebt_invcap"", ""debt_ratio"", ""debt_ebitda""]"
