Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
10875,-0.4551602502687922,0.0121006355317224,-0.0952844277006434,-0.0377511011901545,-0.1161882805640895,-0.9440051370662832,0.0585522732094673,-0.993946524832242,-0.9013324681441016,-0.8699987147327897,0.1648858843182025,-0.3621636221503289,-0.0992522384166206,0,-0.0008592315803637248,0.02952159740429962,0.0015715117810498579,-0.06751837743612504,-0.02352055303047884,0.6160408155920561,0.6227603939347057,-0.0033754015990860205,-0.0009699779804148786,0.08243995929916655,0.02220401726428402,0.8130505649244499,-0.7102675190404429,0.4045324876289818,0.14720489733495945,0.0652057769014185,0.10950254301712242,-0.0018960075361380343
19783,-1.110824998583442,0.6924383013751819,0.0695904988125909,1.167655042347623,-1.0978289825503194,-0.1683825445692008,0.2630791724590231,-1.039357328704938,-0.9439703037289462,-0.2424694081096776,0.4459570879383385,-0.1460046342706601,0.0769799713558745,0,0.038134720519229705,0.6807592289468201,0.8496947019232632,-0.11379340025848898,-0.01885006907471939,0.11490371250006316,0.030958651583545098,0.011076337435963302,0.13479988340762,0.8145392172617353,0.10432205317704435,0.8904155491680917,-0.20699609805603988,0.11807693268173512,0.10012485893663585,0.17171047206076695,0.007874241518760424,0.006607241801566201
14034,0.3661461186727162,-0.3343281758775706,0.2711042978843218,0.4107721150099497,0.523019618403688,0.4886154161342103,0.3312548055422016,0.4546581187067615,0.3351647638163873,0.7445038927605624,-2.2898026272976515,0.0094265191428146,0.0963225309650506,0,-0.023038945889048625,0.10690194705553487,0.1954510889151203,-0.1573151175952304,0.068874548224178,0.14585597529684483,0.27584311850326493,0.054332332687552956,0.05971062703940128,0.1697521776918825,-0.05746083252775932,0.13829702116574566,-0.2780303762280168,0.12872861773110852,0.1013352930532019,0.25118291162547585,0.0014752429276328938,0.010409888106383016
7725,1.7409270425582726,-0.702098728672679,0.1489747226893328,0.046347001847365,1.0480832496986456,1.620111904012307,-0.2823258922064592,1.6035514566859712,1.3158349822678097,1.2327486516129116,-2.851945034537924,0.6807098611441253,0.0447423720072473,0,-0.02247392521889939,1.0185668852034824,0.8225098411933331,-1.0452642763448128,-0.19463687943203778,1.7056896870598919,1.5144242849809413,-0.025446207031301137,-0.005741969018381504,1.1997509574460545,0.1727262665981943,1.914934173175184,-1.623669978751335,0.8368078445936831,0.7978007269972623,0.8334421382967351,0.35322552355416936,-0.0041212190834410654
12742,0.667373420699787,-0.4198043602248301,0.0818034563320891,-0.7385686265028174,0.659992739611069,3.8831048797685,-0.8277309568719415,1.5626817332005447,1.2809494804256645,2.2317034189580567,0.0149812423874633,2.8831639545430656,0.4616819902494921,0,-0.13866013505997823,0.2458789020636786,0.30969431921541196,-1.5776243227885622,-1.3677216746085459,3.984022350169087,6.571183809417462,-0.04096572195888921,0.2682677975541133,0.7362445922380679,0.49349699173575856,1.8166533248657424,-2.864490183304185,1.4747495050191117,0.5536619845003135,0.9501250638543468,3.585861263862663,-0.12467750994253672
14513,-0.7425840839102907,0.0731733135476929,0.1672941589685817,-0.822666729540337,-0.4357922300479783,-1.1995043440064983,-0.009623359873718,-1.5025475282064376,-1.3354631577352454,-1.2249496590518287,0.089933563352831,-0.4402136032318801,-0.1916666898826852,0,-0.010033699839140967,0.1806501474321318,0.035643417749973254,-0.3217856126463192,0.00491199552759909,1.1833198598221204,1.1141613332518825,-0.000974018635653313,0.0034740746893189216,0.4674338135004405,-0.005516704495369726,1.8210826233296353,-1.511773692112741,0.8439173798698129,0.33814517736111793,0.3443521998989595,0.16912597224375825,0.0006017683717457468
3730,1.2698280247539266,-0.5357229574536269,0.4787245757158022,-0.0938165032151676,0.7513081537493229,-0.0771328278048381,-0.2141502591232738,0.0732073661761145,0.0095667466230293,0.8822907572219617,0.2773143657662569,0.0898173308480627,-0.0347770397193663,0,0.013328909199975479,0.532569401643906,0.4498891256702627,0.03567324941783363,0.007028898443053706,-0.0037073718303578837,-0.05160348106059695,-0.062024616613728614,0.00881629952033093,0.03926316532817735,0.005981335492362032,0.0006356068582623709,-0.05305261993515789,0.0043543745181309,0.4164817325054963,0.42759731522607924,-0.0022189341833419576,0.002429781404925574
2107,-0.0430599279834212,-0.1788502060553845,1.7671915940229297,3.270107618285615,0.2490733759889262,0.4521155294284651,3.603685193535102,0.2139808581814725,0.129727919634864,0.6097123949178891,-0.6033754055768357,-0.2899322771905386,0.2661072208678206,0,-0.03404927308320998,-0.005987062715377663,0.049792494975438535,-0.06932055745593622,0.6933071525783441,0.06351794800749706,0.20902703707921283,3.8529222369730163,5.17127199590341,0.038046495230151946,-0.2942026270846074,0.025192884709601494,-0.10716186735474384,0.040804518362402564,-0.009759726404649043,0.0979619607634684,-0.041984696061190416,0.3128668093756382
19003,-0.4097423865485243,-0.0053690972830099,0.2100395102868276,-0.4021762143527392,-0.047701719960399,1.1364884051611852,0.1267279062926526,1.3674152765479517,1.1142743049576358,-0.0103284951584073,-0.8282323684729445,0.2455828886363515,-0.1207439713157054,0,0.0004637975704495169,0.010910838617810519,-0.00028627435681966067,0.03337216347908072,0.06128676244660854,1.0203226947182376,-0.008900821170401302,0.01610397242446775,-0.02236542380280625,-0.0465636365031681,-0.06611461349558496,1.3828085747835688,0.011600529202152828,-0.005937162620865025,0.0015732120458217828,0.00031781634345993216,0.08939395152121835,-0.004992219866205137
8675,-1.059395947017845,0.6510666411444691,0.0207386687345955,-1.1029937396654024,-0.9608558613429384,-0.8892553070076656,-0.1459746260400885,-0.7033173800469872,-0.653257788377734,-0.9568643466758456,0.0149812423874633,-0.3275862097945774,-0.2174567693615869,1,-0.10128849447140102,0.568237317996937,0.6992473411574522,-0.5259809608032016,0.055237402467241445,0.4106292910136364,0.6452155930795809,-0.001831546744803113,0.07065435062871284,0.48241634916193815,-0.03916999328407334,0.41697063065213363,-0.5527669216898603,0.3224666066504287,0.37683219500808324,0.5930806495002766,0.09330332039312017,0.010356339798887356
11422,0.2795404863825983,-0.5153053217918154,-0.1258168214993904,-0.5143070184027653,0.4773619113345611,-0.4786315815680337,-0.6913796907055709,0.0686662857888454,0.0056905797516803,-0.2679300243688493,-0.003756837853879,-0.0027458001004092,-0.1379373576349732,0,0.050852027164011215,0.07449132190556983,0.2749536741465531,0.14064828134197457,0.14081450082267555,-0.021578289624681547,0.0972412988121325,0.05262778463262089,0.1560369882787593,0.023399347374153032,0.01811277327091032,0.00035462519822170187,0.015111419579259001,-0.0007865524284177034,-0.027842319972088584,-0.08250386331882775,0.0004209352444011002,0.031113904097893424
6200,1.085262294243623,-0.5559945033439335,0.6008541509107905,0.2986413109599236,0.8426235678875743,-0.5972562133617052,0.1267279062926526,0.772533745815634,0.6064964448108523,-0.4746103210609482,0.3522666867316247,-0.265520757829128,-0.0218819999799154,0,0.008704007404138028,0.5104832745230178,0.5236622123460845,0.3097987015188028,-0.03220789539235848,-0.30293555295929003,0.21494426934572863,0.04606818338216809,0.016607743686169706,0.46469017015761466,-0.037352054560804836,0.425221523765765,0.3011583864595785,-0.14849615758428814,-0.19147461847722747,-0.25797398850108527,0.05079303664786844,-0.0009047222302006978
16595,-0.4137498451120774,0.0010619892949564,0.5336828845535468,-0.0938165032151676,-0.0705305734949625,-0.6063811850381415,1.0130111363740613,-0.2764558236436445,-0.2888981024708814,-0.5554852197665522,0.1274097238355177,-0.3266498775450987,-0.1508323973744241,0,-0.00011459786148058153,0.0162902766729416,8.372298235317401e-05,-0.026327428817553875,-0.2613902281673797,0.11006356363557396,0.25541490728975924,0.3270824604905696,-0.04170440714042502,0.013919241900412356,0.10684759194572563,0.07248363302175305,-0.1261358606135251,0.08278792081318283,0.08543772431771278,0.025272898951456783,0.06344147030033011,-0.04984996321092328
18912,0.9930907472819032,-0.5032974887189563,-4.211051111771752,-1.523484254853,0.7969658608184473,-0.0497579127755292,-2.8729999493675,1.3174633922879864,1.0716364693727918,-0.2125157419224171,0.2398382052835721,-0.9085134897211876,-0.2325009823909463,0,0.08371654489863314,0.4418164224897479,0.44834426376549474,0.024411090862844473,0.06083131201831605,-0.04304005532289591,0.008018281074905263,7.319575459422128,1.920711244506592,0.7495328973848308,1.4441055962295777,1.2813139723266744,0.22996936500290688,-0.11748660896748254,-0.07845477139183643,-0.10925365167742461,0.014478999628545586,0.21792968900722898
16905,-0.6352732490418151,0.1369928496186779,-0.0647520339018963,-0.766601327515324,-0.3216479623751608,-0.907505250360538,-0.0777989929569034,-1.5116296889809768,-1.3432154914779442,-0.7906214993365486,0.1086716435941753,-0.3389559585382481,-0.1895175165927767,0,-0.018574152068751185,0.11406556956305024,0.04925222334384906,-0.17968642388577208,0.03004363882973875,0.9006720157992777,0.5440587285649036,0.0030478048177506795,0.026171705988771374,0.3470872351354386,-0.044868770034953404,1.8427254145279082,-0.9816447695466105,0.5478530582001282,0.18671039937549275,0.16404181371003868,0.09852295779879067,0.004810379286556199
8509,-0.1441369384197035,-0.0986014692832624,0.0634840200528415,-0.4302089153652458,0.1805868153852357,0.3152409542819211,-0.009623359873718,0.9814234436300356,0.7848001208929288,-0.1031848603389154,0.7082902113171321,0.0551061567423857,-0.1142964514459802,0,0.008062651235266735,-0.014530298407325674,0.019902909211304328,-0.03504402548541248,-0.0012909183408013377,0.20312864492752145,-0.024665312956816694,-0.0003696161239512788,0.001816747718513958,0.12651874975455166,0.0036033623041514767,0.6990126091094532,0.08317881569257357,-0.04177580433642364,0.005528796358233032,-0.012020074460562961,0.005564008426460754,0.00035885207557485854
16175,-1.1633672330833598,0.6729795544946933,-1.0112562416630564,-0.5703724204277784,-1.1891443966885733,0.0414918039888331,-2.191243618535647,0.3275078678632128,0.2266320914186015,-0.5000709373201198,-0.0224949180952214,-1.5224130410044423,-0.0734621589377189,0,-0.03536936787572527,0.7722619232920878,0.8945067047680599,0.030372617859592155,-0.03868854460189656,0.008921875635341869,-0.01573337698835437,1.3406383570459188,0.5484507975400494,-0.27801533759874514,0.27380235431811706,0.06736164199506468,0.13452211195240368,-0.05846592166630996,0.21626575860172711,0.3835935950751014,-0.020232047474435123,0.052518261373550354
15305,-0.2559005050254607,-0.1233658064108446,-0.1319233002591399,-0.2059473072651934,0.0664425477124183,0.579865132898573,-0.1459746260400885,1.308381231513447,1.0561318018873933,-0.2020319587568756,0.2960524460075994,0.1872627656688169,-0.1422357042147902,0,0.012553509907592589,-0.009491407529106861,0.009161956278643364,-0.02371693629866607,-0.03601917634927628,0.4981193481305795,-0.08883315484512415,0.011650877606731015,0.013192344376286634,0.062057318660656696,0.07286793346122837,1.2540704841472858,0.21711743719303264,-0.11007481723783558,0.019218988972281623,-0.0086590747623217,0.03477950936137089,0.00677395000719904
18297,-0.0976058917651156,-0.1520639383540256,-0.0769649914213951,0.2986413109599236,0.2034156689197992,0.2787410675761763,-0.486852791456015,1.2856758295770991,1.0445033012733451,-0.3053721071029252,-0.2848280414740149,0.2635738440013362,0.0125047726586201,0,-0.0013603910784528333,-0.01108341609514358,0.034574648490793,-0.0349036364808529,-0.05774681477310641,0.23529058434570183,-0.06454436624358531,0.02266995463739392,-0.06380225642429406,0.1866931170683177,0.2388107760457515,1.218739303121759,0.3224787999950842,-0.16454661826439335,0.01108012652335589,-0.04006995981524893,0.02353142847704448,-0.00198622961708508
6031,-0.2899639028156612,-0.1344446388845396,0.2039330315270781,0.1304451048848847,0.0436136941778548,-1.1173795989185722,-0.2823258922064592,-1.3436097146520012,-1.1997973172380128,-1.0721859614967992,-0.4347326834047522,-0.4022921471279902,-0.0713129856478104,0,0.006859206042145617,-0.007059598652591767,0.006554106573658145,0.029999148397472683,0.13423966439350402,0.9857027834273951,0.9084454840367602,-0.03483357476409297,-0.016160953696967517,-0.041831981187936726,-0.14472668701042726,1.463020940742069,-1.1832692424518636,0.6636327062634206,0.11557219808632141,-0.03016463873971747,0.14397507558797673,0.006568637829512259
14820,0.7192477454391122,-0.4516373454828014,0.2466783828453241,-0.1218492042276742,0.6828215931456324,1.93036094101114,-0.2141502591232738,0.8633553535610262,0.6840197822378422,2.1598146201086306,0.0711954831114905,0.7184975554980898,-0.1465340507946072,0,0.04734674658645806,0.2741567586340479,0.3447023377304792,-0.8113926748226835,-0.17590838296678948,1.094208836610673,3.1614259524387243,-0.031960197781780095,0.011450640814456096,0.42083248559362574,0.07053959578811088,0.5359543114491481,-1.531603629881812,0.7621402832138363,0.5774764872293582,0.951324893418358,0.4442309763262958,0.01023795339345358
7346,0.6655923280048743,-0.399544756749283,-0.0708585126616457,0.522902919059976,0.659992739611069,2.842858108654766,-1.0322578561214977,1.2493471864789425,1.0134939663025493,2.2137312192457,-0.0599710785779061,3.343304374286916,0.1436043433430373,0,-0.041048259916302475,0.24522269805147873,0.2947485856775957,-1.154993809674754,-1.2487422084054554,2.331902762753178,4.772084110398384,0.04425272208548174,-0.23686328790977768,0.5886196084144807,0.4920351353176644,1.1491423526836055,-2.2716862890468836,1.1574329338885714,0.5477375530277008,0.9424735823652525,3.0442206166499526,-0.04836283608332487
19721,-1.311197926761094,1.133735362922658,-0.4250342807271121,-1.0469283376403893,-1.5544060532415889,-0.9257551937134106,-0.5550284245392003,-0.8940427563123106,-0.8160567969744128,-1.0242600955971823,0.089933563352831,-0.2989611953105124,-0.1830699967230513,0,-0.14848774342727628,1.1377476148411858,1.9698053291396607,-0.8858209569297737,0.21864562565426685,0.5434086608701311,0.7190091654417612,0.14272463647688438,0.25498854493383677,0.9920537245844651,-0.18932078215481976,0.6621375168888742,-0.7521576310211351,0.43120165404686045,0.49924971688728054,1.0270222914860145,0.08864535852137648,0.03315037055994863
11169,0.2423601763763007,-0.1986295259722543,0.1611876802088322,-0.3180781113152196,0.4545330577999976,0.2239912375175586,-0.2141502591232738,0.9450948005318788,0.7537907859221328,0.0241182209569424,0.0524574028701481,0.1231908874544844,-0.163727437113875,0,0.02326628321016673,0.06149501835477199,0.10091516085672479,-0.06267319259332972,-0.02041169376842277,0.13898838640187702,0.004096418462094716,-0.020883832948956956,0.029891029873332177,0.3066572754447231,0.07721803650836075,0.646540476544447,-0.0187223761949869,0.009378769717743717,0.002172930568753577,0.00707157060873277,0.00883801298661312,0.011439210622457886
6776,1.1685283777307809,-0.6093136961175842,0.5214699270340479,0.0743797028598716,0.8654524214221377,0.7988644531330433,0.0585522732094673,1.7170784663677114,1.4127391540515473,0.1319514192310809,-0.1161853193019333,0.1775650387992155,-0.1228931446056141,0,0.053571072097196894,0.5645412260303195,0.5894286936930805,-0.4255999898062099,0.019904270640384136,0.9006070631041035,0.07993098753559409,0.01847280261908012,0.0019111144228739188,1.0608299280528048,-0.03835824056811698,2.201514976597928,-0.1860992108405736,0.096166946377468,0.05731821399743539,0.07366520487460278,0.04543343572308194,-0.002347617867658355
8374,0.6533473157273508,-0.5242895102242785,0.0329516262540944,-0.4302089153652458,0.659992739611069,0.0049919172830883,-0.2141502591232738,1.3492509549988736,1.0987696374722382,-0.2844045407718427,0.5958617298690758,0.0080220207685965,-0.1336390110551563,0,0.05012635923054648,0.24071129546760486,0.3867741698864948,-0.002028111618663827,-0.0004548994328035176,0.004422137319042405,-0.0010765443411704615,-0.004269285699722259,0.04042839504983282,0.635688443836494,0.11023921562515179,1.3454541565983513,0.3151879344155404,-0.1612103624534747,-0.06907485108159057,-0.12108234461883567,1.2826146165193561e-05,0.009337010471700347
6782,-0.7031774080353527,0.2219365160266869,-0.0281131613433997,0.046347001847365,-0.3901345229788513,-0.1045077428341469,-0.009623359873718,0.3638365109613696,0.2576414263893976,-0.3907400557366183,-2.570873830917788,-0.0811301855567743,-0.1465340507946072,0,-0.02326639302018722,0.15314135760881403,0.0967810396108256,-0.025098523023656404,0.0004279614058638411,-0.024964729008107856,0.03096452470020934,0.00016368020990345625,-0.00019572074603492674,-0.10132884336503505,0.0013358502662449256,0.0850729502205464,0.11677087549996955,-0.051934195378805476,0.10213913212927647,0.09833484889371505,0.0027156635274023116,0.0004600671989793951
8782,0.2316736202068259,-0.3114199670905426,-0.0159002038239008,0.1584778058973912,0.4317042042654341,0.9448639999560234,-0.009623359873718,0.6635478165211635,0.5134684398984642,0.9481888228339354,-1.465327096678586,0.2459172930111652,-0.0949538918368037,0,0.021155386521588066,0.05583108454852911,0.15027262356947463,-0.2510966364257454,-0.003869237960799107,0.4116362723198824,0.6793477634603842,9.257403205615783e-05,-0.0006692427376934883,0.204489459448217,0.00243626051993487,0.3092114021222392,-0.5167820018750489,0.25116456335986975,0.08166025596173858,0.264050046131209,0.07442235255090553,0.00029812300153213566
