leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.835868814,0.344678359,-0.052539076,-0.906764833,-0.572765351,-0.478631582,-0.350501525,-1.043898409,-0.943970304,-0.402721522,0.108671644,-0.139650951,-0.213158423,0
1.633616208,-0.662591962,-2.012718758,0.438804816,1.002425543,-0.79800559,-1.714014187,-0.803221149,-0.73853346,-0.140626943,0.801980613,-1.798029127,-0.019732827,0
-1.684559483,2.270292142,-0.486099068,-0.934797534,-2.969794972,-0.533381412,-0.691379691,-0.553461727,-0.525344282,-0.902947748,-0.059971079,-0.035116144,-0.202412556,0
-0.13033347,0.088340164,-0.455566675,-0.037751101,0.180586815,0.041491804,-0.350501525,1.094950453,0.881704293,-0.368274806,1.064313736,0.105333694,-0.109998105,0
-0.746591542,0.415032702,-0.144136258,-0.29004541,-0.458621084,-1.163004457,0.126727906,-1.438972403,-1.281196822,-1.17103306,-0.659589646,-0.427506237,-0.127191491,0
-0.706516957,0.22092245,0.057377541,-0.626437822,-0.390134523,-0.387381865,-0.145974626,0.023255482,-0.033071089,-0.516545454,0.164885884,-0.148345465,-0.183069997,0
1.340181186,-0.620088056,0.552002321,-0.318078111,0.911110128,1.38286264,-0.00962336,2.048577335,1.695699336,0.046583471,0.089933563,0.419004997,-0.161578264,0
1.211051966,-0.640812,0.710770769,1.223720444,0.888281275,-0.186632488,0.399430439,0.11861817,0.870075792,1.479866398,0.445957088,-0.143262518,0.089875011,0
2.133880618,-0.707874225,0.460405139,-0.0097184,1.139398664,0.634614963,-0.418677158,-0.303702306,-0.312155104,3.313030768,-1.971255263,0.343228966,0.027548986,0
0.553828761,-0.44543902,0.374914437,0.887328032,0.614335033,0.077991691,0.263079172,0.427411636,0.311907763,0.385059899,0.146147804,-0.091296079,-0.019732827,0
-0.546886524,0.079533861,0.25889134,-0.346110812,-0.207503695,-0.332632035,0.399430439,-0.916748158,-0.835437631,-0.100189494,0.183623965,-0.223519568,-0.135788184,0
-0.373452623,-0.008292559,0.06348402,-0.710535925,-0.070530573,-0.168382545,-0.00962336,0.500068923,0.346793264,-0.359288706,0.108671644,-0.102197661,-0.189517517,0
-0.242987583,-0.083402944,-0.003687246,-0.710535925,0.089271401,-0.332632035,-0.350501525,0.286638144,0.19174659,-0.368274806,0.239838205,-0.082668446,-0.180920823,0
1.317472254,-0.576097574,0.539789363,1.307818547,0.911110128,0.798864453,0.058552273,-0.399064994,-0.393554608,3.007503373,-1.577755578,0.180507797,0.119963437,0
-0.749708455,0.254022822,0.21003951,0.242575909,-0.458621084,-1.071754741,0.87665987,-1.656944261,-1.467252831,-1.034743879,-0.659589646,-0.416002726,-0.054119599,0
0.276868847,-0.378194093,-1.108959902,-0.542339719,0.454533058,-0.706755873,-0.964082223,0.091371688,0.025071414,-0.580945836,-0.17239956,-0.024482084,-0.140086531,0
-0.638390161,0.324127489,-0.144136258,0.438804816,-0.321647962,0.680239821,-0.00962336,1.449154724,5.533104538,1.012589205,-1.427850936,0.193750211,-0.079909679,0
-0.612786954,0.041808361,-5.243046022,-0.458241616,-0.275990255,-0.433006723,-4.236512611,-0.426311476,-0.416811609,-0.401223839,0.202362045,-0.608686527,-0.150832397,0
-0.969673403,0.385553401,0.130655286,-0.458241616,-0.846711594,0.096241634,0.535781705,0.572726209,0.416564268,-0.458135805,-0.116185319,-0.126609181,-0.135788184,0
-0.348962598,-0.101654093,0.448192182,0.55093562,-0.002044013,0.123616549,1.149362403,-0.757810345,-0.699771791,0.563284212,-0.19113764,-0.195095196,0.025399812,0
-1.324556122,1.193121594,-0.247946397,-0.934797534,-1.577234907,0.114491577,-0.350501525,-0.444475798,-0.432316277,-0.312860524,0.221100125,0.125397956,-0.211009249,0
-0.188664256,-0.029754371,0.008525711,-0.682503224,0.134929108,-0.122757686,-0.282325892,-0.476263361,-0.459449445,0.212826318,-0.003756838,0.008623949,-0.099252238,0
0.595907076,-0.447848303,-0.260159354,0.326674012,0.637163886,-0.752380732,0.263079172,-1.352691875,-1.207549651,-0.176571342,0.033719323,-0.320563718,-0.04122456,0
0.770008887,-0.496145735,-0.583802728,0.130445105,0.705650447,0.068866719,-0.691379691,0.958718042,0.765419287,0.09151397,0.483433248,0.274141022,-0.118594798,0
-0.686924937,0.140117477,0.179507116,-0.093816503,-0.367305669,-0.515131468,0.87665987,-0.371818512,-0.370297607,-0.52852692,0.221100125,-0.293610725,-0.131489838,0
-0.110296177,-0.171689388,0.319956128,-0.262012709,0.203415669,-0.177507516,0.263079172,0.173111135,0.094842418,-0.104682544,0.745766372,-0.15717374,-0.129340664,0
0.692086082,-0.507297288,0.826793865,1.139622341,0.682821593,0.059741747,-0.00962336,-0.853173033,-0.781171295,1.348070266,-0.322304202,-0.039530281,0.143604343,0
-0.746814179,0.172031838,-0.028113161,-0.850699431,-0.458621084,-1.062629769,-0.145974626,-1.007569766,-0.912960969,-1.061702178,-0.003756838,-0.389183496,-0.18521917,0
-0.025026364,-0.206667729,0.466511618,0.859295331,0.27190223,0.278741068,1.149362403,0.70441754,0.548353942,0.10948617,-0.584637325,-0.162992377,0.162946903,0
0.583216791,-0.440918773,-0.070858513,-0.121849204,0.637163886,0.388240728,-0.418677158,1.267511508,1.028998634,0.063057987,-0.041232998,0.26250375,-0.103550585,0
-0.867928482,0.453793148,0.045164584,0.074379703,-0.618423058,0.315240954,0.058552273,-0.271914743,-0.285021936,0.131951419,-0.92192277,0.020394983,-0.097103065,0
-0.993718154,0.612177858,0.075696978,-0.850699431,-0.846711594,-0.451256667,0.126727906,-0.058483965,-0.102842093,-0.661820735,0.146147804,-0.219573597,-0.157279917,1
-0.354973786,-0.046795596,0.924497525,0.326674012,-0.002044013,1.38286264,1.422064935,1.240265026,1.005741633,0.28171975,0.164885884,-0.010035815,-0.045522906,0
-1.032234283,0.545478245,-0.174668652,-0.850699431,-0.915198154,0.032366832,-0.350501525,0.409247315,1.447624656,0.06455567,0.127409724,0.081791626,-0.17877165,0
0.505071349,-0.377650587,0.008525711,-0.906764833,0.591506179,0.807989425,-0.555028425,0.209439778,0.125851753,1.488852498,0.221100125,0.579385336,-0.221755116,0
-0.82829917,0.375678148,0.020738669,-0.990862936,-0.572765351,-0.925755194,-0.145974626,-1.570663734,-1.393605661,-0.856519565,0.127409724,-0.341029266,-0.180920823,0
-0.815831521,0.21527181,0.06348402,-0.850699431,-0.549936498,-1.217754287,0.194903539,-1.579745895,-1.401357995,-1.250410275,0.014981242,-0.44683481,-0.146534051,0
0.722809931,-0.646405857,-2.525662974,-0.906764833,0.682821593,-0.232257346,-1.714014187,1.153984498,0.928218295,-0.350302606,-0.472208844,-3.869931752,-0.189517517,0
0.61260482,-0.403401866,0.252784862,0.887328032,0.637163886,-0.113632715,-0.077798993,-1.416267001,-1.261815987,1.295651351,1.045575656,-0.059995829,0.104919224,0
-1.207004004,0.595642505,0.466511618,0.663066424,-1.280459811,-0.104507743,3.399158294,0.291179225,0.195622756,-0.601913402,-0.266089961,-0.342835049,0.038294852,0
-1.176280155,0.686172065,-0.18077513,-1.159059142,-1.21197325,1.537987159,-0.418677158,1.299299071,1.056131802,-0.255948558,0.014981242,0.728529687,-0.228202636,0
-1.392460281,1.36902897,0.118442329,-0.402176214,-1.782694589,-1.007879939,0.740308604,-1.098391374,-0.990484306,-1.091655845,-2.795730794,-0.399282508,-0.133639011,0
0.029296963,-0.257237294,0.533682885,-0.065783802,0.317559937,-0.569881298,0.603957338,-0.739646023,-0.684267123,-0.220004158,-1.70892214,-0.295215866,-0.079909679,0
0.264623835,-0.303454344,-0.260159354,-0.0097184,0.454533058,1.556237102,-0.827730957,1.848769798,1.525147993,0.021122854,-1.296684375,1.515717585,-0.064865466,0
1.213723605,-0.582099139,0.399340352,0.242575909,0.888281275,-1.117379599,-0.145974626,-1.688731824,-1.494385999,-0.901450064,1.40159918,-0.40476674,0.274703914,0
-0.759727101,0.221028179,0.289423734,-0.093816503,-0.458621084,-1.053504797,0.603957338,-1.012110846,-0.916837136,-1.052716078,0.558385569,-0.40938152,-0.109998105,0
-0.912901073,0.35778717,-0.211307524,-0.318078111,-0.709738472,-1.163004457,0.263079172,-1.416267001,-1.261815987,-1.18001916,0.239838205,-0.430582757,-0.049821253,0
0.719915655,-0.470721292,0.100122893,0.578968321,0.682821593,-0.715880845,-0.077798993,-1.184671901,-1.064131477,-0.109175594,-0.622113486,-0.272810773,0.059786585,0
-0.409297113,0.072821902,-0.162455694,-0.794634029,-0.04770172,-0.706755873,-0.418677158,-0.221962859,-0.2423841,-0.682788301,0.071195483,-0.203722829,-0.187368343,0
-0.931602546,0.449045274,-0.003687246,0.298641311,-0.732567326,-1.053504797,0.194903539,-1.112014615,-1.002112807,-1.073683645,1.439075341,-0.400285721,-0.073462159,0
-1.04158502,0.537020316,-0.107497385,0.214543208,-0.938027008,0.287866039,-0.077798993,0.795239148,0.625877279,-0.467121905,-0.022494918,0.055574323,-0.122893145,0
1.248454912,-0.612329111,0.478724576,0.130445105,0.888281275,-0.30525712,-0.145974626,1.222100704,0.990236965,-0.326339673,0.033719323,-0.129551939,-0.058417946,0
-0.711860235,0.350746267,0.21003951,-0.990862936,-0.412963377,-1.163004457,0.058552273,-1.41172592,-1.25793982,-1.17103306,-0.003756838,-0.427907522,-0.18521917,1
0.521769093,-0.488915856,0.30774317,0.326674012,0.591506179,-0.323507063,0.126727906,-0.485345521,-0.467201779,0.307180366,-0.547161165,-0.182521592,-0.056268773,0
0.089631478,-0.343897352,0.674131896,0.102412404,0.34038879,-0.697630902,0.535781705,-0.508050923,-0.486582613,-0.462628855,1.870051186,-0.318490411,-0.097103065,0
-0.981027868,0.406114228,-0.486099068,-0.626437822,-0.82388274,0.506865359,-0.418677158,0.990505604,0.792552455,-0.402721522,0.089933563,0.310256695,-0.152981571,1
1.34775083,-0.617275979,0.148974723,0.130445105,0.933938982,-0.6337561,-0.555028425,-0.022155322,-0.071832758,-0.146617676,0.652075971,-0.150552534,-0.043373733,0
-1.642926441,1.972370813,-0.425034281,-0.205947307,-2.764335291,-0.259632261,-0.282325892,-0.194716377,-0.219127099,-0.793616866,0.277314366,-0.078789355,-0.152981571,0
-0.987706966,0.479777592,-0.217414003,-0.878732132,-0.82388274,-0.661131015,-0.418677158,-0.794138988,-0.730781126,-0.711244284,0.089933563,-0.20298714,-0.159429091,0
1.084594384,-0.477309366,0.912284568,-0.318078111,0.842623568,2.532609072,0.194903539,1.712537386,1.408862987,1.280674518,0.895671014,0.68746483,0.059786585,0
-0.32536312,-0.064201008,0.240571904,-0.374143513,0.020784841,-0.57900627,0.126727906,0.23214518,0.145232587,-0.624378652,0.127409724,-0.257628815,-0.129340664,0
-0.60388149,0.223079298,0.344382043,0.298641311,-0.275990255,0.269616096,0.603957338,-0.317325547,-0.323783604,0.316166466,0.914409094,-0.083404135,-0.131489838,0
-0.46428835,0.080565863,-0.058645555,-0.682503224,-0.116188281,-0.606381185,-0.214150259,-0.480804441,-0.463325612,-0.52403387,0.239838205,-0.22438902,-0.161578264,0
1.377361496,-0.612886106,0.295530213,1.447982052,0.933938982,-0.186632488,0.194903539,-1.098391374,-0.990484306,1.452908098,-0.547161165,-0.121793758,0.171543596,0
-2.135621208,7.042765414,-0.62654808,0.578968321,-7.307277144,4.074729285,-0.759555324,0.713499701,0.556106275,-0.314358207,-1.053089331,2.66800818,2.064965265,0
-0.320465115,-0.055605987,0.155081201,0.046347002,0.020784841,-0.122757686,0.126727906,0.154946813,0.07933775,-0.13912926,0.164885884,-0.118516595,-0.109998105,0
1.004890486,-0.547032139,0.368807958,0.27060861,0.796965861,0.150991464,-0.077798993,-0.430852557,-0.420687776,1.446917365,0.164885884,0.029691424,-0.043373733,0
-0.192449078,-0.078875894,-0.08307147,0.102412404,0.134929108,-0.049757913,-0.350501525,0.890601836,0.707276783,-0.353297973,-1.184255893,0.034172443,-0.062716292,0
-0.636831705,0.206087707,0.057377541,-0.318078111,-0.298819109,0.105366606,0.058552273,0.645383495,0.497963772,-0.314358207,-0.547161165,-0.045482679,-0.131489838,0
-0.439575689,0.058873531,0.020738669,-0.682503224,-0.093359427,-0.36000695,0.058552273,0.395624074,0.284774594,-0.509057037,0.239838205,-0.180515166,-0.114296451,0
0.164214734,-0.212532006,-2.25087143,-0.57037242,0.386046497,1.282487952,-2.463946151,1.449154724,1.184045309,0.314668783,0.033719323,-1.818026508,-0.163727437,0
1.346637647,-0.654687318,0.246678383,0.915360733,0.911110128,0.333490898,-0.350501525,-0.889501676,-0.816056797,2.546216914,-0.341042282,0.194285258,0.042593199,0
1.547455849,-0.485877466,0.148974723,-0.514307018,0.774137007,0.004991917,-0.623204058,-0.571626049,-0.548601283,1.523299214,-0.15366148,0.241369394,-0.073462159,0
-0.773085296,0.306613803,-0.748677655,-0.878732132,-0.481449937,-0.387381865,-0.623204058,0.095912768,0.028947581,-0.562973636,0.689552131,0.007486974,-0.200263383,0
0.306479513,-0.372631269,0.295530213,0.775197228,0.477361911,-0.85275542,-0.00962336,-1.007569766,-0.881951634,-0.512052404,-0.378518443,-0.324910975,0.014653946,0
0.00792385,-0.220310421,0.393233873,0.326674012,0.294731083,0.607240048,0.603957338,-1.143802178,-1.029245975,1.912696874,-0.97813701,0.003674764,-0.051970426,0
0.87420281,-0.508620338,0.50925697,1.700276362,0.751308154,0.470365473,0.399430439,-0.385441753,-0.381926107,1.899217724,0.483433248,-0.013513621,0.47457703,0
0.284883764,-0.351110747,-0.473886111,1.055524238,0.454533058,-0.889255307,-0.00962336,-1.003028686,-0.847066132,-0.558480586,1.701408464,-0.342634407,0.003908079,0
0.014157675,-0.269462717,-0.119710343,-0.710535925,0.294731083,0.643739935,-0.282325892,1.281134749,1.040627134,-0.010328495,-0.003756838,0.296612996,-0.180920823,0
0.311822791,-0.317894562,0.100122893,-0.430208915,0.477361911,0.360865813,-0.00962336,1.444613643,1.180169142,-0.211018059,-0.622113486,0.063867551,-0.114296451,0
-0.615458593,0.093484915,-1.163918211,-0.430208915,-0.275990255,-1.062629769,-1.441311655,-0.975782203,-0.885827801,-1.051218395,-1.427850936,0.415861596,-0.125042318,0
-0.512377853,0.067731914,-0.345650057,-0.710535925,-0.161845988,-0.74325576,-0.418677158,-0.562543888,-0.533096615,-0.688779034,0.033719323,-0.236226935,-0.133639011,0
-0.944070195,0.401541165,-0.217414003,0.130445105,-0.75539618,-1.117379599,-0.00962336,-1.280034589,-1.145530981,-1.141079394,-0.116185319,-0.4139963,-0.097103065,0
0.519765364,-0.422364263,0.466511618,0.691099125,0.591506179,0.150991464,0.944835503,-1.125637856,-1.013741307,1.584704229,-0.228613801,-0.158444477,0.001758906,0
-0.755497006,0.235790728,-0.339543578,-0.962830235,-0.458621084,-1.245129202,-0.555028425,-1.670567503,-1.478881332,-1.280363941,-0.003756838,-0.451315828,-0.146534051,0
-0.161502592,-0.174242919,0.625280066,0.382739414,0.157757962,-0.387381865,1.285713669,-1.575204814,-1.397481828,0.259254501,0.951885254,-0.299429361,0.036145679,0
0.61394064,-0.437050682,0.423766267,0.186510507,0.637163886,0.296991011,-0.00962336,1.367415277,1.114274305,-0.086710344,-1.128041652,0.056376893,-0.107848932,0
0.633977933,-0.483248379,0.252784862,-0.0097184,0.65999274,-0.834505477,0.399430439,-0.775974666,-0.715276458,-0.479103371,0.520909409,-0.344841476,0.057637412,0
-0.151929219,-0.176172135,-0.03421964,1.728309063,0.180586815,-0.52425644,1.831118733,0.036878723,-0.021442588,-0.462628855,0.108671644,-0.350459469,0.085576665,0
-1.204332365,1.236634311,-0.284585269,-0.654470523,-1.280459811,-0.597256213,-0.214150259,-0.412688235,-0.405183109,-0.786128449,0.352266687,-0.187938943,-0.159429091,0
0.070707368,-0.195253396,0.362701479,0.27060861,0.34038879,1.045238688,0.331254806,1.485483367,1.215054644,0.08252787,-3.901277528,0.173284663,-0.00253944,0
0.219428608,-0.395937515,-0.944084975,-0.990862936,0.431704204,-0.177507516,-1.645838554,-1.348150795,-1.199797317,0.835862575,0.052457403,-6.117329794,-0.193815863,0
-0.479427638,0.101008008,-0.144136258,1.728309063,-0.139017134,-0.734130789,1.96747,-1.17104866,-1.052502976,-0.556982903,0.146147804,-0.384301192,0.186587809,0
0.214975876,-0.281992325,0.289423734,0.102412404,0.431704204,-0.387381865,0.126727906,0.554561887,0.420440435,-0.366777123,0.108671644,-0.186601325,-0.109998105,0
-0.762176104,0.219167784,-0.03421964,-0.738568627,-0.481449937,-0.624631128,-0.077798993,-1.538876171,-1.366472493,-0.440163605,0.146147804,-0.243048784,-0.168025784,0
0.420469446,-0.43827409,0.729090205,0.55093562,0.545848472,-1.044379826,0.87665987,-0.598872531,-0.56410595,-0.92691068,-0.322304202,-0.410451614,-0.064865466,0
-1.130639655,0.694700258,0.039058105,0.046347002,-1.120657836,0.014116889,0.535781705,-0.299161226,-0.308278937,-0.30237674,0.258576286,-0.12734487,-0.082058852,0
-1.134424477,0.770433414,0.039058105,0.074379703,-1.120657836,-0.871005364,0.263079172,-1.17558974,-1.056379143,-0.911933847,-0.603375406,-0.35052635,-0.122893145,0
1.081700109,-0.589958441,0.588641193,0.382739414,0.842623568,-0.259632261,0.467606072,0.173111135,0.094842418,0.30867805,1.158004137,-0.21903855,-0.026180347,0
0.498392251,-0.359685148,0.350488522,0.522902919,0.591506179,0.269616096,0.058552273,-1.597910216,-1.416862662,2.17329377,-0.565899245,0.033302992,0.029698159,0
-1.428527408,1.3145475,-0.290691748,-0.850699431,-1.896838856,-0.57900627,-0.418677158,-0.508050923,-0.486582613,-0.837049682,0.146147804,-0.159782095,-0.183069997,0
0.653124679,-0.449451793,0.06348402,0.130445105,0.65999274,-0.889255307,0.467606072,-0.426311476,-0.416811609,-0.655830001,-1.184255893,-0.361093528,-0.118594798,0
-1.11594564,0.592237838,-0.125816821,-0.794634029,-1.075000129,-0.569881298,-0.555028425,-0.617036853,-0.579610618,-0.697765134,0.408480927,-0.119185403,-0.174473304,0
0.804072285,-0.513529079,0.503150491,-0.430208915,0.7284793,0.56161519,-0.282325892,1.571763894,1.288701814,-0.004337762,0.014981242,0.250732716,-0.140086531,0
-0.414195118,-0.02420176,0.167294159,0.214543208,-0.070530573,-0.661131015,0.058552273,-0.430852557,-0.420687776,-0.588434253,0.089933563,-0.273278939,-0.062716292,0
-0.309555922,0.05270681,0.527576406,-0.682503224,0.043613694,-0.880130335,0.194903539,-0.716940621,-0.664886289,-0.792119183,0.839456773,-0.345510284,-0.155130744,1
-0.620801871,0.169712828,0.136761765,0.186510507,-0.298819109,-1.108254627,0.126727906,-1.570663734,-1.393605661,-1.082669745,0.745766372,-0.41319373,-0.086357199,0
-0.335604403,-0.155553789,0.142868244,-0.205947307,0.020784841,-1.245129202,-0.077798993,-1.64332102,-1.455624331,-1.271377842,0.033719323,-0.451717114,0.177991116,0
-0.967669673,0.437108368,-0.064752034,-0.82266673,-0.801053887,-0.68850593,0.058552273,-0.894042756,-0.816056797,-0.708248917,0.296052446,-0.284514926,-0.168025784,0
-0.91958017,0.496203643,-0.144136258,-0.177914606,-0.709738472,-0.74325576,0.058552273,-0.562543888,-0.533096615,-0.798109916,0.783242532,-0.296085318,-0.120743971,0
-0.294193998,-0.099787949,0.008525711,-0.149881905,0.043613694,1.565362074,-0.145974626,1.771571431,1.459253157,-0.145119993,1.795098865,0.555308221,-0.054119599,0
-0.729671162,-0.157809571,-0.418927802,-0.458241616,-0.43579223,-0.287007176,-0.350501525,0.295720305,0.199498923,-0.51954082,0.108671644,-0.057320594,-0.17232413,0
1.854694338,-0.725093839,-0.156349215,-0.346110812,1.070912103,2.404859468,-0.827730957,2.234761631,1.854622177,0.307180366,-2.47718343,2.419947015,-0.157279917,0
-0.294193998,-0.228014585,0.313849649,-0.177914606,0.043613694,-0.36000695,0.535781705,0.241227341,0.152984921,-0.398228472,1.214218378,-0.236226935,-0.137937358,0
-0.591859115,0.161609396,-0.192988088,-0.346110812,-0.253161402,0.196616322,-0.759555324,0.073207366,0.00569058,0.06006262,0.164885884,0.445422943,-0.142235704,0
0.063805634,-0.171987176,-0.492205547,-0.29004541,0.34038879,0.014116889,-1.304960388,1.013211006,0.811933289,-0.275418441,0.108671644,1.922553947,-0.02832952,0
1.230643985,-0.609335397,0.423766267,0.55093562,0.888281275,-0.314382091,-0.00962336,-1.048439489,-0.947846471,1.009593839,0.258576286,-0.150418772,-0.045522906,0
